06-22-2026 22:29:15 RAM 5523/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,10%@2201,4%@2201,20%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.781C soc0@54.437C gpu@53.656C tj@57.968C soc1@54.375C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:31:28 RAM 6469/62828MB (lfb 6x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.656C soc0@54.562C gpu@54.093C tj@57.968C soc1@54.218C VDD_GPU_SOC 4962mW/8736mW VDD_CPU_CV 1909mW/4276mW VIN_SYS_5V0 4025mW/4800mW
06-22-2026 22:31:28 RAM 6469/62828MB (lfb 6x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.25C soc2@54.687C soc0@54.625C gpu@53.781C tj@58.25C soc1@54.312C VDD_GPU_SOC 4964mW/8731mW VDD_CPU_CV 1909mW/4272mW VIN_SYS_5V0 3924mW/4799mW
06-22-2026 22:31:29 RAM 6473/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,25%@2201,0%@2201,0%@2201,0%@2201,9%@2201,20%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.812C soc2@54.75C soc0@54.406C gpu@53.687C tj@57.812C soc1@54.156C VDD_GPU_SOC 4964mW/8725mW VDD_CPU_CV 1909mW/4268mW VIN_SYS_5V0 3918mW/4798mW
06-22-2026 22:31:29 RAM 6473/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.812C soc2@54.718C soc0@54.406C gpu@54.125C tj@57.812C soc1@54.343C VDD_GPU_SOC 4964mW/8719mW VDD_CPU_CV 1910mW/4265mW VIN_SYS_5V0 3918mW/4796mW
06-22-2026 22:31:29 RAM 6474/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.656C soc2@54.718C soc0@54.437C gpu@53.875C tj@57.656C soc1@54.25C VDD_GPU_SOC 4964mW/8713mW VDD_CPU_CV 1910mW/4261mW VIN_SYS_5V0 3818mW/4795mW
06-22-2026 22:31:29 RAM 6474/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.75C soc2@54.75C soc0@54.437C gpu@53.625C tj@57.75C soc1@54.343C VDD_GPU_SOC 4583mW/8707mW VDD_CPU_CV 1910mW/4257mW VIN_SYS_5V0 3818mW/4793mW
06-22-2026 22:31:29 RAM 6474/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.812C soc2@54.718C soc0@54.437C gpu@53.625C tj@57.812C soc1@54.125C VDD_GPU_SOC 4583mW/8701mW VDD_CPU_CV 1910mW/4254mW VIN_SYS_5V0 3818mW/4792mW
06-22-2026 22:31:30 RAM 6474/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.656C soc0@54.437C gpu@53.937C tj@57.968C soc1@54.156C VDD_GPU_SOC 4584mW/8694mW VDD_CPU_CV 1528mW/4250mW VIN_SYS_5V0 3818mW/4790mW
06-22-2026 22:31:30 RAM 6475/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.562C soc2@54.625C soc0@54.406C gpu@53.687C tj@57.562C soc1@54.25C VDD_GPU_SOC 4584mW/8688mW VDD_CPU_CV 1528mW/4246mW VIN_SYS_5V0 3818mW/4789mW
06-22-2026 22:31:30 RAM 6475/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.562C soc2@54.625C soc0@54.343C gpu@53.562C tj@57.562C soc1@54.218C VDD_GPU_SOC 4584mW/8682mW VDD_CPU_CV 1528mW/4241mW VIN_SYS_5V0 3818mW/4787mW
06-22-2026 22:31:30 RAM 6475/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.656C soc0@54.375C gpu@53.843C tj@57.593C soc1@54.187C VDD_GPU_SOC 4584mW/8676mW VDD_CPU_CV 1528mW/4237mW VIN_SYS_5V0 3818mW/4786mW
06-22-2026 22:31:30 RAM 6475/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.625C soc2@54.656C soc0@54.281C gpu@53.687C tj@57.625C soc1@54.281C VDD_GPU_SOC 4584mW/8670mW VDD_CPU_CV 1528mW/4233mW VIN_SYS_5V0 3818mW/4784mW
06-22-2026 22:31:31 RAM 6475/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.75C soc2@54.687C soc0@54.375C gpu@53.625C tj@57.75C soc1@54.062C VDD_GPU_SOC 4584mW/8663mW VDD_CPU_CV 1528mW/4229mW VIN_SYS_5V0 3818mW/4783mW
06-22-2026 22:31:31 RAM 6475/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.906C soc2@54.562C soc0@54.406C gpu@53.781C tj@57.906C soc1@54.031C VDD_GPU_SOC 4584mW/8657mW VDD_CPU_CV 1528mW/4225mW VIN_SYS_5V0 3717mW/4781mW
06-22-2026 22:31:31 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.625C soc0@54.406C gpu@53.625C tj@57.718C soc1@54.093C VDD_GPU_SOC 4584mW/8651mW VDD_CPU_CV 1528mW/4221mW VIN_SYS_5V0 3717mW/4780mW
06-22-2026 22:31:31 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.906C soc2@54.562C soc0@54.468C gpu@53.531C tj@57.906C soc1@54.062C VDD_GPU_SOC 4584mW/8645mW VDD_CPU_CV 1528mW/4217mW VIN_SYS_5V0 3717mW/4778mW
06-22-2026 22:31:31 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.5C soc2@54.593C soc0@54.5C gpu@53.75C tj@57.5C soc1@54.125C VDD_GPU_SOC 4584mW/8639mW VDD_CPU_CV 1528mW/4213mW VIN_SYS_5V0 3717mW/4777mW
06-22-2026 22:31:32 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.875C soc2@54.593C soc0@54.25C gpu@53.625C tj@57.875C soc1@54.062C VDD_GPU_SOC 4584mW/8633mW VDD_CPU_CV 1528mW/4209mW VIN_SYS_5V0 3717mW/4775mW
06-22-2026 22:31:32 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.593C soc0@54.375C gpu@53.5C tj@57.468C soc1@54.093C VDD_GPU_SOC 4584mW/8627mW VDD_CPU_CV 1528mW/4205mW VIN_SYS_5V0 3717mW/4773mW
06-22-2026 22:31:32 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.625C soc2@54.562C soc0@54.312C gpu@53.937C tj@57.625C soc1@54.125C VDD_GPU_SOC 4584mW/8621mW VDD_CPU_CV 1528mW/4201mW VIN_SYS_5V0 3818mW/4772mW
06-22-2026 22:31:32 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.562C soc0@54.343C gpu@53.656C tj@57.593C soc1@54.093C VDD_GPU_SOC 4584mW/8615mW VDD_CPU_CV 1528mW/4197mW VIN_SYS_5V0 3717mW/4770mW
06-22-2026 22:31:32 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.625C soc0@54.406C gpu@53.562C tj@57.531C soc1@54.218C VDD_GPU_SOC 4584mW/8609mW VDD_CPU_CV 1528mW/4193mW VIN_SYS_5V0 3818mW/4769mW
06-22-2026 22:31:33 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.656C soc2@54.656C soc0@54.343C gpu@53.875C tj@57.656C soc1@54.25C VDD_GPU_SOC 4584mW/8603mW VDD_CPU_CV 1528mW/4189mW VIN_SYS_5V0 3717mW/4767mW
06-22-2026 22:31:33 RAM 6476/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.781C soc2@54.468C soc0@54.281C gpu@53.75C tj@57.781C soc1@53.906C VDD_GPU_SOC 4584mW/8597mW VDD_CPU_CV 1528mW/4185mW VIN_SYS_5V0 3717mW/4766mW
06-22-2026 22:31:33 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.687C soc2@54.468C soc0@54.343C gpu@53.562C tj@57.687C soc1@53.875C VDD_GPU_SOC 4584mW/8591mW VDD_CPU_CV 1528mW/4181mW VIN_SYS_5V0 3717mW/4764mW
06-22-2026 22:31:33 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.781C soc2@54.531C soc0@54.406C gpu@53.812C tj@57.781C soc1@54.031C VDD_GPU_SOC 4584mW/8585mW VDD_CPU_CV 1528mW/4177mW VIN_SYS_5V0 3717mW/4763mW
06-22-2026 22:31:34 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.468C soc0@54.375C gpu@53.625C tj@57.531C soc1@53.968C VDD_GPU_SOC 4584mW/8579mW VDD_CPU_CV 1528mW/4173mW VIN_SYS_5V0 3717mW/4761mW
06-22-2026 22:31:34 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.406C soc0@54.25C gpu@53.562C tj@57.531C soc1@53.937C VDD_GPU_SOC 4584mW/8573mW VDD_CPU_CV 1528mW/4169mW VIN_SYS_5V0 3717mW/4760mW
06-22-2026 22:31:34 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.531C soc0@54.218C gpu@53.906C tj@57.375C soc1@54.062C VDD_GPU_SOC 4584mW/8567mW VDD_CPU_CV 1528mW/4165mW VIN_SYS_5V0 3717mW/4758mW
06-22-2026 22:31:34 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.531C soc0@54.218C gpu@53.656C tj@57.406C soc1@54.125C VDD_GPU_SOC 4584mW/8561mW VDD_CPU_CV 1528mW/4162mW VIN_SYS_5V0 3717mW/4757mW
06-22-2026 22:31:34 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.531C soc0@54.25C gpu@53.531C tj@57.531C soc1@54.125C VDD_GPU_SOC 4584mW/8555mW VDD_CPU_CV 1528mW/4158mW VIN_SYS_5V0 3818mW/4755mW
06-22-2026 22:31:35 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [13%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.531C soc0@54.343C gpu@53.937C tj@57.875C soc1@53.875C VDD_GPU_SOC 4584mW/8550mW VDD_CPU_CV 1528mW/4154mW VIN_SYS_5V0 3818mW/4754mW
06-22-2026 22:31:35 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.375C soc0@54.25C gpu@53.625C tj@57.468C soc1@53.937C VDD_GPU_SOC 4584mW/8544mW VDD_CPU_CV 1528mW/4150mW VIN_SYS_5V0 3818mW/4752mW
06-22-2026 22:31:35 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.687C soc2@54.468C soc0@54.281C gpu@53.562C tj@57.687C soc1@53.906C VDD_GPU_SOC 4584mW/8538mW VDD_CPU_CV 1528mW/4146mW VIN_SYS_5V0 3818mW/4751mW
06-22-2026 22:31:35 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.437C soc0@54.281C gpu@53.906C tj@57.406C soc1@53.875C VDD_GPU_SOC 4584mW/8532mW VDD_CPU_CV 1528mW/4142mW VIN_SYS_5V0 3818mW/4750mW
06-22-2026 22:31:35 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.375C soc0@54.406C gpu@53.718C tj@57.718C soc1@53.875C VDD_GPU_SOC 4584mW/8526mW VDD_CPU_CV 1528mW/4138mW VIN_SYS_5V0 3818mW/4748mW
06-22-2026 22:31:36 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54.437C soc0@54.125C gpu@53.5C tj@57.437C soc1@53.875C VDD_GPU_SOC 4584mW/8521mW VDD_CPU_CV 1528mW/4135mW VIN_SYS_5V0 3818mW/4747mW
06-22-2026 22:31:36 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54.406C soc0@54.156C gpu@53.312C tj@57.437C soc1@53.937C VDD_GPU_SOC 4584mW/8515mW VDD_CPU_CV 1528mW/4131mW VIN_SYS_5V0 3717mW/4746mW
06-22-2026 22:31:36 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.437C soc0@54.281C gpu@53.75C tj@57.437C soc1@54.031C VDD_GPU_SOC 4584mW/8509mW VDD_CPU_CV 1528mW/4127mW VIN_SYS_5V0 3717mW/4744mW
06-22-2026 22:31:36 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.406C soc0@54.156C gpu@53.437C tj@57.406C soc1@54.031C VDD_GPU_SOC 4584mW/8504mW VDD_CPU_CV 1528mW/4123mW VIN_SYS_5V0 3717mW/4743mW
06-22-2026 22:31:36 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.437C soc0@54.187C gpu@53.375C tj@57.468C soc1@54.093C VDD_GPU_SOC 4584mW/8498mW VDD_CPU_CV 1528mW/4120mW VIN_SYS_5V0 3818mW/4741mW
06-22-2026 22:31:37 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.625C soc2@54.468C soc0@54.187C gpu@53.75C tj@57.625C soc1@54.062C VDD_GPU_SOC 4584mW/8492mW VDD_CPU_CV 1528mW/4116mW VIN_SYS_5V0 3818mW/4740mW
06-22-2026 22:31:37 RAM 6477/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.406C soc0@54.218C gpu@53.437C tj@57.468C soc1@53.781C VDD_GPU_SOC 4584mW/8487mW VDD_CPU_CV 1528mW/4112mW VIN_SYS_5V0 3717mW/4738mW
06-22-2026 22:31:37 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.625C soc2@54.281C soc0@54.25C gpu@53.437C tj@57.625C soc1@53.843C VDD_GPU_SOC 4584mW/8481mW VDD_CPU_CV 1528mW/4108mW VIN_SYS_5V0 3717mW/4737mW
06-22-2026 22:31:37 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54.281C soc0@54.25C gpu@53.656C tj@57.281C soc1@53.812C VDD_GPU_SOC 4584mW/8475mW VDD_CPU_CV 1528mW/4105mW VIN_SYS_5V0 3717mW/4735mW
06-22-2026 22:31:37 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.281C soc0@54.343C gpu@53.531C tj@57.375C soc1@53.812C VDD_GPU_SOC 4584mW/8470mW VDD_CPU_CV 1528mW/4101mW VIN_SYS_5V0 3717mW/4734mW
06-22-2026 22:31:38 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@57.312C soc2@54.406C soc0@54.093C gpu@53.406C tj@57.312C soc1@53.843C VDD_GPU_SOC 4584mW/8464mW VDD_CPU_CV 1528mW/4097mW VIN_SYS_5V0 3717mW/4733mW
06-22-2026 22:31:38 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.437C soc0@54.156C gpu@53.656C tj@57.406C soc1@53.875C VDD_GPU_SOC 4584mW/8459mW VDD_CPU_CV 1528mW/4094mW VIN_SYS_5V0 3717mW/4731mW
06-22-2026 22:31:38 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.468C soc0@54.156C gpu@53.5C tj@57.406C soc1@53.875C VDD_GPU_SOC 4584mW/8453mW VDD_CPU_CV 1528mW/4090mW VIN_SYS_5V0 3717mW/4730mW
06-22-2026 22:31:38 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.312C soc2@54.406C soc0@54.187C gpu@53.375C tj@57.312C soc1@54.062C VDD_GPU_SOC 4584mW/8448mW VDD_CPU_CV 1528mW/4086mW VIN_SYS_5V0 3717mW/4728mW
06-22-2026 22:31:38 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.375C soc0@54.156C gpu@53.656C tj@57.406C soc1@53.812C VDD_GPU_SOC 4584mW/8442mW VDD_CPU_CV 1528mW/4083mW VIN_SYS_5V0 3717mW/4727mW
06-22-2026 22:31:39 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.343C soc0@54.187C gpu@53.531C tj@57.531C soc1@53.781C VDD_GPU_SOC 4584mW/8436mW VDD_CPU_CV 1528mW/4079mW VIN_SYS_5V0 3717mW/4725mW
06-22-2026 22:31:39 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.218C soc0@54.187C gpu@53.406C tj@57.718C soc1@53.812C VDD_GPU_SOC 4584mW/8431mW VDD_CPU_CV 1528mW/4075mW VIN_SYS_5V0 3717mW/4724mW
06-22-2026 22:31:39 RAM 6478/62828MB (lfb 10x4MB) SWAP 1114/31414MB (cached 1MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.5C soc2@54.312C soc0@54.281C gpu@53.687C tj@57.5C soc1@53.687C VDD_GPU_SOC 4584mW/8426mW VDD_CPU_CV 1528mW/4072mW VIN_SYS_5V0 3717mW/4722mW
