06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2345/31414MB (cached 2MB) CPU [31%@2201,10%@2201,42%@2201,38%@2201,40%@2201,30%@2201,14%@2201,38%@2201,33%@2201,30%@2201,47%@2201,61%@2201] GR3D_FREQ 26% cpu@52.5C soc2@49.187C soc0@48.625C gpu@48.281C tj@52.5C soc1@47.906C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4226mW/4226mW
06-23-2026 05:39:21 RAM 7000/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [19%@2201,15%@2201,15%@2201,15%@2201,15%@2201,15%@2201,22%@2201,15%@2201,14%@2201,95%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@53.156C soc2@49.468C soc0@48.906C gpu@48.531C tj@53.156C soc1@48.656C VDD_GPU_SOC 5724mW/5549mW VDD_CPU_CV 5342mW/4796mW VIN_SYS_5V0 4636mW/4534mW
06-23-2026 05:39:21 RAM 7005/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [14%@2201,19%@2201,10%@2201,10%@2201,19%@2201,10%@2201,18%@2201,10%@2201,14%@2201,95%@2201,15%@2201,9%@2201] GR3D_FREQ 0% cpu@53.093C soc2@49.593C soc0@48.906C gpu@48.875C tj@53.218C soc1@48.437C VDD_GPU_SOC 5724mW/5550mW VDD_CPU_CV 5342mW/4796mW VIN_SYS_5V0 4636mW/4534mW
06-23-2026 05:39:21 RAM 6999/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [11%@2201,15%@2201,11%@2201,10%@2201,19%@2201,19%@2201,20%@2201,19%@2201,10%@2201,63%@2201,57%@2201,10%@2201] GR3D_FREQ 0% cpu@53.093C soc2@49.437C soc0@48.875C gpu@49.031C tj@53.093C soc1@48.5C VDD_GPU_SOC 5724mW/5550mW VDD_CPU_CV 5342mW/4797mW VIN_SYS_5V0 4636mW/4534mW
06-23-2026 05:39:21 RAM 7002/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [15%@2201,26%@2201,15%@2201,20%@2201,65%@2201,19%@2201,10%@2201,15%@2201,19%@2201,19%@2201,42%@2201,21%@2201] GR3D_FREQ 0% cpu@54.343C soc2@49.562C soc0@48.968C gpu@48.75C tj@54.343C soc1@48.406C VDD_GPU_SOC 5724mW/5550mW VDD_CPU_CV 5342mW/4797mW VIN_SYS_5V0 4636mW/4534mW
06-23-2026 05:39:21 RAM 7004/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [27%@2201,15%@2201,22%@2201,19%@2201,95%@2201,15%@2201,19%@2201,30%@2201,21%@2201,20%@2201,22%@2201,15%@2201] GR3D_FREQ 0% cpu@54.031C soc2@49.562C soc0@48.781C gpu@48.5C tj@54.031C soc1@48.562C VDD_GPU_SOC 5724mW/5550mW VDD_CPU_CV 5342mW/4798mW VIN_SYS_5V0 4737mW/4535mW
06-23-2026 05:39:22 RAM 7007/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [15%@2201,10%@2201,10%@2201,19%@2201,95%@2201,15%@2201,19%@2201,10%@2201,10%@2201,15%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@54.125C soc2@49.687C soc0@48.875C gpu@48.906C tj@54.125C soc1@48.531C VDD_GPU_SOC 5724mW/5550mW VDD_CPU_CV 5342mW/4799mW VIN_SYS_5V0 4737mW/4535mW
06-23-2026 05:39:22 RAM 7006/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,90%@2201,19%@2201,10%@2201,15%@2201,14%@2201,15%@2201,15%@2201,21%@2201] GR3D_FREQ 1% cpu@54.218C soc2@49.718C soc0@48.812C gpu@48.687C tj@54.218C soc1@48.625C VDD_GPU_SOC 5724mW/5551mW VDD_CPU_CV 5342mW/4799mW VIN_SYS_5V0 4737mW/4535mW
06-23-2026 05:39:22 RAM 7007/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [19%@2201,10%@2201,11%@2201,10%@2201,95%@2201,19%@2201,15%@2201,19%@2201,15%@2201,11%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.312C soc2@49.781C soc0@49C gpu@49C tj@54.312C soc1@48.656C VDD_GPU_SOC 5724mW/5551mW VDD_CPU_CV 5342mW/4800mW VIN_SYS_5V0 4737mW/4535mW
06-23-2026 05:39:22 RAM 7013/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [15%@2201,15%@2201,9%@2201,10%@2201,95%@2201,10%@2201,10%@2201,10%@2201,15%@2201,19%@2201,15%@2201,19%@2201] GR3D_FREQ 14% cpu@54.312C soc2@49.531C soc0@49C gpu@48.687C tj@54.968C soc1@48.531C VDD_GPU_SOC 5724mW/5551mW VDD_CPU_CV 5342mW/4800mW VIN_SYS_5V0 4737mW/4536mW
06-23-2026 05:39:22 RAM 7014/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [20%@2201,11%@2201,15%@2201,19%@2201,95%@2201,15%@2201,15%@2201,10%@2201,18%@2201,15%@2201,5%@2201,15%@2201] GR3D_FREQ 16% cpu@54.625C soc2@49.593C soc0@48.968C gpu@48.687C tj@54.625C soc1@48.531C VDD_GPU_SOC 5724mW/5551mW VDD_CPU_CV 5342mW/4801mW VIN_SYS_5V0 4737mW/4536mW
06-23-2026 05:39:23 RAM 7015/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [19%@2201,19%@2201,15%@2201,15%@2201,95%@2201,15%@2201,10%@2201,14%@2201,19%@2201,15%@2201,22%@2201,14%@2201] GR3D_FREQ 1% cpu@54.343C soc2@49.593C soc0@49.093C gpu@48.906C tj@54.343C soc1@48.468C VDD_GPU_SOC 5724mW/5551mW VDD_CPU_CV 5342mW/4802mW VIN_SYS_5V0 4737mW/4536mW
06-23-2026 05:39:23 RAM 7016/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [10%@2201,14%@2201,14%@2201,10%@2201,95%@2201,18%@2201,19%@2201,10%@2201,10%@2201,19%@2201,10%@2201,15%@2201] GR3D_FREQ 16% cpu@54.375C soc2@49.625C soc0@48.875C gpu@48.625C tj@54.375C soc1@48.5C VDD_GPU_SOC 5724mW/5552mW VDD_CPU_CV 5342mW/4802mW VIN_SYS_5V0 4737mW/4536mW
06-23-2026 05:39:23 RAM 7014/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [19%@2201,15%@2201,19%@2201,10%@2201,95%@2201,20%@2201,15%@2201,10%@2201,10%@2201,20%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@54.5C soc2@49.625C soc0@48.843C gpu@48.843C tj@54.5C soc1@48.562C VDD_GPU_SOC 5724mW/5552mW VDD_CPU_CV 5342mW/4803mW VIN_SYS_5V0 4737mW/4536mW
06-23-2026 05:39:23 RAM 7018/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [14%@2201,19%@2201,20%@2201,15%@2201,95%@2201,10%@2201,10%@2201,15%@2201,15%@2201,10%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@54.406C soc2@49.593C soc0@48.968C gpu@48.593C tj@54.406C soc1@48.593C VDD_GPU_SOC 5724mW/5552mW VDD_CPU_CV 5342mW/4803mW VIN_SYS_5V0 4636mW/4537mW
06-23-2026 05:39:23 RAM 7020/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [15%@2201,5%@2201,10%@2201,19%@2201,95%@2201,15%@2201,14%@2201,10%@2201,14%@2201,23%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@54.656C soc2@49.625C soc0@48.937C gpu@48.562C tj@54.656C soc1@48.718C VDD_GPU_SOC 5724mW/5552mW VDD_CPU_CV 5342mW/4804mW VIN_SYS_5V0 4636mW/4537mW
06-23-2026 05:39:24 RAM 7019/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [10%@2201,22%@2201,5%@2201,14%@2201,95%@2201,15%@2201,15%@2201,10%@2201,10%@2201,15%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@54.812C soc2@49.531C soc0@49.062C gpu@48.781C tj@54.812C soc1@48.406C VDD_GPU_SOC 5724mW/5552mW VDD_CPU_CV 5342mW/4805mW VIN_SYS_5V0 4636mW/4537mW
06-23-2026 05:39:24 RAM 7012/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [10%@2201,14%@2201,10%@2201,10%@2201,91%@2201,14%@2201,14%@2201,10%@2201,10%@2201,19%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@54.937C soc2@49.531C soc0@48.906C gpu@48.625C tj@54.937C soc1@48.531C VDD_GPU_SOC 5724mW/5552mW VDD_CPU_CV 5342mW/4805mW VIN_SYS_5V0 4636mW/4537mW
06-23-2026 05:39:24 RAM 7011/62828MB (lfb 22x4MB) SWAP 2412/31414MB (cached 2MB) CPU [15%@2201,10%@2201,23%@2201,10%@2201,95%@2201,15%@2201,10%@2201,14%@2201,10%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.625C soc2@49.531C soc0@48.843C gpu@48.687C tj@54.625C soc1@48.468C VDD_GPU_SOC 5724mW/5553mW VDD_CPU_CV 5342mW/4806mW VIN_SYS_5V0 4636mW/4537mW
06-23-2026 05:39:24 RAM 7015/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [22%@2201,21%@2201,19%@2201,18%@2201,95%@2201,14%@2201,15%@2201,14%@2201,19%@2201,19%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@54.375C soc2@49.593C soc0@48.843C gpu@48.531C tj@54.375C soc1@48.593C VDD_GPU_SOC 5724mW/5553mW VDD_CPU_CV 5342mW/4806mW VIN_SYS_5V0 4636mW/4537mW
06-23-2026 05:39:24 RAM 7016/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [10%@2201,10%@2201,10%@2201,15%@2201,95%@2201,10%@2201,15%@2201,15%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.312C soc2@49.625C soc0@48.875C gpu@48.968C tj@54.343C soc1@48.656C VDD_GPU_SOC 5724mW/5553mW VDD_CPU_CV 5342mW/4807mW VIN_SYS_5V0 4636mW/4537mW
06-23-2026 05:39:25 RAM 7021/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [10%@2201,10%@2201,14%@2201,15%@2201,95%@2201,20%@2201,10%@2201,15%@2201,15%@2201,23%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@54.218C soc2@49.562C soc0@48.906C gpu@48.5C tj@54.218C soc1@48.656C VDD_GPU_SOC 5724mW/5553mW VDD_CPU_CV 5342mW/4808mW VIN_SYS_5V0 4636mW/4537mW
06-23-2026 05:39:25 RAM 7020/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [15%@2201,15%@2201,15%@2201,10%@2201,95%@2201,15%@2201,10%@2201,15%@2201,10%@2201,20%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@54.187C soc2@49.531C soc0@48.968C gpu@48.812C tj@54.187C soc1@48.5C VDD_GPU_SOC 5724mW/5553mW VDD_CPU_CV 5342mW/4808mW VIN_SYS_5V0 4636mW/4537mW
06-23-2026 05:39:25 RAM 7026/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [19%@2201,15%@2201,15%@2201,17%@2201,91%@2201,15%@2201,19%@2201,15%@2201,15%@2201,23%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@54.5C soc2@49.625C soc0@48.812C gpu@48.625C tj@54.5C soc1@48.468C VDD_GPU_SOC 5724mW/5554mW VDD_CPU_CV 5342mW/4809mW VIN_SYS_5V0 4636mW/4538mW
06-23-2026 05:39:25 RAM 7028/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [5%@2201,10%@2201,10%@2201,20%@2201,95%@2201,15%@2201,15%@2201,19%@2201,19%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 1% cpu@54.093C soc2@49.656C soc0@48.812C gpu@49C tj@54.093C soc1@48.562C VDD_GPU_SOC 5724mW/5554mW VDD_CPU_CV 5342mW/4809mW VIN_SYS_5V0 4636mW/4538mW
06-23-2026 05:39:25 RAM 7025/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [19%@2201,10%@2201,15%@2201,10%@2201,95%@2201,10%@2201,10%@2201,14%@2201,15%@2201,19%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.218C soc2@49.687C soc0@48.875C gpu@48.687C tj@54.218C soc1@48.531C VDD_GPU_SOC 5724mW/5554mW VDD_CPU_CV 5342mW/4810mW VIN_SYS_5V0 4737mW/4538mW
06-23-2026 05:39:26 RAM 7026/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [20%@2201,19%@2201,10%@2201,19%@2201,95%@2201,19%@2201,18%@2201,15%@2201,19%@2201,15%@2201,19%@2201,14%@2201] GR3D_FREQ 10% cpu@54.468C soc2@49.687C soc0@48.937C gpu@49.093C tj@54.468C soc1@48.687C VDD_GPU_SOC 5724mW/5554mW VDD_CPU_CV 5342mW/4811mW VIN_SYS_5V0 4737mW/4538mW
06-23-2026 05:39:26 RAM 7028/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [15%@2201,10%@2201,19%@2201,15%@2201,95%@2201,19%@2201,15%@2201,14%@2201,15%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 16% cpu@54.656C soc2@49.531C soc0@49C gpu@48.75C tj@54.656C soc1@48.437C VDD_GPU_SOC 5724mW/5554mW VDD_CPU_CV 5342mW/4811mW VIN_SYS_5V0 4737mW/4538mW
06-23-2026 05:39:26 RAM 7025/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [10%@2201,10%@2201,15%@2201,14%@2201,90%@2201,14%@2201,10%@2201,11%@2201,20%@2201,10%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@54.375C soc2@49.562C soc0@49C gpu@48.937C tj@54.375C soc1@48.375C VDD_GPU_SOC 5724mW/5555mW VDD_CPU_CV 5342mW/4812mW VIN_SYS_5V0 4737mW/4539mW
06-23-2026 05:39:26 RAM 7028/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [22%@2201,15%@2201,10%@2201,15%@2201,95%@2201,14%@2201,14%@2201,10%@2201,19%@2201,15%@2201,10%@2201,19%@2201] GR3D_FREQ 16% cpu@54.656C soc2@49.656C soc0@48.843C gpu@48.687C tj@54.656C soc1@48.5C VDD_GPU_SOC 5724mW/5555mW VDD_CPU_CV 5342mW/4812mW VIN_SYS_5V0 4737mW/4539mW
06-23-2026 05:39:27 RAM 7030/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [10%@2201,10%@2201,18%@2201,14%@2201,90%@2201,10%@2201,20%@2201,10%@2201,20%@2201,19%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@54.406C soc2@49.593C soc0@48.875C gpu@48.531C tj@54.406C soc1@48.531C VDD_GPU_SOC 5724mW/5555mW VDD_CPU_CV 5342mW/4813mW VIN_SYS_5V0 4737mW/4539mW
06-23-2026 05:39:27 RAM 7031/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [10%@2201,14%@2201,10%@2201,10%@2201,95%@2201,14%@2201,10%@2201,10%@2201,19%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@54.468C soc2@49.656C soc0@48.875C gpu@48.968C tj@54.468C soc1@48.562C VDD_GPU_SOC 5724mW/5555mW VDD_CPU_CV 5342mW/4814mW VIN_SYS_5V0 4636mW/4539mW
06-23-2026 05:39:27 RAM 7032/62828MB (lfb 23x4MB) SWAP 2413/31414MB (cached 2MB) CPU [14%@2201,10%@2201,10%@2201,10%@2201,95%@2201,5%@2201,10%@2201,10%@2201,20%@2201,5%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@54.437C soc2@49.656C soc0@48.937C gpu@48.562C tj@54.437C soc1@48.437C VDD_GPU_SOC 5724mW/5555mW VDD_CPU_CV 5342mW/4814mW VIN_SYS_5V0 4636mW/4539mW
06-23-2026 05:39:27 RAM 7040/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [18%@2201,25%@2201,15%@2201,10%@2201,95%@2201,19%@2201,10%@2201,19%@2201,19%@2201,15%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@55.187C soc2@49.5C soc0@49.031C gpu@48.781C tj@55.187C soc1@48.437C VDD_GPU_SOC 5724mW/5555mW VDD_CPU_CV 5342mW/4815mW VIN_SYS_5V0 4636mW/4539mW
06-23-2026 05:39:27 RAM 7041/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [10%@2201,33%@2201,14%@2201,18%@2201,95%@2201,18%@2201,15%@2201,15%@2201,10%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@54.562C soc2@49.5C soc0@48.843C gpu@48.937C tj@54.562C soc1@48.531C VDD_GPU_SOC 5724mW/5556mW VDD_CPU_CV 5342mW/4815mW VIN_SYS_5V0 4636mW/4539mW
06-23-2026 05:39:28 RAM 7036/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [10%@2201,18%@2201,5%@2201,15%@2201,90%@2201,10%@2201,15%@2201,14%@2201,19%@2201,10%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@54.343C soc2@49.625C soc0@48.875C gpu@48.687C tj@54.343C soc1@48.625C VDD_GPU_SOC 5724mW/5556mW VDD_CPU_CV 5342mW/4816mW VIN_SYS_5V0 4636mW/4540mW
06-23-2026 05:39:28 RAM 7039/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [18%@2201,14%@2201,14%@2201,10%@2201,95%@2201,10%@2201,14%@2201,15%@2201,20%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.343C soc2@49.625C soc0@48.968C gpu@48.75C tj@54.343C soc1@48.312C VDD_GPU_SOC 5724mW/5556mW VDD_CPU_CV 5342mW/4816mW VIN_SYS_5V0 4636mW/4540mW
06-23-2026 05:39:28 RAM 7040/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [20%@2201,10%@2201,15%@2201,14%@2201,90%@2201,19%@2201,15%@2201,20%@2201,19%@2201,20%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@54.531C soc2@49.5C soc0@49C gpu@48.812C tj@54.531C soc1@48.437C VDD_GPU_SOC 5724mW/5556mW VDD_CPU_CV 5342mW/4817mW VIN_SYS_5V0 4636mW/4540mW
06-23-2026 05:39:28 RAM 7044/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [5%@2201,18%@2201,14%@2201,5%@2201,52%@2201,5%@2201,10%@2201,13%@2201,15%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@52.687C soc2@49.406C soc0@48.875C gpu@48.656C tj@52.687C soc1@48.468C VDD_GPU_SOC 5724mW/5556mW VDD_CPU_CV 4581mW/4817mW VIN_SYS_5V0 4536mW/4540mW
06-23-2026 05:39:28 RAM 7044/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.468C soc2@49.343C soc0@48.843C gpu@48.625C tj@52.468C soc1@48.531C VDD_GPU_SOC 5344mW/5556mW VDD_CPU_CV 3437mW/4815mW VIN_SYS_5V0 4233mW/4539mW
06-23-2026 05:39:29 RAM 7044/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.531C soc2@49.312C soc0@48.906C gpu@48.406C tj@52.531C soc1@48.281C VDD_GPU_SOC 4964mW/5556mW VDD_CPU_CV 3055mW/4813mW VIN_SYS_5V0 4132mW/4539mW
06-23-2026 05:39:29 RAM 7044/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.531C soc2@49.187C soc0@48.906C gpu@48.562C tj@52.531C soc1@48.375C VDD_GPU_SOC 4964mW/5555mW VDD_CPU_CV 2674mW/4811mW VIN_SYS_5V0 4032mW/4538mW
06-23-2026 05:39:29 RAM 7044/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.656C soc2@49.218C soc0@48.937C gpu@48.437C tj@52.656C soc1@48.406C VDD_GPU_SOC 4964mW/5554mW VDD_CPU_CV 2292mW/4808mW VIN_SYS_5V0 3931mW/4538mW
06-23-2026 05:39:29 RAM 7044/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.218C soc2@49.281C soc0@48.781C gpu@48.406C tj@52.218C soc1@48.468C VDD_GPU_SOC 4964mW/5554mW VDD_CPU_CV 1910mW/4805mW VIN_SYS_5V0 3931mW/4537mW
06-23-2026 05:39:29 RAM 7044/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.187C soc2@49.25C soc0@48.812C gpu@48.343C tj@52.187C soc1@48.625C VDD_GPU_SOC 4584mW/5553mW VDD_CPU_CV 1910mW/4802mW VIN_SYS_5V0 3830mW/4536mW
06-23-2026 05:39:30 RAM 7044/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.406C soc2@49.156C soc0@48.937C gpu@48.375C tj@52.406C soc1@48.375C VDD_GPU_SOC 4584mW/5552mW VDD_CPU_CV 1910mW/4799mW VIN_SYS_5V0 3830mW/4536mW
06-23-2026 05:39:30 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.531C soc2@49.187C soc0@48.906C gpu@48.718C tj@52.531C soc1@48.406C VDD_GPU_SOC 4584mW/5550mW VDD_CPU_CV 1910mW/4796mW VIN_SYS_5V0 3830mW/4535mW
06-23-2026 05:39:30 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.218C soc2@49.187C soc0@48.781C gpu@48.187C tj@52.218C soc1@48.531C VDD_GPU_SOC 4584mW/5549mW VDD_CPU_CV 1910mW/4793mW VIN_SYS_5V0 3830mW/4534mW
06-23-2026 05:39:30 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.156C soc2@49.187C soc0@48.781C gpu@48.531C tj@52.156C soc1@48.531C VDD_GPU_SOC 4584mW/5548mW VDD_CPU_CV 1910mW/4790mW VIN_SYS_5V0 3830mW/4533mW
06-23-2026 05:39:30 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@49.125C soc0@48.75C gpu@48.562C tj@52.156C soc1@48.281C VDD_GPU_SOC 4584mW/5547mW VDD_CPU_CV 1910mW/4786mW VIN_SYS_5V0 3830mW/4533mW
06-23-2026 05:39:31 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.468C soc2@49.062C soc0@48.875C gpu@48.25C tj@52.468C soc1@48.406C VDD_GPU_SOC 4584mW/5546mW VDD_CPU_CV 1910mW/4783mW VIN_SYS_5V0 3830mW/4532mW
06-23-2026 05:39:31 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@49.093C soc0@48.718C gpu@48.187C tj@52.031C soc1@48.406C VDD_GPU_SOC 4584mW/5545mW VDD_CPU_CV 1910mW/4780mW VIN_SYS_5V0 3931mW/4531mW
06-23-2026 05:39:31 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.093C soc2@49.187C soc0@48.687C gpu@48.25C tj@52.093C soc1@48.437C VDD_GPU_SOC 4584mW/5544mW VDD_CPU_CV 1910mW/4777mW VIN_SYS_5V0 3830mW/4530mW
06-23-2026 05:39:31 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@49.062C soc0@48.75C gpu@48.187C tj@52.156C soc1@48.375C VDD_GPU_SOC 4584mW/5543mW VDD_CPU_CV 1910mW/4774mW VIN_SYS_5V0 3830mW/4530mW
06-23-2026 05:39:31 RAM 7045/62828MB (lfb 23x4MB) SWAP 2412/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@49.125C soc0@48.843C gpu@48.125C tj@52.312C soc1@48.343C VDD_GPU_SOC 4584mW/5542mW VDD_CPU_CV 1910mW/4771mW VIN_SYS_5V0 3830mW/4529mW
