06-29-2026 15:26:57 RAM 10587/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [40%@2201,14%@2201,30%@2201,36%@2201,28%@2201,40%@2201,23%@2201,40%@2201,23%@2201,23%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@56C soc2@52.625C soc0@52.156C gpu@51.718C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:34:45 RAM 11572/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,5%@2201,14%@2201,5%@2201,0%@2201,0%@2201,5%@2201,15%@2201,5%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@55.25C soc2@51.906C soc0@51.5C gpu@51.218C tj@55.25C soc1@51.093C VDD_GPU_SOC 5726mW/5926mW VDD_CPU_CV 3055mW/3187mW VIN_SYS_5V0 4226mW/4263mW
06-29-2026 15:34:46 RAM 11572/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,38%@2201,22%@2201,5%@2201,14%@2201,19%@2201,13%@2201,14%@2201,5%@2201,10%@2201,20%@2201,25%@2201] GR3D_FREQ 0% cpu@55.781C soc2@51.875C soc0@51.468C gpu@51.187C tj@55.781C soc1@51.281C VDD_GPU_SOC 5726mW/5926mW VDD_CPU_CV 3437mW/3187mW VIN_SYS_5V0 4226mW/4263mW
06-29-2026 15:34:46 RAM 11572/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,10%@2201,13%@2201,10%@2201,0%@2201,5%@2201,5%@2201,10%@2201,10%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.343C soc2@51.843C soc0@51.531C gpu@51.125C tj@55.343C soc1@51.281C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3437mW/3187mW VIN_SYS_5V0 4226mW/4263mW
06-29-2026 15:34:46 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [11%@2201,40%@2201,20%@2201,14%@2201,5%@2201,9%@2201,0%@2201,15%@2201,5%@2201,10%@2201,18%@2201,4%@2201] GR3D_FREQ 13% cpu@55.875C soc2@51.968C soc0@51.593C gpu@51.25C tj@55.875C soc1@51C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3437mW/3187mW VIN_SYS_5V0 4226mW/4263mW
06-29-2026 15:34:46 RAM 11572/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,9%@2201,0%@2201,10%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,5%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@55.125C soc2@51.843C soc0@51.5C gpu@51.468C tj@55.125C soc1@50.968C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3437mW/3188mW VIN_SYS_5V0 4226mW/4263mW
06-29-2026 15:34:47 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,36%@2201,20%@2201,19%@2201,4%@2201,0%@2201,22%@2201,4%@2201,5%@2201,5%@2201,15%@2201,5%@2201] GR3D_FREQ 32% cpu@55.625C soc2@52C soc0@51.5C gpu@51.25C tj@55.625C soc1@51C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3437mW/3188mW VIN_SYS_5V0 4226mW/4263mW
06-29-2026 15:34:47 RAM 11572/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [22%@2201,9%@2201,15%@2201,10%@2201,5%@2201,9%@2201,5%@2201,5%@2201,5%@2201,5%@2201,13%@2201,10%@2201] GR3D_FREQ 48% cpu@55.5C soc2@51.843C soc0@51.656C gpu@51.156C tj@55.5C soc1@51.156C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3437mW/3188mW VIN_SYS_5V0 4327mW/4263mW
06-29-2026 15:34:47 RAM 11573/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,35%@2201,15%@2201,15%@2201,5%@2201,5%@2201,0%@2201,5%@2201,14%@2201,13%@2201,0%@2201,23%@2201] GR3D_FREQ 53% cpu@55.875C soc2@52.031C soc0@51.5C gpu@51.062C tj@55.937C soc1@51.062C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3435mW/3188mW VIN_SYS_5V0 4327mW/4263mW
06-29-2026 15:34:47 RAM 11572/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,5%@2201,10%@2201,5%@2201,5%@2201,5%@2201,5%@2201,19%@2201,5%@2201,15%@2201,10%@2201] GR3D_FREQ 28% cpu@55.468C soc2@51.843C soc0@51.593C gpu@51.218C tj@55.468C soc1@51.125C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3435mW/3188mW VIN_SYS_5V0 4327mW/4263mW
06-29-2026 15:34:47 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,15%@2201,36%@2201,14%@2201,0%@2201,5%@2201,0%@2201,0%@2201,14%@2201,9%@2201,9%@2201,15%@2201] GR3D_FREQ 0% cpu@55.625C soc2@51.906C soc0@51.5C gpu@51.093C tj@55.625C soc1@51C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3435mW/3188mW VIN_SYS_5V0 4327mW/4263mW
06-29-2026 15:34:48 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [22%@2201,15%@2201,18%@2201,5%@2201,0%@2201,20%@2201,4%@2201,0%@2201,10%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 1% cpu@55.5C soc2@51.812C soc0@51.5C gpu@50.968C tj@55.5C soc1@50.937C VDD_GPU_SOC 5726mW/5926mW VDD_CPU_CV 3437mW/3188mW VIN_SYS_5V0 4320mW/4263mW
06-29-2026 15:34:48 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,15%@2201,23%@2201,35%@2201,10%@2201,9%@2201,5%@2201,22%@2201,5%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@55.687C soc2@51.781C soc0@51.687C gpu@51.218C tj@55.437C soc1@51C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3435mW/3188mW VIN_SYS_5V0 4320mW/4263mW
06-29-2026 15:34:48 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,20%@2201,14%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@55.187C soc2@51.906C soc0@51.5C gpu@51.125C tj@55.187C soc1@50.968C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3437mW/3188mW VIN_SYS_5V0 4320mW/4263mW
06-29-2026 15:34:48 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,35%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,9%@2201,16%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.437C soc2@51.906C soc0@51.375C gpu@51.25C tj@55.437C soc1@51.125C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 3437mW/3189mW VIN_SYS_5V0 4320mW/4263mW
06-29-2026 15:34:48 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,14%@2201,18%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 8% cpu@55.343C soc2@52C soc0@51.5C gpu@51.062C tj@55.343C soc1@51.125C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 3055mW/3188mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:49 RAM 11568/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,13%@2201,4%@2201,15%@2201,14%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201,10%@2201,0%@2201] GR3D_FREQ 33% cpu@55.343C soc2@51.781C soc0@51.593C gpu@51.187C tj@55.343C soc1@50.968C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 3055mW/3188mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:49 RAM 11568/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,10%@2201,5%@2201,9%@2201,9%@2201,9%@2201,4%@2201,0%@2201,4%@2201,19%@2201,0%@2201,5%@2201] GR3D_FREQ 14% cpu@55.531C soc2@51.843C soc0@51.625C gpu@51.125C tj@55.531C soc1@51.031C VDD_GPU_SOC 5726mW/5927mW VDD_CPU_CV 3055mW/3188mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:49 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,5%@2201,5%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,20%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.156C soc2@51.843C soc0@51.5C gpu@51.062C tj@55.375C soc1@51.031C VDD_GPU_SOC 5726mW/5926mW VDD_CPU_CV 3055mW/3188mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:49 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,15%@2201,5%@2201,5%@2201] GR3D_FREQ 2% cpu@55.187C soc2@51.781C soc0@51.5C gpu@51.125C tj@55.875C soc1@51.187C VDD_GPU_SOC 5726mW/5926mW VDD_CPU_CV 2673mW/3188mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:49 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,5%@2201,0%@2201,5%@2201,15%@2201,4%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@55.437C soc2@51.781C soc0@51.562C gpu@51.343C tj@55.437C soc1@51C VDD_GPU_SOC 6108mW/5926mW VDD_CPU_CV 3055mW/3188mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:50 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,5%@2201,22%@2201,5%@2201,5%@2201,5%@2201,0%@2201,9%@2201,10%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 30% cpu@55.312C soc2@51.906C soc0@51.437C gpu@51.187C tj@55.312C soc1@51.031C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 3055mW/3188mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:50 RAM 11571/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,4%@2201,19%@2201,10%@2201,9%@2201,5%@2201,14%@2201,0%@2201,5%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 37% cpu@55.406C soc2@51.875C soc0@51.562C gpu@51.343C tj@55.406C soc1@51.031C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 3055mW/3188mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:50 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,5%@2201,15%@2201,5%@2201,0%@2201,9%@2201,9%@2201,5%@2201,4%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 54% cpu@55.5C soc2@51.968C soc0@51.5C gpu@51C tj@55.5C soc1@51.156C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 2673mW/3188mW VIN_SYS_5V0 4119mW/4263mW
06-29-2026 15:34:50 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,10%@2201,9%@2201,14%@2201,9%@2201,0%@2201,10%@2201,5%@2201,5%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 32% cpu@55.156C soc2@51.781C soc0@51.656C gpu@51.218C tj@55.156C soc1@51C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 2673mW/3187mW VIN_SYS_5V0 4119mW/4263mW
06-29-2026 15:34:50 RAM 11570/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,22%@2201,4%@2201,9%@2201,0%@2201,0%@2201,5%@2201,10%@2201,9%@2201,9%@2201,26%@2201,9%@2201] GR3D_FREQ 0% cpu@55.125C soc2@51.812C soc0@51.406C gpu@51.312C tj@55.125C soc1@51C VDD_GPU_SOC 6110mW/5927mW VDD_CPU_CV 2673mW/3187mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:51 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,10%@2201,10%@2201,10%@2201,0%@2201,0%@2201,9%@2201,13%@2201,9%@2201,13%@2201,13%@2201,9%@2201] GR3D_FREQ 22% cpu@55.281C soc2@51.781C soc0@51.531C gpu@51.218C tj@55.281C soc1@51.125C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 2673mW/3187mW VIN_SYS_5V0 4220mW/4263mW
06-29-2026 15:34:51 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,5%@2201,13%@2201,9%@2201,5%@2201,5%@2201,5%@2201,5%@2201,13%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@55.406C soc2@51.875C soc0@51.468C gpu@51.312C tj@55.406C soc1@51.125C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 2673mW/3187mW VIN_SYS_5V0 4220mW/4262mW
06-29-2026 15:34:51 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,22%@2201,5%@2201,9%@2201,10%@2201,9%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.062C soc2@51.812C soc0@51.593C gpu@51.312C tj@55.062C soc1@50.906C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 2673mW/3187mW VIN_SYS_5V0 4119mW/4262mW
06-29-2026 15:34:51 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,0%@2201,9%@2201,10%@2201,9%@2201,0%@2201,5%@2201,14%@2201,0%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 43% cpu@55.187C soc2@51.843C soc0@51.5C gpu@51.062C tj@55.187C soc1@51C VDD_GPU_SOC 6108mW/5927mW VDD_CPU_CV 2673mW/3186mW VIN_SYS_5V0 4119mW/4262mW
06-29-2026 15:34:51 RAM 11568/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,9%@2201,9%@2201,5%@2201,0%@2201,5%@2201,9%@2201,13%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 14% cpu@55.156C soc2@51.906C soc0@51.5C gpu@51C tj@55.156C soc1@51.156C VDD_GPU_SOC 5728mW/5927mW VDD_CPU_CV 2673mW/3186mW VIN_SYS_5V0 4119mW/4262mW
06-29-2026 15:34:52 RAM 11566/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,0%@2201,10%@2201,9%@2201,0%@2201,10%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.343C soc2@51.843C soc0@51.5C gpu@51.281C tj@55.343C soc1@51.031C VDD_GPU_SOC 5728mW/5927mW VDD_CPU_CV 2673mW/3186mW VIN_SYS_5V0 4119mW/4262mW
06-29-2026 15:34:52 RAM 11566/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,5%@2201,5%@2201,4%@2201,4%@2201,5%@2201,5%@2201,10%@2201,4%@2201,4%@2201,5%@2201,9%@2201] GR3D_FREQ 1% cpu@54.968C soc2@51.937C soc0@51.468C gpu@50.812C tj@55.187C soc1@51.062C VDD_GPU_SOC 5728mW/5927mW VDD_CPU_CV 2673mW/3186mW VIN_SYS_5V0 4119mW/4262mW
06-29-2026 15:34:52 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [20%@2201,9%@2201,9%@2201,9%@2201,5%@2201,10%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.25C soc2@51.75C soc0@51.5C gpu@51.093C tj@55.25C soc1@51.156C VDD_GPU_SOC 5728mW/5927mW VDD_CPU_CV 2673mW/3185mW VIN_SYS_5V0 4119mW/4262mW
06-29-2026 15:34:52 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,4%@2201,4%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.437C soc2@51.75C soc0@51.531C gpu@51.062C tj@55.437C soc1@50.968C VDD_GPU_SOC 5728mW/5927mW VDD_CPU_CV 2673mW/3185mW VIN_SYS_5V0 4019mW/4262mW
06-29-2026 15:34:53 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,0%@2201,18%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@55.031C soc2@51.75C soc0@51.437C gpu@51.031C tj@55.031C soc1@51.062C VDD_GPU_SOC 5728mW/5927mW VDD_CPU_CV 2292mW/3185mW VIN_SYS_5V0 4019mW/4262mW
06-29-2026 15:34:53 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,8%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@55C soc2@51.812C soc0@51.5C gpu@51.156C tj@55.343C soc1@51.156C VDD_GPU_SOC 5728mW/5927mW VDD_CPU_CV 2292mW/3184mW VIN_SYS_5V0 4019mW/4262mW
06-29-2026 15:34:53 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.875C soc2@51.75C soc0@51.531C gpu@51.125C tj@54.875C soc1@50.968C VDD_GPU_SOC 5346mW/5926mW VDD_CPU_CV 2292mW/3184mW VIN_SYS_5V0 4019mW/4262mW
06-29-2026 15:34:53 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 13% cpu@54.968C soc2@51.718C soc0@51.437C gpu@51.031C tj@54.968C soc1@51.031C VDD_GPU_SOC 5346mW/5926mW VDD_CPU_CV 2292mW/3184mW VIN_SYS_5V0 4019mW/4262mW
06-29-2026 15:34:53 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.656C soc0@51.5C gpu@50.906C tj@54.968C soc1@51.062C VDD_GPU_SOC 5346mW/5926mW VDD_CPU_CV 2292mW/3183mW VIN_SYS_5V0 4019mW/4261mW
06-29-2026 15:34:54 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.281C soc2@51.718C soc0@51.375C gpu@50.968C tj@54.875C soc1@50.968C VDD_GPU_SOC 5346mW/5926mW VDD_CPU_CV 2292mW/3183mW VIN_SYS_5V0 4019mW/4261mW
06-29-2026 15:34:54 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 18% cpu@54.968C soc2@51.781C soc0@51.437C gpu@51.343C tj@54.968C soc1@51.093C VDD_GPU_SOC 5346mW/5925mW VDD_CPU_CV 2292mW/3183mW VIN_SYS_5V0 4019mW/4261mW
06-29-2026 15:34:54 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@55.25C soc2@51.687C soc0@51.468C gpu@50.781C tj@55.25C soc1@51.156C VDD_GPU_SOC 5346mW/5925mW VDD_CPU_CV 2292mW/3182mW VIN_SYS_5V0 4019mW/4261mW
06-29-2026 15:34:54 RAM 11567/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,18%@2201,0%@2201] GR3D_FREQ 5% cpu@54.781C soc2@51.656C soc0@51.562C gpu@50.968C tj@54.781C soc1@50.968C VDD_GPU_SOC 5346mW/5925mW VDD_CPU_CV 2292mW/3182mW VIN_SYS_5V0 3918mW/4261mW
06-29-2026 15:34:54 RAM 11568/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,15%@2201,9%@2201] GR3D_FREQ 0% cpu@54.906C soc2@51.718C soc0@51.375C gpu@51.218C tj@54.906C soc1@51.062C VDD_GPU_SOC 5346mW/5925mW VDD_CPU_CV 2292mW/3181mW VIN_SYS_5V0 4019mW/4261mW
06-29-2026 15:34:55 RAM 11568/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,9%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@55C soc2@51.75C soc0@51.406C gpu@50.906C tj@55C soc1@51.125C VDD_GPU_SOC 5346mW/5924mW VDD_CPU_CV 2292mW/3181mW VIN_SYS_5V0 3918mW/4261mW
06-29-2026 15:34:55 RAM 11568/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,18%@2201] GR3D_FREQ 30% cpu@55.156C soc2@51.656C soc0@51.531C gpu@50.906C tj@55.156C soc1@50.906C VDD_GPU_SOC 5346mW/5924mW VDD_CPU_CV 2292mW/3181mW VIN_SYS_5V0 3918mW/4261mW
06-29-2026 15:34:55 RAM 11568/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 17% cpu@54.843C soc2@51.687C soc0@51.375C gpu@51.187C tj@54.843C soc1@50.875C VDD_GPU_SOC 5346mW/5924mW VDD_CPU_CV 2292mW/3180mW VIN_SYS_5V0 3918mW/4260mW
06-29-2026 15:34:55 RAM 11568/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,9%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@54.937C soc2@51.656C soc0@51.375C gpu@50.781C tj@54.937C soc1@51.093C VDD_GPU_SOC 5346mW/5924mW VDD_CPU_CV 2292mW/3180mW VIN_SYS_5V0 3918mW/4260mW
06-29-2026 15:34:55 RAM 11568/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,0%@2201,15%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.656C soc0@51.5C gpu@50.812C tj@54.968C soc1@51.125C VDD_GPU_SOC 5346mW/5923mW VDD_CPU_CV 2292mW/3179mW VIN_SYS_5V0 3918mW/4260mW
06-29-2026 15:34:56 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,9%@2201,9%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.937C soc2@51.687C soc0@51.562C gpu@51.187C tj@54.937C soc1@50.875C VDD_GPU_SOC 5346mW/5923mW VDD_CPU_CV 2292mW/3179mW VIN_SYS_5V0 3918mW/4260mW
06-29-2026 15:34:56 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,18%@2201,5%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.906C soc2@51.625C soc0@51.406C gpu@50.75C tj@54.906C soc1@51C VDD_GPU_SOC 5346mW/5923mW VDD_CPU_CV 2292mW/3179mW VIN_SYS_5V0 3918mW/4260mW
06-29-2026 15:34:56 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,18%@2201,4%@2201,0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@55C soc2@51.687C soc0@51.5C gpu@51C tj@55C soc1@51.062C VDD_GPU_SOC 5346mW/5923mW VDD_CPU_CV 2292mW/3178mW VIN_SYS_5V0 3918mW/4260mW
06-29-2026 15:34:56 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,13%@2201,9%@2201,18%@2201,4%@2201,4%@2201,13%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 19% cpu@55.312C soc2@51.656C soc0@51.5C gpu@50.937C tj@55.312C soc1@50.937C VDD_GPU_SOC 5346mW/5922mW VDD_CPU_CV 2292mW/3178mW VIN_SYS_5V0 3918mW/4260mW
06-29-2026 15:34:56 RAM 11569/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,9%@2201,5%@2201,14%@2201,4%@2201,13%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@54.906C soc2@51.718C soc0@51.437C gpu@50.781C tj@54.906C soc1@50.937C VDD_GPU_SOC 5346mW/5922mW VDD_CPU_CV 2292mW/3178mW VIN_SYS_5V0 3918mW/4259mW
