06-29-2026 18:25:36 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,45%@2201,15%@2201,52%@2201,47%@2201,10%@2201,18%@2201,5%@2201,9%@2201,14%@2201,23%@2201,33%@2201] GR3D_FREQ 51% cpu@57.406C soc2@53.437C soc0@53.187C gpu@52.875C tj@57.406C soc1@52.593C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 18:32:43 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,10%@2201,29%@2201,14%@2201,23%@2201,14%@2201,35%@2201,19%@2201,17%@2201,18%@2201,47%@2201,9%@2201] GR3D_FREQ 16% cpu@58.218C soc2@54.687C soc0@54.25C gpu@54.093C tj@58.218C soc1@53.906C VDD_GPU_SOC 9154mW/9216mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:43 RAM 13588/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,9%@2201,27%@2201,9%@2201,10%@2201,14%@2201,36%@2201,19%@2201,5%@2201,14%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.718C soc0@54.281C gpu@54.593C tj@58.375C soc1@53.875C VDD_GPU_SOC 9154mW/9216mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:43 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [28%@2201,10%@2201,22%@2201,19%@2201,9%@2201,19%@2201,20%@2201,28%@2201,38%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 20% cpu@58.5C soc2@54.718C soc0@54.25C gpu@55.093C tj@58.5C soc1@54C VDD_GPU_SOC 9536mW/9216mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:43 RAM 13588/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,15%@2201,17%@2201,5%@2201,15%@2201,9%@2201,33%@2201,15%@2201,5%@2201,13%@2201,5%@2201,13%@2201] GR3D_FREQ 0% cpu@58.75C soc2@54.656C soc0@54.375C gpu@55.125C tj@58.75C soc1@54.156C VDD_GPU_SOC 9913mW/9216mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:43 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,14%@2201,5%@2201,19%@2201,4%@2201,15%@2201,30%@2201,9%@2201,18%@2201,18%@2201,31%@2201,10%@2201] GR3D_FREQ 47% cpu@58.062C soc2@54.75C soc0@54.406C gpu@55.125C tj@58.062C soc1@53.812C VDD_GPU_SOC 9913mW/9216mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:44 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,27%@2201,14%@2201,14%@2201,22%@2201,10%@2201,33%@2201,5%@2201,15%@2201,10%@2201,35%@2201,14%@2201] GR3D_FREQ 99% cpu@58.375C soc2@54.812C soc0@54.375C gpu@54.781C tj@58.375C soc1@53.812C VDD_GPU_SOC 9913mW/9217mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:44 RAM 13591/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,21%@2201,14%@2201,22%@2201,9%@2201,14%@2201,27%@2201,14%@2201,9%@2201,9%@2201,20%@2201,5%@2201] GR3D_FREQ 82% cpu@58.281C soc2@54.843C soc0@54.406C gpu@54.562C tj@58.281C soc1@53.843C VDD_GPU_SOC 9913mW/9217mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:44 RAM 13591/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,10%@2201,14%@2201,10%@2201,5%@2201,9%@2201,5%@2201,33%@2201,19%@2201,17%@2201,9%@2201,28%@2201] GR3D_FREQ 75% cpu@58.375C soc2@54.812C soc0@54.343C gpu@54.812C tj@58.375C soc1@53.937C VDD_GPU_SOC 9913mW/9217mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:44 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,23%@2201,20%@2201,13%@2201,19%@2201,13%@2201,33%@2201,28%@2201,18%@2201,14%@2201,10%@2201] GR3D_FREQ 10% cpu@58.5C soc2@54.781C soc0@54.343C gpu@54.562C tj@58.5C soc1@53.875C VDD_GPU_SOC 9913mW/9218mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:44 RAM 13588/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,10%@2201,17%@2201,23%@2201,9%@2201,9%@2201,30%@2201,9%@2201,15%@2201,22%@2201,40%@2201,18%@2201] GR3D_FREQ 39% cpu@58.562C soc2@54.843C soc0@54.437C gpu@54.312C tj@58.562C soc1@53.906C VDD_GPU_SOC 9913mW/9218mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:45 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,18%@2201,9%@2201,14%@2201,15%@2201,9%@2201,31%@2201,9%@2201,13%@2201,23%@2201,25%@2201,5%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.656C soc0@54.406C gpu@54.625C tj@58.343C soc1@53.812C VDD_GPU_SOC 9917mW/9218mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:45 RAM 13591/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,19%@2201,10%@2201,19%@2201,15%@2201,10%@2201,31%@2201,10%@2201,20%@2201,5%@2201,21%@2201,9%@2201] GR3D_FREQ 9% cpu@58.812C soc2@54.656C soc0@54.406C gpu@54.437C tj@58.812C soc1@53.75C VDD_GPU_SOC 9536mW/9219mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:45 RAM 13591/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,18%@2201,10%@2201,14%@2201,22%@2201,13%@2201,23%@2201,23%@2201,40%@2201,5%@2201,20%@2201,10%@2201] GR3D_FREQ 0% cpu@58.062C soc2@54.687C soc0@54.437C gpu@54.343C tj@58.062C soc1@53.75C VDD_GPU_SOC 9536mW/9219mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:45 RAM 13592/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,5%@2201,13%@2201,27%@2201,14%@2201,5%@2201,9%@2201,25%@2201,30%@2201,18%@2201,15%@2201,23%@2201] GR3D_FREQ 18% cpu@58.25C soc2@54.656C soc0@54.281C gpu@54.281C tj@58.25C soc1@53.843C VDD_GPU_SOC 9536mW/9219mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:45 RAM 13591/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,15%@2201,20%@2201,23%@2201,23%@2201,13%@2201,20%@2201,33%@2201,9%@2201,19%@2201,25%@2201,13%@2201] GR3D_FREQ 34% cpu@59.093C soc2@54.781C soc0@54.312C gpu@54.125C tj@59.093C soc1@53.843C VDD_GPU_SOC 9536mW/9219mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:46 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,23%@2201,15%@2201,14%@2201,23%@2201,14%@2201,10%@2201,30%@2201,14%@2201,10%@2201,18%@2201,15%@2201] GR3D_FREQ 21% cpu@58.375C soc2@54.781C soc0@54.312C gpu@54.343C tj@58.375C soc1@53.906C VDD_GPU_SOC 9536mW/9219mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:46 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,14%@2201,10%@2201,19%@2201,25%@2201,14%@2201,17%@2201,31%@2201,28%@2201,10%@2201,0%@2201,9%@2201] GR3D_FREQ 17% cpu@59.062C soc2@54.656C soc0@54.343C gpu@54.25C tj@59.062C soc1@54C VDD_GPU_SOC 9536mW/9219mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:46 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,18%@2201,22%@2201,14%@2201,15%@2201,9%@2201,9%@2201,30%@2201,9%@2201,21%@2201,15%@2201,17%@2201] GR3D_FREQ 0% cpu@58.312C soc2@54.593C soc0@54.375C gpu@54.062C tj@58.312C soc1@53.875C VDD_GPU_SOC 9536mW/9219mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:46 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,20%@2201,19%@2201,5%@2201,9%@2201,10%@2201,20%@2201,23%@2201,0%@2201] GR3D_FREQ 14% cpu@57.906C soc2@54.656C soc0@54.468C gpu@54.281C tj@57.906C soc1@53.75C VDD_GPU_SOC 9154mW/9219mW VDD_CPU_CV 3816mW/3758mW VIN_SYS_5V0 4923mW/4995mW
06-29-2026 18:32:46 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,21%@2201,14%@2201,15%@2201,59%@2201,10%@2201,18%@2201,15%@2201,10%@2201,27%@2201,5%@2201,20%@2201] GR3D_FREQ 0% cpu@59.062C soc2@54.687C soc0@54.406C gpu@54.843C tj@59.062C soc1@53.781C VDD_GPU_SOC 9154mW/9219mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:47 RAM 13590/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,14%@2201,14%@2201,17%@2201,23%@2201,22%@2201,13%@2201,13%@2201,28%@2201,15%@2201,14%@2201,19%@2201] GR3D_FREQ 0% cpu@58.281C soc2@54.687C soc0@54.281C gpu@54.968C tj@58.406C soc1@53.875C VDD_GPU_SOC 9536mW/9220mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4995mW
06-29-2026 18:32:47 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,14%@2201,14%@2201,10%@2201,23%@2201,47%@2201,27%@2201,10%@2201,10%@2201,9%@2201,15%@2201,5%@2201] GR3D_FREQ 51% cpu@58.843C soc2@54.75C soc0@54.312C gpu@54.968C tj@58.843C soc1@53.875C VDD_GPU_SOC 9913mW/9220mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:47 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [21%@2201,14%@2201,18%@2201,19%@2201,36%@2201,13%@2201,9%@2201,13%@2201,18%@2201,23%@2201,14%@2201,10%@2201] GR3D_FREQ 14% cpu@58.593C soc2@54.875C soc0@54.375C gpu@54.968C tj@58.593C soc1@53.906C VDD_GPU_SOC 9913mW/9220mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:47 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,14%@2201,25%@2201,18%@2201,30%@2201,35%@2201,9%@2201,22%@2201,10%@2201,20%@2201,5%@2201,14%@2201] GR3D_FREQ 79% cpu@59.031C soc2@54.687C soc0@54.5C gpu@55.093C tj@59.031C soc1@53.75C VDD_GPU_SOC 9913mW/9221mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:48 RAM 13589/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,10%@2201,18%@2201,18%@2201,33%@2201,13%@2201,22%@2201,10%@2201,23%@2201,14%@2201,9%@2201,10%@2201] GR3D_FREQ 86% cpu@58.562C soc2@54.75C soc0@54.468C gpu@54.843C tj@58.562C soc1@53.843C VDD_GPU_SOC 9913mW/9221mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:48 RAM 13588/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,27%@2201,10%@2201,22%@2201,50%@2201,23%@2201,14%@2201,9%@2201,10%@2201,27%@2201,22%@2201,14%@2201] GR3D_FREQ 99% cpu@58.687C soc2@54.843C soc0@54.343C gpu@54.593C tj@58.687C soc1@53.75C VDD_GPU_SOC 9913mW/9221mW VDD_CPU_CV 4195mW/3758mW VIN_SYS_5V0 5124mW/4995mW
06-29-2026 18:32:48 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,25%@2201,10%@2201,10%@2201,10%@2201,28%@2201,10%@2201,5%@2201,14%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 58% cpu@58.875C soc2@54.687C soc0@54.281C gpu@54.281C tj@58.875C soc1@53.875C VDD_GPU_SOC 9913mW/9221mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:48 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,15%@2201,19%@2201,5%@2201,18%@2201,28%@2201,9%@2201,5%@2201,9%@2201,5%@2201,19%@2201,18%@2201] GR3D_FREQ 0% cpu@58.656C soc2@54.843C soc0@54.375C gpu@54.5C tj@58.718C soc1@53.906C VDD_GPU_SOC 9917mW/9222mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:48 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,14%@2201,23%@2201,19%@2201,18%@2201,52%@2201,15%@2201,18%@2201,14%@2201,14%@2201,14%@2201,26%@2201] GR3D_FREQ 38% cpu@58.656C soc2@54.687C soc0@54.281C gpu@54.281C tj@58.656C soc1@54.031C VDD_GPU_SOC 9913mW/9222mW VDD_CPU_CV 4195mW/3759mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:49 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,10%@2201,18%@2201,9%@2201,19%@2201,5%@2201,9%@2201,28%@2201,5%@2201,9%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@58.625C soc2@54.781C soc0@54.343C gpu@54.562C tj@58.625C soc1@54.031C VDD_GPU_SOC 9532mW/9222mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:49 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,9%@2201,5%@2201,5%@2201,15%@2201,9%@2201,30%@2201,10%@2201,18%@2201,19%@2201,10%@2201,19%@2201] GR3D_FREQ 30% cpu@58.781C soc2@54.656C soc0@54.375C gpu@54.343C tj@58.781C soc1@53.75C VDD_GPU_SOC 9536mW/9222mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:49 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,9%@2201,10%@2201,9%@2201,10%@2201,10%@2201,31%@2201,9%@2201,15%@2201,19%@2201,10%@2201,23%@2201] GR3D_FREQ 17% cpu@58.187C soc2@54.656C soc0@54.468C gpu@54.125C tj@58.187C soc1@53.812C VDD_GPU_SOC 9536mW/9223mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:49 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,9%@2201,9%@2201,10%@2201,9%@2201,5%@2201,10%@2201,30%@2201,30%@2201,22%@2201,10%@2201,15%@2201] GR3D_FREQ 32% cpu@58.625C soc2@54.75C soc0@54.531C gpu@54.343C tj@58.625C soc1@53.75C VDD_GPU_SOC 9536mW/9223mW VDD_CPU_CV 3432mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:49 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,14%@2201,18%@2201,14%@2201,23%@2201,42%@2201,14%@2201,35%@2201,17%@2201,20%@2201,19%@2201,19%@2201] GR3D_FREQ 13% cpu@58.375C soc2@54.718C soc0@54.25C gpu@54.281C tj@58.375C soc1@53.875C VDD_GPU_SOC 9536mW/9223mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:50 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,10%@2201,9%@2201,5%@2201,9%@2201,5%@2201,28%@2201,5%@2201,10%@2201,27%@2201,17%@2201,10%@2201] GR3D_FREQ 18% cpu@58.093C soc2@54.687C soc0@54.281C gpu@54.093C tj@58.093C soc1@53.843C VDD_GPU_SOC 9536mW/9223mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:50 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,21%@2201,19%@2201,19%@2201,5%@2201,10%@2201,30%@2201,5%@2201,9%@2201,9%@2201,10%@2201,19%@2201] GR3D_FREQ 0% cpu@58.25C soc2@54.687C soc0@54.312C gpu@54.343C tj@58.25C soc1@53.843C VDD_GPU_SOC 9154mW/9223mW VDD_CPU_CV 3432mW/3759mW VIN_SYS_5V0 4923mW/4996mW
06-29-2026 18:32:50 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,22%@2201,20%@2201,15%@2201,10%@2201,9%@2201,33%@2201,18%@2201,9%@2201,5%@2201,9%@2201,23%@2201] GR3D_FREQ 0% cpu@58.156C soc2@54.75C soc0@54.343C gpu@54.437C tj@58.468C soc1@53.968C VDD_GPU_SOC 9154mW/9223mW VDD_CPU_CV 3434mW/3758mW VIN_SYS_5V0 4923mW/4996mW
06-29-2026 18:32:50 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,19%@2201,19%@2201,26%@2201,9%@2201,47%@2201,36%@2201,5%@2201,15%@2201,10%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.687C soc0@54.281C gpu@54.468C tj@58.375C soc1@53.875C VDD_GPU_SOC 9536mW/9223mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:50 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,15%@2201,28%@2201,14%@2201,9%@2201,5%@2201,25%@2201,14%@2201,9%@2201,9%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@58.562C soc2@54.656C soc0@54.468C gpu@55.093C tj@58.562C soc1@53.812C VDD_GPU_SOC 9536mW/9223mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:51 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,14%@2201,22%@2201,10%@2201,10%@2201,40%@2201,19%@2201,25%@2201,15%@2201,10%@2201,5%@2201,14%@2201] GR3D_FREQ 20% cpu@58.187C soc2@54.812C soc0@54.406C gpu@55.375C tj@58.187C soc1@53.875C VDD_GPU_SOC 9532mW/9223mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:51 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,14%@2201,10%@2201,25%@2201,9%@2201,5%@2201,35%@2201,5%@2201,15%@2201,9%@2201,13%@2201,5%@2201] GR3D_FREQ 85% cpu@58.218C soc2@54.812C soc0@54.312C gpu@55.812C tj@58.218C soc1@53.843C VDD_GPU_SOC 9913mW/9224mW VDD_CPU_CV 3814mW/3758mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:51 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,13%@2201,20%@2201,14%@2201,10%@2201,14%@2201,30%@2201,5%@2201,5%@2201,10%@2201,9%@2201,14%@2201] GR3D_FREQ 47% cpu@58.5C soc2@54.812C soc0@54.406C gpu@55C tj@58.5C soc1@53.875C VDD_GPU_SOC 9913mW/9224mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:51 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,10%@2201,14%@2201,23%@2201,22%@2201,10%@2201,33%@2201,10%@2201,9%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 99% cpu@58.312C soc2@54.906C soc0@54.312C gpu@54.625C tj@58.312C soc1@53.968C VDD_GPU_SOC 9913mW/9224mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:51 RAM 13584/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,15%@2201,9%@2201,9%@2201,40%@2201,10%@2201,36%@2201,9%@2201,10%@2201,18%@2201,15%@2201,23%@2201] GR3D_FREQ 53% cpu@58.531C soc2@54.75C soc0@54.343C gpu@54.437C tj@58.531C soc1@53.906C VDD_GPU_SOC 9913mW/9225mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:52 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,28%@2201,9%@2201,10%@2201,40%@2201,19%@2201,30%@2201,14%@2201,21%@2201,27%@2201,20%@2201,15%@2201] GR3D_FREQ 87% cpu@58.843C soc2@54.75C soc0@54.375C gpu@54.687C tj@58.843C soc1@53.968C VDD_GPU_SOC 9913mW/9225mW VDD_CPU_CV 4195mW/3759mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:52 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [25%@2201,9%@2201,5%@2201,15%@2201,38%@2201,10%@2201,30%@2201,9%@2201,20%@2201,5%@2201,5%@2201,14%@2201] GR3D_FREQ 26% cpu@58.343C soc2@54.781C soc0@54.531C gpu@54.437C tj@58.343C soc1@53.75C VDD_GPU_SOC 9913mW/9225mW VDD_CPU_CV 4195mW/3759mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:52 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,25%@2201,14%@2201,19%@2201,15%@2201,19%@2201,31%@2201,9%@2201,9%@2201,31%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@58.906C soc2@54.75C soc0@54.312C gpu@54.343C tj@58.906C soc1@53.812C VDD_GPU_SOC 9532mW/9226mW VDD_CPU_CV 4195mW/3759mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:52 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,9%@2201,5%@2201,9%@2201,35%@2201,20%@2201,30%@2201,14%@2201,15%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 1% cpu@58.343C soc2@54.812C soc0@54.375C gpu@54.437C tj@58.437C soc1@53.875C VDD_GPU_SOC 9532mW/9226mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5124mW/4996mW
06-29-2026 18:32:52 RAM 13587/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,5%@2201,9%@2201,10%@2201,10%@2201,14%@2201,26%@2201,5%@2201,9%@2201,11%@2201,17%@2201,5%@2201] GR3D_FREQ 0% cpu@58.218C soc2@54.718C soc0@54.343C gpu@54.281C tj@58.218C soc1@53.968C VDD_GPU_SOC 9536mW/9226mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:53 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,13%@2201,10%@2201,9%@2201,13%@2201,14%@2201,33%@2201,19%@2201,5%@2201,9%@2201,15%@2201,14%@2201] GR3D_FREQ 21% cpu@58.343C soc2@54.656C soc0@54.406C gpu@54.531C tj@58.343C soc1@54C VDD_GPU_SOC 9536mW/9226mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:53 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [21%@2201,13%@2201,9%@2201,14%@2201,22%@2201,10%@2201,36%@2201,15%@2201,9%@2201,5%@2201,9%@2201,10%@2201] GR3D_FREQ 15% cpu@58.406C soc2@54.656C soc0@54.375C gpu@54.218C tj@58.406C soc1@54.062C VDD_GPU_SOC 9536mW/9226mW VDD_CPU_CV 3432mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:53 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,14%@2201,14%@2201,30%@2201,17%@2201,30%@2201,15%@2201,5%@2201,18%@2201,23%@2201,19%@2201] GR3D_FREQ 34% cpu@58.968C soc2@54.656C soc0@54.406C gpu@54.125C tj@58.968C soc1@53.781C VDD_GPU_SOC 9536mW/9226mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:53 RAM 13586/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [30%@2201,14%@2201,10%@2201,15%@2201,19%@2201,0%@2201,31%@2201,9%@2201,9%@2201,10%@2201,15%@2201,15%@2201] GR3D_FREQ 14% cpu@58.281C soc2@54.687C soc0@54.5C gpu@54.375C tj@58.062C soc1@53.718C VDD_GPU_SOC 9536mW/9226mW VDD_CPU_CV 3814mW/3759mW VIN_SYS_5V0 5024mW/4996mW
06-29-2026 18:32:53 RAM 13585/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [16%@2201,14%@2201,13%@2201,10%@2201,10%@2201,13%@2201,30%@2201,9%@2201,10%@2201,15%@2201,5%@2201,10%@2201] GR3D_FREQ 27% cpu@57.968C soc2@54.687C soc0@54.25C gpu@54.125C tj@57.968C soc1@53.75C VDD_GPU_SOC 9536mW/9227mW VDD_CPU_CV 3434mW/3759mW VIN_SYS_5V0 4923mW/4996mW
