06-22-2026 01:20:59 RAM 7626/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,33%@2201,23%@2201,0%@2201,14%@2201,4%@2201,28%@2201,19%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.375C tj@53.5C soc1@49.343C VDD_GPU_SOC 4793mW/4793mW VDD_CPU_CV 3115mW/3115mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 01:23:37 RAM 8665/62828MB (lfb 14x4MB) SWAP 3896/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,14%@2201,4%@2201,13%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.843C soc0@49.593C gpu@48.906C tj@53.593C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:37 RAM 8667/62828MB (lfb 14x4MB) SWAP 3896/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,15%@2201,0%@2201,9%@2201,9%@2201,10%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.843C soc0@49.593C gpu@48.75C tj@53.625C soc1@49.812C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:37 RAM 8668/62828MB (lfb 14x4MB) SWAP 3896/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,10%@2201,9%@2201,9%@2201,0%@2201,9%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 4% cpu@53.687C soc2@50.843C soc0@49.687C gpu@48.687C tj@53.687C soc1@49.656C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:37 RAM 8660/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [4%@2201,5%@2201,0%@2201,18%@2201,5%@2201,5%@2201,13%@2201,13%@2201,0%@2201,14%@2201,9%@2201,4%@2201] GR3D_FREQ 23% cpu@53.656C soc2@50.906C soc0@49.812C gpu@48.562C tj@53.656C soc1@49.656C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:38 RAM 8662/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,14%@2201,4%@2201,4%@2201,0%@2201,10%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 8% cpu@53.562C soc2@50.875C soc0@49.625C gpu@48.625C tj@53.562C soc1@49.593C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:38 RAM 8663/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,9%@2201,4%@2201,9%@2201,4%@2201,9%@2201,0%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 23% cpu@53.781C soc2@50.906C soc0@49.562C gpu@48.5C tj@53.781C soc1@49.718C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:38 RAM 8664/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201,9%@2201,5%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.406C soc2@50.843C soc0@49.656C gpu@48.531C tj@53.406C soc1@49.562C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:38 RAM 8666/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,9%@2201,0%@2201,5%@2201,9%@2201,9%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.875C soc0@49.625C gpu@48.968C tj@53.5C soc1@49.593C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:38 RAM 8667/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,4%@2201,5%@2201,4%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.843C soc0@49.75C gpu@48.687C tj@53.562C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:39 RAM 8667/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,10%@2201,4%@2201,4%@2201,5%@2201,13%@2201,9%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.812C soc0@49.656C gpu@48.593C tj@53.656C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:39 RAM 8668/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [5%@2201,4%@2201,26%@2201,14%@2201,4%@2201,0%@2201,9%@2201,9%@2201,4%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.906C soc0@49.562C gpu@48.593C tj@53.593C soc1@49.812C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:39 RAM 8668/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [0%@2201,4%@2201,10%@2201,14%@2201,5%@2201,4%@2201,4%@2201,5%@2201,4%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.875C soc0@49.562C gpu@48.5C tj@53.687C soc1@49.781C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:39 RAM 8670/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,15%@2201,4%@2201,0%@2201,5%@2201,5%@2201,9%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.843C soc0@49.625C gpu@48.781C tj@53.5C soc1@49.531C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:39 RAM 8672/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [13%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.843C soc0@49.75C gpu@48.937C tj@53.468C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:40 RAM 8673/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.562C gpu@48.687C tj@53.5C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:40 RAM 8674/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [5%@2201,10%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.812C soc0@49.75C gpu@48.531C tj@53.562C soc1@49.718C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1677mW/1877mW VIN_SYS_5V0 3924mW/4014mW
06-22-2026 01:23:40 RAM 8675/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [9%@2201,14%@2201,9%@2201,4%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.968C soc0@49.687C gpu@48.718C tj@53.468C soc1@49.562C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:40 RAM 8678/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [5%@2201,14%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.843C soc0@49.625C gpu@48.593C tj@53.625C soc1@49.593C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:40 RAM 8679/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [5%@2201,15%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@53.5C soc2@50.875C soc0@49.625C gpu@48.937C tj@53.687C soc1@49.687C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:41 RAM 8680/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [0%@2201,14%@2201,0%@2201,5%@2201,9%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 10% cpu@53.593C soc2@50.906C soc0@49.812C gpu@48.656C tj@53.593C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:41 RAM 8681/62828MB (lfb 14x4MB) SWAP 3898/31414MB (cached 2MB) CPU [9%@2201,9%@2201,4%@2201,5%@2201,0%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@53.562C soc2@50.875C soc0@49.562C gpu@48.687C tj@53.562C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:41 RAM 8677/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,10%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 6% cpu@53.656C soc2@50.937C soc0@49.656C gpu@48.562C tj@53.656C soc1@49.781C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:41 RAM 8678/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,15%@2201,0%@2201,9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.906C soc0@49.562C gpu@48.562C tj@53.812C soc1@49.812C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:42 RAM 8681/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 1% cpu@53.5C soc2@50.843C soc0@49.593C gpu@48.687C tj@53.5C soc1@49.593C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:42 RAM 8682/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.812C soc0@49.656C gpu@48.562C tj@53.468C soc1@49.562C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:42 RAM 8684/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,10%@2201,4%@2201,5%@2201,5%@2201,10%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.812C soc0@49.75C gpu@48.625C tj@53.375C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1677mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:42 RAM 8685/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,14%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.843C gpu@48.5C tj@53.5C soc1@49.687C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1877mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:42 RAM 8685/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,14%@2201,4%@2201,4%@2201,9%@2201,5%@2201,4%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.625C gpu@48.812C tj@53.5C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:43 RAM 8687/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.906C soc0@49.593C gpu@48.625C tj@53.687C soc1@49.812C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:43 RAM 8688/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,5%@2201,5%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.562C tj@53.5C soc1@49.562C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:43 RAM 8689/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,18%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.843C soc0@49.625C gpu@48.468C tj@53.75C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:43 RAM 8690/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [4%@2201,9%@2201,0%@2201,10%@2201,4%@2201,0%@2201,4%@2201,5%@2201,4%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.781C soc0@49.687C gpu@48.468C tj@53.437C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:43 RAM 8690/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,10%@2201,9%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.781C soc0@49.781C gpu@48.781C tj@53.531C soc1@49.687C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1875mW VIN_SYS_5V0 3924mW/4014mW
06-22-2026 01:23:44 RAM 8694/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [5%@2201,17%@2201,9%@2201,14%@2201,5%@2201,5%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.812C soc0@49.75C gpu@48.562C tj@53.437C soc1@49.718C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:44 RAM 8696/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,15%@2201,0%@2201,5%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.906C soc0@49.562C gpu@48.625C tj@53.687C soc1@49.718C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:44 RAM 8697/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [5%@2201,5%@2201,0%@2201,14%@2201,4%@2201,4%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.906C soc0@49.625C gpu@48.843C tj@53.562C soc1@49.718C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:44 RAM 8698/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [13%@2201,9%@2201,4%@2201,15%@2201,0%@2201,13%@2201,4%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@53.812C soc2@51C soc0@49.562C gpu@48.687C tj@53.812C soc1@49.781C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:44 RAM 8699/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [4%@2201,0%@2201,9%@2201,10%@2201,0%@2201,5%@2201,4%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.562C soc2@50.781C soc0@49.718C gpu@48.656C tj@53.562C soc1@49.593C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:45 RAM 8700/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [0%@2201,0%@2201,13%@2201,19%@2201,5%@2201,5%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.75C soc2@50.843C soc0@49.656C gpu@48.968C tj@53.5C soc1@49.593C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:45 RAM 8703/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,10%@2201,4%@2201,18%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.562C soc2@50.812C soc0@49.687C gpu@48.656C tj@53.562C soc1@49.625C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:45 RAM 8704/62828MB (lfb 14x4MB) SWAP 3900/31414MB (cached 2MB) CPU [9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,13%@2201,13%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.562C soc2@50.906C soc0@49.75C gpu@48.562C tj@53.562C soc1@49.656C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:45 RAM 8701/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,9%@2201,9%@2201,14%@2201,5%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.906C soc0@49.875C gpu@48.812C tj@53.593C soc1@49.718C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:45 RAM 8702/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [5%@2201,13%@2201,5%@2201,0%@2201,5%@2201,5%@2201,0%@2201,9%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.812C soc0@49.562C gpu@48.5C tj@53.75C soc1@49.75C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:46 RAM 8703/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,0%@2201,4%@2201,14%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.906C soc0@49.562C gpu@48.75C tj@53.5C soc1@49.781C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:46 RAM 8704/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [9%@2201,0%@2201,10%@2201,0%@2201,5%@2201,5%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.968C soc0@49.531C gpu@48.625C tj@53.625C soc1@49.812C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:46 RAM 8705/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [0%@2201,4%@2201,14%@2201,0%@2201,4%@2201,10%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.843C soc0@49.562C gpu@48.468C tj@53.468C soc1@49.718C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:46 RAM 8705/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [5%@2201,5%@2201,10%@2201,0%@2201,9%@2201,9%@2201,9%@2201,17%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.812C soc0@49.531C gpu@48.75C tj@53.468C soc1@49.562C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:46 RAM 8706/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.843C soc0@49.687C gpu@48.593C tj@53.437C soc1@49.625C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:47 RAM 8706/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [0%@2201,5%@2201,14%@2201,0%@2201,9%@2201,9%@2201,0%@2201,18%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.906C soc0@49.718C gpu@48.531C tj@53.437C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:47 RAM 8707/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,17%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.906C soc0@49.781C gpu@48.75C tj@53.531C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:47 RAM 8708/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [0%@2201,15%@2201,4%@2201,4%@2201,9%@2201,4%@2201,4%@2201,10%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.843C soc0@49.812C gpu@48.593C tj@53.687C soc1@49.687C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:47 RAM 8709/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [5%@2201,10%@2201,0%@2201,0%@2201,9%@2201,5%@2201,5%@2201,17%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.906C soc0@49.562C gpu@48.468C tj@53.5C soc1@49.75C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:47 RAM 8711/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [0%@2201,14%@2201,0%@2201,13%@2201,0%@2201,4%@2201,4%@2201,10%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.843C soc0@49.625C gpu@48.812C tj@53.75C soc1@49.75C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1876mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:48 RAM 8713/62828MB (lfb 14x4MB) SWAP 3902/31414MB (cached 2MB) CPU [5%@2201,19%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.968C soc0@49.593C gpu@48.656C tj@53.468C soc1@49.781C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1875mW VIN_SYS_5V0 4025mW/4014mW
