06-29-2026 14:06:03 RAM 10524/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,31%@2201,15%@2201,0%@2201,18%@2201,9%@2201,23%@2201,4%@2201,30%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@54.5C soc2@51.218C soc0@50.75C gpu@50.281C tj@54.5C soc1@50.375C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:08:13 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 13% cpu@54.406C soc2@50.906C soc0@50.687C gpu@50.062C tj@54.406C soc1@50.125C VDD_GPU_SOC 5346mW/5890mW VDD_CPU_CV 2292mW/2606mW VIN_SYS_5V0 3918mW/4099mW
06-29-2026 14:08:14 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,14%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.968C soc0@50.718C gpu@50.375C tj@54.031C soc1@50.093C VDD_GPU_SOC 5346mW/5889mW VDD_CPU_CV 2292mW/2605mW VIN_SYS_5V0 3918mW/4099mW
06-29-2026 14:08:14 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,5%@2201,10%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@54.312C soc2@50.906C soc0@50.812C gpu@50.187C tj@54.062C soc1@50.125C VDD_GPU_SOC 5346mW/5888mW VDD_CPU_CV 2292mW/2605mW VIN_SYS_5V0 3918mW/4099mW
06-29-2026 14:08:14 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,5%@2201,18%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.875C soc0@50.531C gpu@50.281C tj@53.968C soc1@50.093C VDD_GPU_SOC 5346mW/5887mW VDD_CPU_CV 2292mW/2604mW VIN_SYS_5V0 3918mW/4098mW
06-29-2026 14:08:14 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,0%@2201,10%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@54.062C soc2@50.875C soc0@50.656C gpu@50.5C tj@54.062C soc1@50.218C VDD_GPU_SOC 5346mW/5887mW VDD_CPU_CV 2292mW/2604mW VIN_SYS_5V0 4019mW/4098mW
06-29-2026 14:08:14 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,9%@2201,5%@2201,14%@2201,13%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@54.187C soc2@50.937C soc0@50.687C gpu@50.281C tj@54.187C soc1@50.218C VDD_GPU_SOC 5346mW/5886mW VDD_CPU_CV 2292mW/2603mW VIN_SYS_5V0 4019mW/4098mW
06-29-2026 14:08:15 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,4%@2201,18%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@54.281C soc2@50.843C soc0@50.687C gpu@50.343C tj@54.281C soc1@50.437C VDD_GPU_SOC 5346mW/5885mW VDD_CPU_CV 2292mW/2603mW VIN_SYS_5V0 4019mW/4098mW
06-29-2026 14:08:15 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [15%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 21% cpu@54.468C soc2@50.875C soc0@50.718C gpu@50.062C tj@54.468C soc1@50.093C VDD_GPU_SOC 5346mW/5884mW VDD_CPU_CV 2292mW/2602mW VIN_SYS_5V0 3918mW/4098mW
06-29-2026 14:08:15 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [14%@2201,4%@2201,14%@2201,9%@2201,9%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@54.031C soc2@50.812C soc0@50.562C gpu@50.031C tj@54.031C soc1@50.156C VDD_GPU_SOC 5346mW/5883mW VDD_CPU_CV 2292mW/2602mW VIN_SYS_5V0 3918mW/4097mW
06-29-2026 14:08:15 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,5%@2201,10%@2201,5%@2201,8%@2201,0%@2201,4%@2201,13%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 23% cpu@54.312C soc2@50.906C soc0@50.531C gpu@50.031C tj@54.312C soc1@50.125C VDD_GPU_SOC 5346mW/5882mW VDD_CPU_CV 2292mW/2601mW VIN_SYS_5V0 3918mW/4097mW
06-29-2026 14:08:15 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,0%@2201,15%@2201,13%@2201,17%@2201,13%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 2% cpu@54.281C soc2@50.906C soc0@50.562C gpu@50.406C tj@54.281C soc1@50.156C VDD_GPU_SOC 5346mW/5882mW VDD_CPU_CV 2292mW/2601mW VIN_SYS_5V0 3918mW/4097mW
06-29-2026 14:08:16 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,9%@2201,0%@2201,5%@2201,20%@2201,16%@2201,4%@2201,0%@2201,13%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 4% cpu@54.187C soc2@50.781C soc0@50.687C gpu@50.156C tj@54.468C soc1@50.218C VDD_GPU_SOC 5346mW/5881mW VDD_CPU_CV 2292mW/2600mW VIN_SYS_5V0 3918mW/4097mW
06-29-2026 14:08:16 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,20%@2201,0%@2201,4%@2201,5%@2201,15%@2201,17%@2201,5%@2201] GR3D_FREQ 0% cpu@54.25C soc2@50.875C soc0@50.656C gpu@50.312C tj@54.25C soc1@50.062C VDD_GPU_SOC 5346mW/5880mW VDD_CPU_CV 2292mW/2600mW VIN_SYS_5V0 3918mW/4096mW
06-29-2026 14:08:16 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,8%@2201,16%@2201,0%@2201,0%@2201,10%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@54.531C soc2@50.812C soc0@50.812C gpu@50.218C tj@54.531C soc1@50.093C VDD_GPU_SOC 5346mW/5879mW VDD_CPU_CV 2292mW/2599mW VIN_SYS_5V0 3918mW/4096mW
06-29-2026 14:08:16 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,22%@2201,9%@2201,5%@2201,9%@2201,5%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@54.156C soc2@50.875C soc0@50.531C gpu@50.125C tj@54.156C soc1@50.156C VDD_GPU_SOC 5346mW/5878mW VDD_CPU_CV 2292mW/2599mW VIN_SYS_5V0 3918mW/4096mW
06-29-2026 14:08:16 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,18%@2201,5%@2201,5%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 21% cpu@54.25C soc2@50.843C soc0@50.562C gpu@50.406C tj@54.25C soc1@50.187C VDD_GPU_SOC 5346mW/5877mW VDD_CPU_CV 2292mW/2598mW VIN_SYS_5V0 3918mW/4095mW
06-29-2026 14:08:17 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,0%@2201,4%@2201,13%@2201,14%@2201,5%@2201,5%@2201,4%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 21% cpu@54.25C soc2@50.968C soc0@50.531C gpu@50.468C tj@54.25C soc1@50.25C VDD_GPU_SOC 5346mW/5877mW VDD_CPU_CV 2292mW/2598mW VIN_SYS_5V0 3918mW/4095mW
06-29-2026 14:08:17 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,5%@2201,4%@2201,14%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 10% cpu@54.375C soc2@50.843C soc0@50.593C gpu@50.218C tj@54.375C soc1@50.312C VDD_GPU_SOC 5346mW/5876mW VDD_CPU_CV 2292mW/2597mW VIN_SYS_5V0 3918mW/4095mW
06-29-2026 14:08:17 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,5%@2201,14%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@54.156C soc2@50.781C soc0@50.656C gpu@50.093C tj@54.156C soc1@50.062C VDD_GPU_SOC 5346mW/5875mW VDD_CPU_CV 2292mW/2597mW VIN_SYS_5V0 3918mW/4095mW
06-29-2026 14:08:17 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [14%@2201,5%@2201,4%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@54.437C soc2@50.875C soc0@50.781C gpu@50.031C tj@54.437C soc1@50.156C VDD_GPU_SOC 5346mW/5874mW VDD_CPU_CV 2292mW/2596mW VIN_SYS_5V0 3918mW/4094mW
06-29-2026 14:08:17 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,18%@2201,9%@2201,9%@2201,9%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.937C soc0@50.718C gpu@50.312C tj@54.031C soc1@50.25C VDD_GPU_SOC 5346mW/5873mW VDD_CPU_CV 2292mW/2596mW VIN_SYS_5V0 3918mW/4094mW
06-29-2026 14:08:18 RAM 11590/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,14%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@54.25C soc2@50.937C soc0@50.531C gpu@50.218C tj@54.25C soc1@50.062C VDD_GPU_SOC 5346mW/5873mW VDD_CPU_CV 2292mW/2595mW VIN_SYS_5V0 4019mW/4094mW
06-29-2026 14:08:18 RAM 11591/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,17%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@54.25C soc2@50.875C soc0@50.625C gpu@50.125C tj@54.25C soc1@50.156C VDD_GPU_SOC 5346mW/5872mW VDD_CPU_CV 2292mW/2595mW VIN_SYS_5V0 4019mW/4094mW
06-29-2026 14:08:18 RAM 11591/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,5%@2201,13%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 9% cpu@54.187C soc2@50.937C soc0@50.531C gpu@50.093C tj@54.187C soc1@50.218C VDD_GPU_SOC 5346mW/5871mW VDD_CPU_CV 2292mW/2595mW VIN_SYS_5V0 3918mW/4094mW
06-29-2026 14:08:18 RAM 11645/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,18%@2201,28%@2201,19%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 28% cpu@54.593C soc2@51C soc0@50.687C gpu@50.406C tj@54.593C soc1@50.25C VDD_GPU_SOC 5346mW/5870mW VDD_CPU_CV 2291mW/2594mW VIN_SYS_5V0 4019mW/4093mW
06-29-2026 14:08:18 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [13%@2201,10%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,13%@2201] GR3D_FREQ 20% cpu@54.437C soc2@50.875C soc0@50.687C gpu@50.093C tj@54.437C soc1@50.343C VDD_GPU_SOC 5346mW/5869mW VDD_CPU_CV 2291mW/2594mW VIN_SYS_5V0 4019mW/4093mW
06-29-2026 14:08:19 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 4% cpu@54.062C soc2@50.843C soc0@50.687C gpu@50C tj@54.062C soc1@50.343C VDD_GPU_SOC 5346mW/5869mW VDD_CPU_CV 2292mW/2593mW VIN_SYS_5V0 4019mW/4093mW
06-29-2026 14:08:19 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,13%@2201,14%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 25% cpu@54.406C soc2@50.843C soc0@50.718C gpu@50.406C tj@54.406C soc1@50.093C VDD_GPU_SOC 5346mW/5868mW VDD_CPU_CV 2292mW/2593mW VIN_SYS_5V0 3918mW/4093mW
06-29-2026 14:08:19 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,15%@2201,0%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@54.062C soc2@50.75C soc0@50.656C gpu@50.218C tj@54.062C soc1@50.093C VDD_GPU_SOC 5346mW/5867mW VDD_CPU_CV 2292mW/2592mW VIN_SYS_5V0 3918mW/4093mW
06-29-2026 14:08:19 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,14%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 5% cpu@54C soc2@50.843C soc0@50.718C gpu@50.031C tj@54C soc1@50.125C VDD_GPU_SOC 5346mW/5866mW VDD_CPU_CV 2292mW/2592mW VIN_SYS_5V0 3918mW/4092mW
06-29-2026 14:08:19 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.937C soc0@50.625C gpu@50.531C tj@53.937C soc1@50.125C VDD_GPU_SOC 5346mW/5865mW VDD_CPU_CV 2292mW/2591mW VIN_SYS_5V0 3918mW/4092mW
06-29-2026 14:08:20 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.937C soc0@50.562C gpu@50.281C tj@54.125C soc1@50.093C VDD_GPU_SOC 5346mW/5865mW VDD_CPU_CV 1910mW/2590mW VIN_SYS_5V0 3918mW/4092mW
06-29-2026 14:08:20 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@54.093C soc2@50.937C soc0@50.531C gpu@50.093C tj@54.093C soc1@50.156C VDD_GPU_SOC 5346mW/5864mW VDD_CPU_CV 1910mW/2589mW VIN_SYS_5V0 3918mW/4092mW
06-29-2026 14:08:20 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,21%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.281C soc2@50.906C soc0@50.656C gpu@50.062C tj@54.281C soc1@50.25C VDD_GPU_SOC 5346mW/5863mW VDD_CPU_CV 1910mW/2588mW VIN_SYS_5V0 3918mW/4091mW
06-29-2026 14:08:20 RAM 11654/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@54.125C soc2@50.781C soc0@50.593C gpu@50.218C tj@54.125C soc1@50.281C VDD_GPU_SOC 5346mW/5862mW VDD_CPU_CV 1910mW/2587mW VIN_SYS_5V0 3918mW/4091mW
06-29-2026 14:08:21 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,15%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 20% cpu@54.281C soc2@50.781C soc0@50.75C gpu@50.031C tj@54.281C soc1@50C VDD_GPU_SOC 5346mW/5861mW VDD_CPU_CV 1910mW/2586mW VIN_SYS_5V0 3918mW/4091mW
06-29-2026 14:08:21 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,19%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@53.968C soc2@50.843C soc0@50.781C gpu@49.937C tj@53.968C soc1@49.968C VDD_GPU_SOC 5346mW/5861mW VDD_CPU_CV 1910mW/2585mW VIN_SYS_5V0 3918mW/4091mW
06-29-2026 14:08:21 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@53.968C soc2@50.75C soc0@50.812C gpu@50.218C tj@53.968C soc1@50C VDD_GPU_SOC 5346mW/5860mW VDD_CPU_CV 1910mW/2584mW VIN_SYS_5V0 3918mW/4090mW
06-29-2026 14:08:21 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.937C soc2@50.843C soc0@50.531C gpu@50.031C tj@53.937C soc1@50.093C VDD_GPU_SOC 5346mW/5859mW VDD_CPU_CV 1910mW/2583mW VIN_SYS_5V0 3918mW/4090mW
06-29-2026 14:08:21 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,5%@2201,9%@2201,5%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 4% cpu@54C soc2@50.812C soc0@50.531C gpu@50C tj@54C soc1@50.093C VDD_GPU_SOC 5346mW/5858mW VDD_CPU_CV 1910mW/2582mW VIN_SYS_5V0 3918mW/4090mW
06-29-2026 14:08:22 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,14%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@50.843C soc0@50.562C gpu@50.25C tj@54C soc1@50.125C VDD_GPU_SOC 5346mW/5858mW VDD_CPU_CV 1910mW/2581mW VIN_SYS_5V0 3918mW/4090mW
06-29-2026 14:08:22 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,5%@2201,0%@2201,4%@2201,0%@2201,5%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.781C soc0@50.531C gpu@50.093C tj@53.937C soc1@50.187C VDD_GPU_SOC 5349mW/5857mW VDD_CPU_CV 1910mW/2580mW VIN_SYS_5V0 3918mW/4089mW
06-29-2026 14:08:22 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.843C soc0@50.687C gpu@50.062C tj@54.125C soc1@50.187C VDD_GPU_SOC 5349mW/5856mW VDD_CPU_CV 1910mW/2579mW VIN_SYS_5V0 3918mW/4089mW
06-29-2026 14:08:22 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,18%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.156C soc2@50.75C soc0@50.593C gpu@50.312C tj@54.156C soc1@50.187C VDD_GPU_SOC 5346mW/5855mW VDD_CPU_CV 1910mW/2578mW VIN_SYS_5V0 3918mW/4089mW
06-29-2026 14:08:22 RAM 11655/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 20% cpu@54.437C soc2@50.75C soc0@50.593C gpu@50.125C tj@54.437C soc1@50.031C VDD_GPU_SOC 5346mW/5855mW VDD_CPU_CV 1910mW/2577mW VIN_SYS_5V0 3918mW/4089mW
06-29-2026 14:08:23 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 20% cpu@54.156C soc2@50.812C soc0@50.625C gpu@50.031C tj@54.156C soc1@50.062C VDD_GPU_SOC 5349mW/5854mW VDD_CPU_CV 1910mW/2576mW VIN_SYS_5V0 3918mW/4088mW
06-29-2026 14:08:23 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 13% cpu@53.906C soc2@50.812C soc0@50.718C gpu@50.25C tj@53.906C soc1@50.031C VDD_GPU_SOC 5349mW/5853mW VDD_CPU_CV 1910mW/2575mW VIN_SYS_5V0 3918mW/4088mW
06-29-2026 14:08:23 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,19%@2201] GR3D_FREQ 23% cpu@53.843C soc2@50.812C soc0@50.656C gpu@50.062C tj@53.843C soc1@50.031C VDD_GPU_SOC 5349mW/5852mW VDD_CPU_CV 1910mW/2574mW VIN_SYS_5V0 3918mW/4088mW
06-29-2026 14:08:23 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,9%@2201,22%@2201] GR3D_FREQ 4% cpu@53.875C soc2@50.843C soc0@50.562C gpu@50.062C tj@53.937C soc1@50.093C VDD_GPU_SOC 5349mW/5852mW VDD_CPU_CV 1910mW/2573mW VIN_SYS_5V0 3918mW/4088mW
06-29-2026 14:08:23 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,5%@2201,10%@2201] GR3D_FREQ 4% cpu@53.968C soc2@50.781C soc0@50.593C gpu@50.312C tj@53.968C soc1@50.125C VDD_GPU_SOC 5346mW/5851mW VDD_CPU_CV 1910mW/2572mW VIN_SYS_5V0 3918mW/4087mW
06-29-2026 14:08:24 RAM 11656/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,14%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,18%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.875C soc0@50.531C gpu@50.125C tj@54.031C soc1@50.156C VDD_GPU_SOC 5346mW/5850mW VDD_CPU_CV 1910mW/2571mW VIN_SYS_5V0 3918mW/4087mW
06-29-2026 14:08:24 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,18%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@54.187C soc2@50.843C soc0@50.531C gpu@50.093C tj@54.187C soc1@50.125C VDD_GPU_SOC 5346mW/5849mW VDD_CPU_CV 1910mW/2570mW VIN_SYS_5V0 3918mW/4087mW
06-29-2026 14:08:24 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,5%@2201,0%@2201] GR3D_FREQ 20% cpu@54.062C soc2@50.75C soc0@50.625C gpu@50.437C tj@54.062C soc1@50.187C VDD_GPU_SOC 5346mW/5849mW VDD_CPU_CV 1910mW/2569mW VIN_SYS_5V0 3918mW/4087mW
06-29-2026 14:08:24 RAM 11657/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,5%@2201,13%@2201] GR3D_FREQ 20% cpu@54.125C soc2@50.812C soc0@50.687C gpu@50.156C tj@54.125C soc1@50.281C VDD_GPU_SOC 5346mW/5848mW VDD_CPU_CV 1910mW/2569mW VIN_SYS_5V0 3918mW/4086mW
