06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [23%@2201,25%@2201,0%@2201,5%@2201,0%@2201,0%@2201,20%@2201,10%@2201,0%@2201,0%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.687C soc0@54.718C gpu@53.187C tj@59.218C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1922mW/1922mW VIN_SYS_5V0 3410mW/3410mW
06-18-2026 17:53:14 RAM 10556/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,95%@2201,18%@2201,18%@2201,14%@2201,10%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 1% cpu@58.062C soc2@53.562C soc0@52.218C gpu@51.218C tj@58.062C soc1@51.968C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4449mW VIN_SYS_5V0 4119mW/4065mW
06-18-2026 17:53:14 RAM 10558/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,15%@2201,15%@2201,14%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,18%@2201,21%@2201,19%@2201] GR3D_FREQ 0% cpu@57.812C soc2@53.625C soc0@52.375C gpu@51.062C tj@57.812C soc1@52C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4790mW/4449mW VIN_SYS_5V0 4119mW/4065mW
06-18-2026 17:53:14 RAM 10559/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,18%@2201,14%@2201,100%@2201,10%@2201,19%@2201,13%@2201,14%@2201,15%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.968C soc2@53.562C soc0@52.406C gpu@51.218C tj@57.968C soc1@52.062C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4450mW VIN_SYS_5V0 4119mW/4065mW
06-18-2026 17:53:14 RAM 10557/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,5%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,13%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58C soc2@53.625C soc0@52.125C gpu@51.156C tj@58C soc1@52.125C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4450mW VIN_SYS_5V0 4119mW/4065mW
06-18-2026 17:53:14 RAM 10560/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,18%@2201,14%@2201,100%@2201,15%@2201,15%@2201,15%@2201,10%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.187C soc2@53.625C soc0@52.156C gpu@51.062C tj@58.187C soc1@52.187C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4450mW VIN_SYS_5V0 4119mW/4065mW
06-18-2026 17:53:15 RAM 10563/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,10%@2201,15%@2201,10%@2201,100%@2201,10%@2201,10%@2201,5%@2201,18%@2201,14%@2201,15%@2201,14%@2201] GR3D_FREQ 1% cpu@58.343C soc2@53.687C soc0@52.25C gpu@51.093C tj@58.343C soc1@52.281C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4450mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:15 RAM 10562/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,9%@2201,100%@2201,10%@2201,15%@2201,10%@2201,14%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 1% cpu@58.031C soc2@53.562C soc0@52.218C gpu@51.437C tj@58.031C soc1@51.937C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4450mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:15 RAM 10564/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,19%@2201,15%@2201,15%@2201,100%@2201,14%@2201,14%@2201,15%@2201,15%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 1% cpu@58.093C soc2@53.625C soc0@52.312C gpu@51.187C tj@58.093C soc1@51.937C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4450mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:15 RAM 10568/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,5%@2201,100%@2201,5%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@57.937C soc2@53.562C soc0@52.312C gpu@51.125C tj@57.937C soc1@52.093C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4450mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:15 RAM 10569/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,22%@2201,10%@2201,100%@2201,10%@2201,15%@2201,19%@2201,14%@2201,5%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@58.093C soc2@53.562C soc0@52.406C gpu@51C tj@58.093C soc1@52.125C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4451mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:16 RAM 10570/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,14%@2201,14%@2201,100%@2201,14%@2201,10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.062C soc2@53.625C soc0@52.218C gpu@51.187C tj@58.062C soc1@52.156C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4451mW VIN_SYS_5V0 4019mW/4065mW
06-18-2026 17:53:16 RAM 10572/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,14%@2201,14%@2201,100%@2201,19%@2201,15%@2201,10%@2201,10%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 1% cpu@58.218C soc2@53.625C soc0@52.125C gpu@51.093C tj@58.218C soc1@52.156C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4451mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:16 RAM 10575/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,10%@2201,100%@2201,14%@2201,15%@2201,15%@2201,18%@2201,15%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.875C soc2@53.687C soc0@52.187C gpu@50.937C tj@57.843C soc1@52.125C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4793mW/4451mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:16 RAM 10579/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,10%@2201,10%@2201,14%@2201,95%@2201,10%@2201,14%@2201,18%@2201,10%@2201,14%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@58.062C soc2@53.562C soc0@52.25C gpu@51.187C tj@58.062C soc1@52C VDD_GPU_SOC 4553mW/4540mW VDD_CPU_CV 4553mW/4451mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:16 RAM 10579/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,17%@2201,14%@2201,100%@2201,14%@2201,10%@2201,18%@2201,9%@2201,9%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@57.875C soc2@53.5C soc0@52.25C gpu@51.281C tj@57.875C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4452mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:17 RAM 10579/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,14%@2201,14%@2201,100%@2201,14%@2201,15%@2201,10%@2201,15%@2201,15%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.875C soc2@53.562C soc0@52.281C gpu@51.156C tj@57.875C soc1@52C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4452mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:17 RAM 10579/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,14%@2201,10%@2201,14%@2201,100%@2201,10%@2201,14%@2201,10%@2201,14%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@58.156C soc2@53.5C soc0@52.375C gpu@51.062C tj@58.156C soc1@52.062C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4452mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:17 RAM 10578/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,10%@2201,15%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.187C soc2@53.593C soc0@52.156C gpu@51.375C tj@58.187C soc1@52.062C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4452mW VIN_SYS_5V0 4019mW/4065mW
06-18-2026 17:53:17 RAM 10581/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,15%@2201,14%@2201,14%@2201,100%@2201,10%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201,18%@2201] GR3D_FREQ 1% cpu@58.125C soc2@53.531C soc0@52.187C gpu@51.125C tj@58.125C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4452mW VIN_SYS_5V0 4019mW/4065mW
06-18-2026 17:53:17 RAM 10582/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,15%@2201,10%@2201,100%@2201,19%@2201,19%@2201,14%@2201,18%@2201,10%@2201,13%@2201,14%@2201] GR3D_FREQ 1% cpu@58.156C soc2@53.625C soc0@52.281C gpu@51.031C tj@58.156C soc1@52.218C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4452mW VIN_SYS_5V0 4119mW/4065mW
06-18-2026 17:53:18 RAM 10583/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,21%@2201,18%@2201,14%@2201,100%@2201,10%@2201,19%@2201,15%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.343C soc2@53.625C soc0@52.156C gpu@51.375C tj@58.343C soc1@52.218C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4452mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:18 RAM 10587/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,100%@2201,15%@2201,10%@2201,14%@2201,10%@2201,10%@2201,10%@2201,18%@2201] GR3D_FREQ 1% cpu@58.031C soc2@53.531C soc0@52.093C gpu@51.25C tj@58.031C soc1@52C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4452mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:18 RAM 10590/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,19%@2201,14%@2201,14%@2201,100%@2201,14%@2201,15%@2201,10%@2201,14%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@58.343C soc2@53.562C soc0@52.312C gpu@51.062C tj@58.343C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4453mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:18 RAM 10591/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,10%@2201,100%@2201,5%@2201,14%@2201,10%@2201,14%@2201,19%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@57.843C soc2@53.625C soc0@52.343C gpu@51.125C tj@57.843C soc1@52C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4453mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:18 RAM 10591/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,14%@2201,100%@2201,5%@2201,5%@2201,10%@2201,10%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.718C soc2@53.531C soc0@52.375C gpu@51C tj@57.718C soc1@52C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4453mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:19 RAM 10590/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,19%@2201,100%@2201,10%@2201,15%@2201,19%@2201,13%@2201,18%@2201,21%@2201,18%@2201] GR3D_FREQ 0% cpu@58.031C soc2@53.531C soc0@52.093C gpu@51.281C tj@58.031C soc1@52.093C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4453mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:19 RAM 10590/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,5%@2201,5%@2201,100%@2201,5%@2201,5%@2201,5%@2201,10%@2201,10%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@58.062C soc2@53.562C soc0@52.156C gpu@51.031C tj@58.062C soc1@52.187C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4453mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:19 RAM 10594/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,15%@2201,10%@2201,14%@2201,95%@2201,15%@2201,18%@2201,13%@2201,19%@2201,15%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@58.218C soc2@53.531C soc0@52.187C gpu@51C tj@58.218C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4453mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:19 RAM 10596/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,15%@2201,10%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.343C soc2@53.437C soc0@52.187C gpu@51.312C tj@58.343C soc1@51.906C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4453mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:19 RAM 10599/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,15%@2201,10%@2201,10%@2201,100%@2201,10%@2201,5%@2201,5%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.031C soc2@53.531C soc0@52.281C gpu@51.093C tj@58.031C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4453mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:20 RAM 10593/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,18%@2201,14%@2201,10%@2201,100%@2201,19%@2201,18%@2201,14%@2201,10%@2201,10%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@58.062C soc2@53.468C soc0@52.343C gpu@51.187C tj@58.062C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4454mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:20 RAM 10590/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,10%@2201,14%@2201,100%@2201,10%@2201,5%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.031C soc2@53.468C soc0@52.343C gpu@51.031C tj@58.125C soc1@52C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4454mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:20 RAM 10590/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,22%@2201,14%@2201,100%@2201,10%@2201,19%@2201,18%@2201,14%@2201,14%@2201,18%@2201,15%@2201] GR3D_FREQ 1% cpu@58.125C soc2@53.531C soc0@52.125C gpu@50.875C tj@58.125C soc1@52C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4454mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:20 RAM 10595/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,10%@2201,15%@2201,100%@2201,14%@2201,10%@2201,10%@2201,15%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 1% cpu@58.031C soc2@53.562C soc0@52.125C gpu@51.125C tj@58.031C soc1@52.062C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4454mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:21 RAM 10594/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,15%@2201,15%@2201,5%@2201,100%@2201,15%@2201,10%@2201,10%@2201,10%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.281C soc2@53.593C soc0@52.093C gpu@51.031C tj@58.281C soc1@52.25C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4454mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:21 RAM 10596/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,15%@2201,100%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,15%@2201,19%@2201] GR3D_FREQ 0% cpu@57.562C soc2@53.562C soc0@52.125C gpu@50.906C tj@57.562C soc1@52.281C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4454mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:21 RAM 10598/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,14%@2201,10%@2201,14%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@58.031C soc2@53.468C soc0@52.218C gpu@51.218C tj@58.031C soc1@52C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4454mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:21 RAM 10602/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,14%@2201,5%@2201,10%@2201,100%@2201,5%@2201,5%@2201,5%@2201,10%@2201,5%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.875C soc2@53.406C soc0@52.25C gpu@51.125C tj@57.875C soc1@51.968C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4455mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:21 RAM 10606/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,21%@2201,14%@2201,95%@2201,14%@2201,28%@2201,21%@2201,14%@2201,17%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@58.031C soc2@53.468C soc0@52.343C gpu@51.187C tj@58.031C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4455mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:22 RAM 10601/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,10%@2201,100%@2201,19%@2201,19%@2201,10%@2201,14%@2201,10%@2201,21%@2201,5%@2201] GR3D_FREQ 1% cpu@58.062C soc2@53.562C soc0@52.343C gpu@50.937C tj@58.062C soc1@52.093C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4455mW VIN_SYS_5V0 4019mW/4066mW
06-18-2026 17:53:22 RAM 10605/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,18%@2201,21%@2201,100%@2201,5%@2201,10%@2201,19%@2201,19%@2201,10%@2201,18%@2201,14%@2201] GR3D_FREQ 1% cpu@58.156C soc2@53.468C soc0@52.093C gpu@51.375C tj@58.156C soc1@52.062C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4455mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:22 RAM 10607/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,100%@2201,9%@2201,10%@2201,18%@2201,14%@2201,5%@2201,19%@2201,10%@2201] GR3D_FREQ 1% cpu@58.062C soc2@53.562C soc0@52.187C gpu@51.062C tj@58.062C soc1@52.062C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4455mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:22 RAM 10609/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,10%@2201,10%@2201,10%@2201,100%@2201,18%@2201,10%@2201,5%@2201,10%@2201,18%@2201,15%@2201,15%@2201] GR3D_FREQ 1% cpu@58.187C soc2@53.656C soc0@52.156C gpu@51.031C tj@58.187C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4455mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:22 RAM 10611/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,15%@2201,18%@2201,100%@2201,18%@2201,10%@2201,10%@2201,19%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@57.937C soc2@53.5C soc0@52.093C gpu@50.906C tj@57.937C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4455mW VIN_SYS_5V0 4119mW/4066mW
06-18-2026 17:53:23 RAM 10613/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,14%@2201,10%@2201,100%@2201,0%@2201,10%@2201,10%@2201,10%@2201,15%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@57.875C soc2@53.468C soc0@52.25C gpu@51.125C tj@57.875C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4455mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:23 RAM 10614/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,5%@2201,5%@2201,10%@2201,100%@2201,9%@2201,10%@2201,10%@2201,15%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@57.656C soc2@53.625C soc0@52.187C gpu@51C tj@57.656C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4456mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:23 RAM 10615/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,21%@2201,22%@2201,14%@2201,100%@2201,10%@2201,14%@2201,14%@2201,14%@2201,18%@2201,21%@2201,14%@2201] GR3D_FREQ 0% cpu@57.812C soc2@53.375C soc0@52.031C gpu@50.875C tj@57.812C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4456mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:23 RAM 10618/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,18%@2201,10%@2201,10%@2201,100%@2201,14%@2201,14%@2201,17%@2201,22%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.906C soc2@53.5C soc0@52.062C gpu@50.875C tj@57.906C soc1@52.093C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4456mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:23 RAM 10617/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,14%@2201,14%@2201,95%@2201,10%@2201,10%@2201,15%@2201,14%@2201,15%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@58C soc2@53.406C soc0@52.093C gpu@51.25C tj@58C soc1@52.062C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4456mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:24 RAM 10617/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,10%@2201,15%@2201,100%@2201,5%@2201,10%@2201,10%@2201,19%@2201,10%@2201,18%@2201,15%@2201] GR3D_FREQ 0% cpu@57.968C soc2@53.5C soc0@52.125C gpu@51.125C tj@57.968C soc1@52.093C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4456mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:24 RAM 10620/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,19%@2201,14%@2201,10%@2201,100%@2201,14%@2201,14%@2201,14%@2201,21%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.156C soc2@53.468C soc0@52.156C gpu@50.937C tj@58.156C soc1@52.062C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4456mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:24 RAM 10623/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,21%@2201,14%@2201,100%@2201,14%@2201,19%@2201,14%@2201,19%@2201,26%@2201,18%@2201,19%@2201] GR3D_FREQ 1% cpu@57.875C soc2@53.375C soc0@52.281C gpu@51.312C tj@57.875C soc1@51.937C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4456mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:24 RAM 10625/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,10%@2201,15%@2201,100%@2201,10%@2201,5%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 1% cpu@57.968C soc2@53.562C soc0@52.25C gpu@51.156C tj@57.968C soc1@51.906C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4553mW/4456mW VIN_SYS_5V0 4119mW/4067mW
06-18-2026 17:53:24 RAM 10626/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,18%@2201,14%@2201,100%@2201,14%@2201,14%@2201,15%@2201,14%@2201,15%@2201,15%@2201,15%@2201] GR3D_FREQ 1% cpu@58C soc2@53.562C soc0@52.375C gpu@50.937C tj@58C soc1@52.031C VDD_GPU_SOC 4553mW/4541mW VDD_CPU_CV 4793mW/4457mW VIN_SYS_5V0 4119mW/4067mW
