06-23-2026 02:05:12 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,26%@2201,0%@2201,4%@2201,18%@2201,15%@2201,0%@2201,10%@2201,0%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.687C soc0@48.312C gpu@47.75C tj@52.312C soc1@47.75C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 2674mW/2674mW VIN_SYS_5V0 4019mW/4019mW
06-23-2026 02:07:25 RAM 6013/62828MB (lfb 5x4MB) SWAP 2016/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.812C soc0@48.531C gpu@47.968C tj@51.718C soc1@48.093C VDD_GPU_SOC 4584mW/5198mW VDD_CPU_CV 1910mW/2205mW VIN_SYS_5V0 3824mW/4034mW
06-23-2026 02:07:25 RAM 6013/62828MB (lfb 5x4MB) SWAP 2016/31414MB (cached 1MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.937C soc0@48.406C gpu@48C tj@51.968C soc1@48.125C VDD_GPU_SOC 4584mW/5197mW VDD_CPU_CV 1910mW/2205mW VIN_SYS_5V0 3931mW/4034mW
06-23-2026 02:07:25 RAM 6013/62828MB (lfb 5x4MB) SWAP 2016/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.75C soc0@48.468C gpu@47.875C tj@52.031C soc1@47.968C VDD_GPU_SOC 4584mW/5196mW VDD_CPU_CV 1910mW/2204mW VIN_SYS_5V0 3824mW/4034mW
06-23-2026 02:07:25 RAM 6013/62828MB (lfb 5x4MB) SWAP 2016/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.75C soc0@48.531C gpu@48.281C tj@51.718C soc1@48.062C VDD_GPU_SOC 4584mW/5195mW VDD_CPU_CV 1910mW/2204mW VIN_SYS_5V0 3830mW/4034mW
06-23-2026 02:07:25 RAM 6013/62828MB (lfb 5x4MB) SWAP 2016/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.781C soc0@48.656C gpu@48.093C tj@52.187C soc1@48C VDD_GPU_SOC 4584mW/5194mW VDD_CPU_CV 1910mW/2203mW VIN_SYS_5V0 3931mW/4033mW
06-23-2026 02:07:26 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,35%@2201,0%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.812C soc0@48.437C gpu@47.906C tj@51.937C soc1@48.093C VDD_GPU_SOC 4964mW/5193mW VDD_CPU_CV 2292mW/2203mW VIN_SYS_5V0 4032mW/4033mW
06-23-2026 02:07:26 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.812C soc0@48.437C gpu@47.812C tj@51.812C soc1@48.031C VDD_GPU_SOC 4964mW/5193mW VDD_CPU_CV 1910mW/2203mW VIN_SYS_5V0 3931mW/4033mW
06-23-2026 02:07:26 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.812C soc0@48.437C gpu@47.968C tj@51.937C soc1@48C VDD_GPU_SOC 4967mW/5193mW VDD_CPU_CV 1910mW/2203mW VIN_SYS_5V0 3824mW/4033mW
06-23-2026 02:07:26 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.812C soc0@48.5C gpu@47.875C tj@51.75C soc1@48.093C VDD_GPU_SOC 4967mW/5192mW VDD_CPU_CV 1910mW/2202mW VIN_SYS_5V0 3824mW/4033mW
06-23-2026 02:07:26 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.906C soc0@48.468C gpu@47.812C tj@51.875C soc1@47.781C VDD_GPU_SOC 4584mW/5191mW VDD_CPU_CV 1911mW/2202mW VIN_SYS_5V0 3723mW/4032mW
06-23-2026 02:07:27 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.75C soc0@48.468C gpu@48.093C tj@51.906C soc1@47.812C VDD_GPU_SOC 4584mW/5190mW VDD_CPU_CV 1528mW/2201mW VIN_SYS_5V0 3723mW/4032mW
06-23-2026 02:07:27 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.75C soc0@48.531C gpu@47.906C tj@51.656C soc1@47.906C VDD_GPU_SOC 4584mW/5189mW VDD_CPU_CV 1528mW/2200mW VIN_SYS_5V0 3717mW/4031mW
06-23-2026 02:07:27 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.812C soc0@48.531C gpu@47.812C tj@51.906C soc1@47.875C VDD_GPU_SOC 4584mW/5189mW VDD_CPU_CV 1528mW/2199mW VIN_SYS_5V0 3617mW/4031mW
06-23-2026 02:07:27 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.75C soc0@48.593C gpu@48.125C tj@51.718C soc1@47.906C VDD_GPU_SOC 4584mW/5188mW VDD_CPU_CV 1528mW/2198mW VIN_SYS_5V0 3617mW/4030mW
06-23-2026 02:07:27 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.687C soc0@48.468C gpu@47.906C tj@51.75C soc1@47.937C VDD_GPU_SOC 4584mW/5187mW VDD_CPU_CV 1528mW/2197mW VIN_SYS_5V0 3617mW/4029mW
06-23-2026 02:07:28 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.781C soc0@48.406C gpu@47.781C tj@51.75C soc1@47.968C VDD_GPU_SOC 4586mW/5186mW VDD_CPU_CV 1528mW/2195mW VIN_SYS_5V0 3617mW/4029mW
06-23-2026 02:07:28 RAM 6062/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.75C soc0@48.406C gpu@48.156C tj@51.687C soc1@48.031C VDD_GPU_SOC 4586mW/5185mW VDD_CPU_CV 1528mW/2194mW VIN_SYS_5V0 3617mW/4028mW
06-23-2026 02:07:28 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.843C soc0@48.531C gpu@47.937C tj@51.875C soc1@48.062C VDD_GPU_SOC 4586mW/5184mW VDD_CPU_CV 1528mW/2193mW VIN_SYS_5V0 3617mW/4027mW
06-23-2026 02:07:28 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.812C soc0@48.5C gpu@47.812C tj@51.875C soc1@48.062C VDD_GPU_SOC 4586mW/5183mW VDD_CPU_CV 1528mW/2192mW VIN_SYS_5V0 3617mW/4027mW
06-23-2026 02:07:28 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.687C soc0@48.531C gpu@48.031C tj@51.781C soc1@47.843C VDD_GPU_SOC 4586mW/5182mW VDD_CPU_CV 1528mW/2191mW VIN_SYS_5V0 3617mW/4026mW
06-23-2026 02:07:29 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.718C soc0@48.5C gpu@47.968C tj@51.843C soc1@47.875C VDD_GPU_SOC 4586mW/5181mW VDD_CPU_CV 1528mW/2190mW VIN_SYS_5V0 3617mW/4026mW
06-23-2026 02:07:29 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.656C soc0@48.531C gpu@47.843C tj@52.062C soc1@48C VDD_GPU_SOC 4586mW/5180mW VDD_CPU_CV 1528mW/2189mW VIN_SYS_5V0 3617mW/4025mW
06-23-2026 02:07:29 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.718C soc0@48.531C gpu@48.218C tj@51.625C soc1@47.843C VDD_GPU_SOC 4586mW/5179mW VDD_CPU_CV 1528mW/2188mW VIN_SYS_5V0 3617mW/4024mW
06-23-2026 02:07:29 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.125C soc2@48.75C soc0@48.312C gpu@47.968C tj@52.125C soc1@47.906C VDD_GPU_SOC 4586mW/5179mW VDD_CPU_CV 1528mW/2187mW VIN_SYS_5V0 3617mW/4024mW
06-23-2026 02:07:29 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.687C soc0@48.437C gpu@47.75C tj@51.687C soc1@47.875C VDD_GPU_SOC 4586mW/5178mW VDD_CPU_CV 1528mW/2186mW VIN_SYS_5V0 3617mW/4023mW
06-23-2026 02:07:30 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.781C soc0@48.468C gpu@47.875C tj@51.718C soc1@47.968C VDD_GPU_SOC 4586mW/5177mW VDD_CPU_CV 1528mW/2185mW VIN_SYS_5V0 3617mW/4022mW
06-23-2026 02:07:30 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.781C soc0@48.468C gpu@47.687C tj@51.875C soc1@48.062C VDD_GPU_SOC 4586mW/5176mW VDD_CPU_CV 1528mW/2184mW VIN_SYS_5V0 3717mW/4022mW
06-23-2026 02:07:30 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.812C soc0@48.406C gpu@48.031C tj@51.75C soc1@48.062C VDD_GPU_SOC 4584mW/5175mW VDD_CPU_CV 1528mW/2183mW VIN_SYS_5V0 3717mW/4022mW
06-23-2026 02:07:30 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.781C soc0@48.5C gpu@47.843C tj@51.906C soc1@47.781C VDD_GPU_SOC 4586mW/5174mW VDD_CPU_CV 1528mW/2182mW VIN_SYS_5V0 3717mW/4021mW
06-23-2026 02:07:30 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,8%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.656C soc0@48.531C gpu@47.781C tj@52.093C soc1@47.781C VDD_GPU_SOC 4584mW/5173mW VDD_CPU_CV 1528mW/2182mW VIN_SYS_5V0 3617mW/4020mW
06-23-2026 02:07:31 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.687C soc0@48.593C gpu@48.156C tj@51.843C soc1@47.843C VDD_GPU_SOC 4586mW/5172mW VDD_CPU_CV 1528mW/2181mW VIN_SYS_5V0 3617mW/4020mW
06-23-2026 02:07:31 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.812C soc0@48.562C gpu@47.843C tj@52.031C soc1@47.875C VDD_GPU_SOC 4586mW/5171mW VDD_CPU_CV 1528mW/2180mW VIN_SYS_5V0 3717mW/4019mW
06-23-2026 02:07:31 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.718C soc0@48.593C gpu@47.781C tj@51.656C soc1@48.031C VDD_GPU_SOC 4584mW/5171mW VDD_CPU_CV 1528mW/2179mW VIN_SYS_5V0 3717mW/4019mW
06-23-2026 02:07:31 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.718C soc0@48.406C gpu@48.125C tj@51.718C soc1@47.937C VDD_GPU_SOC 4584mW/5170mW VDD_CPU_CV 1528mW/2178mW VIN_SYS_5V0 3617mW/4018mW
06-23-2026 02:07:31 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.812C soc0@48.406C gpu@47.906C tj@51.656C soc1@47.875C VDD_GPU_SOC 4586mW/5169mW VDD_CPU_CV 1528mW/2177mW VIN_SYS_5V0 3617mW/4018mW
06-23-2026 02:07:32 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.781C soc0@48.406C gpu@47.812C tj@51.781C soc1@47.968C VDD_GPU_SOC 4586mW/5168mW VDD_CPU_CV 1528mW/2176mW VIN_SYS_5V0 3617mW/4017mW
06-23-2026 02:07:32 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.812C soc0@48.437C gpu@48.218C tj@51.718C soc1@48C VDD_GPU_SOC 4586mW/5167mW VDD_CPU_CV 1528mW/2175mW VIN_SYS_5V0 3617mW/4017mW
06-23-2026 02:07:32 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.75C soc0@48.375C gpu@47.843C tj@51.75C soc1@48.031C VDD_GPU_SOC 4586mW/5166mW VDD_CPU_CV 1528mW/2174mW VIN_SYS_5V0 3617mW/4016mW
06-23-2026 02:07:32 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.718C soc0@48.437C gpu@47.843C tj@51.781C soc1@47.843C VDD_GPU_SOC 4586mW/5165mW VDD_CPU_CV 1528mW/2173mW VIN_SYS_5V0 3617mW/4015mW
06-23-2026 02:07:33 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.656C soc0@48.406C gpu@48.125C tj@52.062C soc1@47.812C VDD_GPU_SOC 4586mW/5165mW VDD_CPU_CV 1528mW/2172mW VIN_SYS_5V0 3617mW/4015mW
06-23-2026 02:07:33 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.718C soc0@48.593C gpu@48.031C tj@51.562C soc1@47.843C VDD_GPU_SOC 4584mW/5164mW VDD_CPU_CV 1528mW/2171mW VIN_SYS_5V0 3617mW/4014mW
06-23-2026 02:07:33 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.687C soc0@48.437C gpu@47.843C tj@52.031C soc1@47.843C VDD_GPU_SOC 4584mW/5163mW VDD_CPU_CV 1528mW/2170mW VIN_SYS_5V0 3617mW/4014mW
06-23-2026 02:07:33 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.718C soc0@48.437C gpu@48.187C tj@51.625C soc1@47.781C VDD_GPU_SOC 4586mW/5162mW VDD_CPU_CV 1528mW/2169mW VIN_SYS_5V0 3617mW/4013mW
06-23-2026 02:07:33 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.718C soc0@48.406C gpu@48C tj@51.625C soc1@47.968C VDD_GPU_SOC 4586mW/5161mW VDD_CPU_CV 1528mW/2168mW VIN_SYS_5V0 3617mW/4012mW
06-23-2026 02:07:34 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.718C soc0@48.437C gpu@47.781C tj@51.812C soc1@47.968C VDD_GPU_SOC 4586mW/5160mW VDD_CPU_CV 1528mW/2167mW VIN_SYS_5V0 3617mW/4012mW
06-23-2026 02:07:34 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.75C soc0@48.406C gpu@48.218C tj@51.75C soc1@48C VDD_GPU_SOC 4586mW/5159mW VDD_CPU_CV 1528mW/2166mW VIN_SYS_5V0 3617mW/4011mW
06-23-2026 02:07:34 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.812C soc0@48.468C gpu@47.937C tj@51.843C soc1@48C VDD_GPU_SOC 4586mW/5159mW VDD_CPU_CV 1528mW/2165mW VIN_SYS_5V0 3617mW/4011mW
06-23-2026 02:07:34 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.812C soc0@48.531C gpu@47.781C tj@51.968C soc1@47.718C VDD_GPU_SOC 4586mW/5158mW VDD_CPU_CV 1528mW/2164mW VIN_SYS_5V0 3617mW/4010mW
06-23-2026 02:07:34 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.718C soc0@48.5C gpu@47.75C tj@51.875C soc1@47.781C VDD_GPU_SOC 4586mW/5157mW VDD_CPU_CV 1528mW/2163mW VIN_SYS_5V0 3617mW/4010mW
06-23-2026 02:07:35 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.687C soc0@48.5C gpu@48C tj@51.937C soc1@47.906C VDD_GPU_SOC 4586mW/5156mW VDD_CPU_CV 1528mW/2163mW VIN_SYS_5V0 3617mW/4009mW
06-23-2026 02:07:35 RAM 6063/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,8%@2201,4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.656C soc0@48.531C gpu@47.812C tj@51.593C soc1@47.906C VDD_GPU_SOC 4586mW/5155mW VDD_CPU_CV 1528mW/2162mW VIN_SYS_5V0 3617mW/4008mW
06-23-2026 02:07:35 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,12%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.718C soc0@48.593C gpu@47.75C tj@51.656C soc1@47.812C VDD_GPU_SOC 4586mW/5154mW VDD_CPU_CV 1528mW/2161mW VIN_SYS_5V0 3717mW/4008mW
06-23-2026 02:07:35 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,16%@2201,9%@2201,16%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.781C soc0@48.375C gpu@47.937C tj@51.593C soc1@47.843C VDD_GPU_SOC 4586mW/5154mW VDD_CPU_CV 1528mW/2160mW VIN_SYS_5V0 3617mW/4007mW
06-23-2026 02:07:35 RAM 6064/62828MB (lfb 5x4MB) SWAP 2018/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.75C soc0@48.343C gpu@47.843C tj@51.625C soc1@47.843C VDD_GPU_SOC 4586mW/5153mW VDD_CPU_CV 1528mW/2159mW VIN_SYS_5V0 3617mW/4007mW
