06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,47%@2201,25%@2201,43%@2201,5%@2201,55%@2201,14%@2201,14%@2201,26%@2201,34%@2201,13%@2201,9%@2201] GR3D_FREQ 35% cpu@53.781C soc2@50.031C soc0@49.562C gpu@49.218C tj@53.781C soc1@49.062C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4019mW/4019mW
06-26-2026 19:12:17 RAM 11892/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,71%@2201,5%@2201,21%@2201,0%@2201,5%@2201,9%@2201,0%@2201,9%@2201,9%@2201,26%@2201,21%@2201] GR3D_FREQ 15% cpu@63.468C soc2@59.875C soc0@59.187C gpu@60.093C tj@63.468C soc1@58.718C VDD_GPU_SOC 15593mW/15970mW VDD_CPU_CV 4565mW/4329mW VIN_SYS_5V0 6753mW/6516mW
06-26-2026 19:12:17 RAM 11894/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,80%@2201,5%@2201,0%@2201,4%@2201,5%@2201,94%@2201,5%@2201,10%@2201,14%@2201,27%@2201,38%@2201] GR3D_FREQ 60% cpu@63.687C soc2@59.875C soc0@59.343C gpu@61C tj@63.687C soc1@58.718C VDD_GPU_SOC 16346mW/15970mW VDD_CPU_CV 4944mW/4330mW VIN_SYS_5V0 6955mW/6516mW
06-26-2026 19:12:17 RAM 11894/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,95%@2201,9%@2201,13%@2201,5%@2201,4%@2201,73%@2201,0%@2201,14%@2201,15%@2201,22%@2201,34%@2201] GR3D_FREQ 88% cpu@63.843C soc2@60C soc0@59.406C gpu@60.375C tj@63.843C soc1@58.812C VDD_GPU_SOC 16727mW/15971mW VDD_CPU_CV 4944mW/4330mW VIN_SYS_5V0 6955mW/6516mW
06-26-2026 19:12:17 RAM 11901/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,90%@2201,5%@2201,5%@2201,4%@2201,0%@2201,100%@2201,0%@2201,9%@2201,15%@2201,40%@2201,14%@2201] GR3D_FREQ 51% cpu@63.843C soc2@59.968C soc0@59.312C gpu@60.093C tj@63.843C soc1@58.875C VDD_GPU_SOC 16727mW/15971mW VDD_CPU_CV 5324mW/4330mW VIN_SYS_5V0 6854mW/6516mW
06-26-2026 19:12:18 RAM 11902/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,85%@2201,5%@2201,5%@2201,4%@2201,4%@2201,100%@2201,4%@2201,10%@2201,19%@2201,30%@2201,9%@2201] GR3D_FREQ 65% cpu@63.875C soc2@59.906C soc0@59.375C gpu@60.656C tj@63.875C soc1@58.625C VDD_GPU_SOC 16727mW/15971mW VDD_CPU_CV 5324mW/4330mW VIN_SYS_5V0 6753mW/6516mW
06-26-2026 19:12:18 RAM 11906/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,90%@2201,9%@2201,9%@2201,4%@2201,5%@2201,100%@2201,5%@2201,14%@2201,19%@2201,35%@2201,5%@2201] GR3D_FREQ 80% cpu@64.031C soc2@59.968C soc0@59.375C gpu@60.406C tj@64.031C soc1@58.625C VDD_GPU_SOC 16346mW/15971mW VDD_CPU_CV 5324mW/4331mW VIN_SYS_5V0 6753mW/6516mW
06-26-2026 19:12:18 RAM 11902/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,90%@2201,0%@2201,5%@2201,0%@2201,0%@2201,100%@2201,0%@2201,47%@2201,23%@2201,9%@2201,13%@2201] GR3D_FREQ 68% cpu@63.75C soc2@59.968C soc0@59.5C gpu@60.625C tj@63.75C soc1@58.656C VDD_GPU_SOC 16727mW/15971mW VDD_CPU_CV 5324mW/4331mW VIN_SYS_5V0 6753mW/6516mW
06-26-2026 19:12:18 RAM 11897/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,71%@2201,9%@2201,21%@2201,4%@2201,5%@2201,100%@2201,4%@2201,31%@2201,22%@2201,0%@2201,14%@2201] GR3D_FREQ 58% cpu@63.718C soc2@59.937C soc0@59.25C gpu@60.156C tj@63.718C soc1@58.718C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 5324mW/4331mW VIN_SYS_5V0 6652mW/6516mW
06-26-2026 19:12:18 RAM 11894/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,5%@2201,10%@2201,80%@2201,4%@2201,0%@2201,100%@2201,0%@2201,38%@2201,20%@2201,10%@2201,18%@2201] GR3D_FREQ 78% cpu@63.593C soc2@59.812C soc0@59.343C gpu@59.937C tj@63.593C soc1@58.718C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 5324mW/4332mW VIN_SYS_5V0 6652mW/6516mW
06-26-2026 19:12:19 RAM 11890/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,5%@2201,9%@2201,90%@2201,4%@2201,13%@2201,100%@2201,5%@2201,25%@2201,10%@2201,26%@2201,0%@2201] GR3D_FREQ 48% cpu@63.687C soc2@59.875C soc0@59.25C gpu@60.406C tj@63.687C soc1@58.781C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 5324mW/4332mW VIN_SYS_5V0 6652mW/6516mW
06-26-2026 19:12:19 RAM 11890/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,5%@2201,90%@2201,0%@2201,0%@2201,100%@2201,0%@2201,14%@2201,22%@2201,35%@2201,0%@2201] GR3D_FREQ 72% cpu@63.968C soc2@59.937C soc0@59.375C gpu@60.156C tj@63.968C soc1@58.781C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 5324mW/4332mW VIN_SYS_5V0 6652mW/6516mW
06-26-2026 19:12:19 RAM 11890/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,9%@2201,13%@2201,86%@2201,4%@2201,9%@2201,100%@2201,0%@2201,14%@2201,15%@2201,40%@2201,10%@2201] GR3D_FREQ 75% cpu@63.875C soc2@59.843C soc0@59.312C gpu@60.562C tj@63.875C soc1@58.593C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 5324mW/4332mW VIN_SYS_5V0 6652mW/6516mW
06-26-2026 19:12:19 RAM 11887/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,9%@2201,5%@2201,90%@2201,0%@2201,0%@2201,100%@2201,4%@2201,5%@2201,9%@2201,42%@2201,19%@2201] GR3D_FREQ 73% cpu@63.687C soc2@59.812C soc0@59.437C gpu@60.437C tj@63.656C soc1@58.562C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 5324mW/4333mW VIN_SYS_5V0 6652mW/6516mW
06-26-2026 19:12:19 RAM 11888/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,0%@2201,5%@2201,90%@2201,9%@2201,4%@2201,100%@2201,0%@2201,9%@2201,9%@2201,35%@2201,20%@2201] GR3D_FREQ 17% cpu@63.937C soc2@59.843C soc0@59.437C gpu@60.125C tj@63.937C soc1@58.625C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 5324mW/4333mW VIN_SYS_5V0 6652mW/6516mW
06-26-2026 19:12:20 RAM 11887/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,9%@2201,13%@2201,89%@2201,5%@2201,5%@2201,100%@2201,9%@2201,9%@2201,19%@2201,38%@2201,15%@2201] GR3D_FREQ 42% cpu@63.718C soc2@59.875C soc0@59.468C gpu@60.531C tj@63.718C soc1@58.687C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 5324mW/4333mW VIN_SYS_5V0 6753mW/6516mW
06-26-2026 19:12:20 RAM 11891/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,9%@2201,9%@2201,81%@2201,9%@2201,4%@2201,100%@2201,9%@2201,5%@2201,5%@2201,35%@2201,22%@2201] GR3D_FREQ 40% cpu@63.625C soc2@59.812C soc0@59.281C gpu@60.062C tj@63.625C soc1@58.687C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 5324mW/4334mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:20 RAM 11893/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,4%@2201,5%@2201,61%@2201,5%@2201,5%@2201,100%@2201,9%@2201,4%@2201,22%@2201,40%@2201,15%@2201] GR3D_FREQ 0% cpu@63.718C soc2@59.875C soc0@59.312C gpu@60.843C tj@63.718C soc1@58.75C VDD_GPU_SOC 16346mW/15973mW VDD_CPU_CV 5324mW/4334mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:20 RAM 11896/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,9%@2201,50%@2201,0%@2201,9%@2201,100%@2201,0%@2201,5%@2201,15%@2201,31%@2201,10%@2201] GR3D_FREQ 0% cpu@63.562C soc2@59.875C soc0@59.25C gpu@60.5C tj@63.75C soc1@58.843C VDD_GPU_SOC 15593mW/15972mW VDD_CPU_CV 5324mW/4334mW VIN_SYS_5V0 6552mW/6517mW
06-26-2026 19:12:20 RAM 11895/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,4%@2201,5%@2201,35%@2201,4%@2201,4%@2201,100%@2201,5%@2201,23%@2201,19%@2201,14%@2201,10%@2201] GR3D_FREQ 4% cpu@63.625C soc2@59.656C soc0@59.25C gpu@59.656C tj@63.625C soc1@58.75C VDD_GPU_SOC 15593mW/15972mW VDD_CPU_CV 4946mW/4335mW VIN_SYS_5V0 6552mW/6517mW
06-26-2026 19:12:21 RAM 11896/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,9%@2201,0%@2201,55%@2201,9%@2201,4%@2201,100%@2201,4%@2201,21%@2201,15%@2201,21%@2201,10%@2201] GR3D_FREQ 0% cpu@63.687C soc2@59.687C soc0@59.25C gpu@60.218C tj@63.687C soc1@58.625C VDD_GPU_SOC 15593mW/15972mW VDD_CPU_CV 4946mW/4335mW VIN_SYS_5V0 6552mW/6517mW
06-26-2026 19:12:21 RAM 11894/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,14%@2201,9%@2201,23%@2201,0%@2201,5%@2201,100%@2201,5%@2201,15%@2201,22%@2201,11%@2201,19%@2201] GR3D_FREQ 21% cpu@63.656C soc2@59.968C soc0@59.406C gpu@60.875C tj@63.656C soc1@58.625C VDD_GPU_SOC 15973mW/15972mW VDD_CPU_CV 4944mW/4335mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:21 RAM 11892/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,4%@2201,4%@2201,40%@2201,4%@2201,0%@2201,100%@2201,4%@2201,10%@2201,5%@2201,39%@2201,20%@2201] GR3D_FREQ 2% cpu@63.656C soc2@59.843C soc0@59.5C gpu@60.656C tj@63.656C soc1@58.687C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 4944mW/4335mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:21 RAM 11894/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,5%@2201,0%@2201,35%@2201,9%@2201,4%@2201,100%@2201,0%@2201,14%@2201,35%@2201,0%@2201,15%@2201] GR3D_FREQ 7% cpu@63.656C soc2@59.781C soc0@59.281C gpu@60.437C tj@63.656C soc1@58.718C VDD_GPU_SOC 15966mW/15972mW VDD_CPU_CV 4944mW/4335mW VIN_SYS_5V0 6642mW/6517mW
06-26-2026 19:12:21 RAM 11892/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,4%@2201,4%@2201,55%@2201,0%@2201,9%@2201,100%@2201,0%@2201,10%@2201,40%@2201,9%@2201,19%@2201] GR3D_FREQ 65% cpu@63.687C soc2@59.906C soc0@59.281C gpu@60.343C tj@63.687C soc1@58.812C VDD_GPU_SOC 16346mW/15972mW VDD_CPU_CV 4944mW/4335mW VIN_SYS_5V0 6642mW/6517mW
06-26-2026 19:12:22 RAM 11890/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,9%@2201,9%@2201,61%@2201,5%@2201,5%@2201,100%@2201,9%@2201,15%@2201,31%@2201,5%@2201,10%@2201] GR3D_FREQ 80% cpu@63.687C soc2@59.906C soc0@59.25C gpu@60.937C tj@63.687C soc1@58.812C VDD_GPU_SOC 15973mW/15972mW VDD_CPU_CV 4944mW/4336mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:22 RAM 11890/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,20%@2201,5%@2201,80%@2201,5%@2201,5%@2201,100%@2201,5%@2201,14%@2201,15%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@63.968C soc2@59.75C soc0@59.312C gpu@60.812C tj@63.968C soc1@58.781C VDD_GPU_SOC 16346mW/15973mW VDD_CPU_CV 5324mW/4336mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:22 RAM 11889/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,14%@2201,0%@2201,89%@2201,5%@2201,23%@2201,100%@2201,25%@2201,10%@2201,9%@2201,13%@2201,23%@2201] GR3D_FREQ 64% cpu@63.781C soc2@59.843C soc0@59.406C gpu@60.406C tj@63.781C soc1@58.593C VDD_GPU_SOC 16346mW/15973mW VDD_CPU_CV 5324mW/4336mW VIN_SYS_5V0 6753mW/6517mW
06-26-2026 19:12:22 RAM 11888/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,5%@2201,0%@2201,90%@2201,13%@2201,16%@2201,100%@2201,10%@2201,10%@2201,0%@2201,13%@2201,15%@2201] GR3D_FREQ 84% cpu@63.843C soc2@59.812C soc0@59.343C gpu@60.625C tj@63.843C soc1@58.687C VDD_GPU_SOC 16346mW/15973mW VDD_CPU_CV 5324mW/4337mW VIN_SYS_5V0 6753mW/6517mW
06-26-2026 19:12:22 RAM 11889/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,9%@2201,77%@2201,5%@2201,35%@2201,100%@2201,4%@2201,4%@2201,5%@2201,14%@2201,22%@2201] GR3D_FREQ 41% cpu@63.75C soc2@59.781C soc0@59.25C gpu@60.406C tj@63.75C soc1@58.656C VDD_GPU_SOC 16346mW/15973mW VDD_CPU_CV 5324mW/4337mW VIN_SYS_5V0 6753mW/6517mW
06-26-2026 19:12:23 RAM 11889/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,4%@2201,0%@2201,35%@2201,4%@2201,23%@2201,100%@2201,19%@2201,15%@2201,17%@2201,10%@2201,15%@2201] GR3D_FREQ 57% cpu@63.562C soc2@59.843C soc0@59.25C gpu@60.312C tj@63.562C soc1@58.718C VDD_GPU_SOC 15966mW/15973mW VDD_CPU_CV 5324mW/4337mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:23 RAM 11894/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,0%@2201,9%@2201,45%@2201,0%@2201,0%@2201,100%@2201,38%@2201,9%@2201,9%@2201,9%@2201,19%@2201] GR3D_FREQ 54% cpu@63.656C soc2@59.875C soc0@59.187C gpu@60.25C tj@63.656C soc1@58.718C VDD_GPU_SOC 16353mW/15973mW VDD_CPU_CV 4944mW/4337mW VIN_SYS_5V0 6552mW/6517mW
06-26-2026 19:12:23 RAM 11888/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,9%@2201,0%@2201,61%@2201,13%@2201,18%@2201,100%@2201,33%@2201,4%@2201,10%@2201,10%@2201,19%@2201] GR3D_FREQ 15% cpu@63.843C soc2@59.875C soc0@59.281C gpu@60.406C tj@63.843C soc1@58.75C VDD_GPU_SOC 15973mW/15973mW VDD_CPU_CV 5324mW/4338mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:23 RAM 11889/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,9%@2201,0%@2201,40%@2201,0%@2201,5%@2201,100%@2201,28%@2201,5%@2201,10%@2201,5%@2201,15%@2201] GR3D_FREQ 26% cpu@63.687C soc2@59.781C soc0@59.281C gpu@60.656C tj@63.687C soc1@58.625C VDD_GPU_SOC 15973mW/15973mW VDD_CPU_CV 4944mW/4338mW VIN_SYS_5V0 6552mW/6517mW
06-26-2026 19:12:24 RAM 11891/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,9%@2201,0%@2201,45%@2201,0%@2201,0%@2201,100%@2201,23%@2201,10%@2201,0%@2201,10%@2201,23%@2201] GR3D_FREQ 42% cpu@63.75C soc2@59.75C soc0@59.343C gpu@60C tj@63.75C soc1@58.687C VDD_GPU_SOC 15973mW/15973mW VDD_CPU_CV 4946mW/4338mW VIN_SYS_5V0 6541mW/6517mW
06-26-2026 19:12:24 RAM 11893/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,5%@2201,4%@2201,42%@2201,5%@2201,31%@2201,100%@2201,4%@2201,9%@2201,0%@2201,10%@2201,15%@2201] GR3D_FREQ 52% cpu@64.031C soc2@59.781C soc0@59.312C gpu@60.218C tj@64.031C soc1@58.593C VDD_GPU_SOC 15973mW/15973mW VDD_CPU_CV 4944mW/4338mW VIN_SYS_5V0 6541mW/6517mW
06-26-2026 19:12:24 RAM 11893/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,5%@2201,66%@2201,5%@2201,45%@2201,100%@2201,4%@2201,5%@2201,5%@2201,14%@2201,11%@2201] GR3D_FREQ 84% cpu@63.906C soc2@59.781C soc0@59.343C gpu@60.25C tj@63.906C soc1@58.593C VDD_GPU_SOC 15973mW/15973mW VDD_CPU_CV 4944mW/4338mW VIN_SYS_5V0 6642mW/6517mW
06-26-2026 19:12:24 RAM 11889/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,4%@2201,4%@2201,47%@2201,5%@2201,15%@2201,100%@2201,21%@2201,5%@2201,5%@2201,14%@2201,19%@2201] GR3D_FREQ 15% cpu@64.156C soc2@59.781C soc0@59.437C gpu@60.187C tj@64.156C soc1@58.718C VDD_GPU_SOC 15973mW/15973mW VDD_CPU_CV 4946mW/4339mW VIN_SYS_5V0 6552mW/6517mW
06-26-2026 19:12:24 RAM 11885/62828MB (lfb 619x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,0%@2201,90%@2201,23%@2201,25%@2201,100%@2201,9%@2201,0%@2201,9%@2201,15%@2201,22%@2201] GR3D_FREQ 1% cpu@63.687C soc2@59.843C soc0@59.281C gpu@60.156C tj@63.687C soc1@58.75C VDD_GPU_SOC 15973mW/15973mW VDD_CPU_CV 5324mW/4339mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:25 RAM 11885/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,4%@2201,9%@2201,91%@2201,0%@2201,35%@2201,100%@2201,5%@2201,5%@2201,10%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@63.687C soc2@59.843C soc0@59.312C gpu@59.843C tj@63.687C soc1@58.718C VDD_GPU_SOC 15966mW/15973mW VDD_CPU_CV 5324mW/4339mW VIN_SYS_5V0 6552mW/6517mW
06-26-2026 19:12:25 RAM 11881/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,10%@2201,5%@2201,80%@2201,0%@2201,28%@2201,100%@2201,15%@2201,5%@2201,10%@2201,13%@2201,20%@2201] GR3D_FREQ 44% cpu@63.968C soc2@59.875C soc0@59.25C gpu@61.062C tj@63.968C soc1@58.718C VDD_GPU_SOC 15966mW/15973mW VDD_CPU_CV 5324mW/4339mW VIN_SYS_5V0 6652mW/6517mW
06-26-2026 19:12:25 RAM 11878/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,5%@2201,9%@2201,90%@2201,5%@2201,0%@2201,100%@2201,10%@2201,34%@2201,9%@2201,9%@2201,19%@2201] GR3D_FREQ 19% cpu@64C soc2@59.781C soc0@59.375C gpu@60.968C tj@64C soc1@58.843C VDD_GPU_SOC 16727mW/15973mW VDD_CPU_CV 5324mW/4340mW VIN_SYS_5V0 6753mW/6517mW
06-26-2026 19:12:25 RAM 11879/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,9%@2201,10%@2201,90%@2201,5%@2201,10%@2201,100%@2201,0%@2201,15%@2201,5%@2201,35%@2201,20%@2201] GR3D_FREQ 58% cpu@63.937C soc2@59.906C soc0@59.406C gpu@60.843C tj@63.937C soc1@58.593C VDD_GPU_SOC 16727mW/15973mW VDD_CPU_CV 5322mW/4340mW VIN_SYS_5V0 6854mW/6518mW
06-26-2026 19:12:25 RAM 11878/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,5%@2201,5%@2201,85%@2201,5%@2201,5%@2201,100%@2201,4%@2201,5%@2201,4%@2201,36%@2201,15%@2201] GR3D_FREQ 15% cpu@64C soc2@59.906C soc0@59.468C gpu@60.093C tj@64C soc1@58.656C VDD_GPU_SOC 15966mW/15973mW VDD_CPU_CV 5324mW/4340mW VIN_SYS_5V0 6652mW/6518mW
06-26-2026 19:12:26 RAM 11879/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [52%@2201,9%@2201,10%@2201,42%@2201,5%@2201,18%@2201,100%@2201,9%@2201,20%@2201,0%@2201,15%@2201,19%@2201] GR3D_FREQ 19% cpu@63.687C soc2@59.968C soc0@59.468C gpu@61.125C tj@63.687C soc1@58.656C VDD_GPU_SOC 16727mW/15974mW VDD_CPU_CV 5324mW/4341mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:26 RAM 11881/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [66%@2201,30%@2201,4%@2201,9%@2201,9%@2201,5%@2201,100%@2201,4%@2201,5%@2201,15%@2201,20%@2201,19%@2201] GR3D_FREQ 33% cpu@63.937C soc2@59.968C soc0@59.281C gpu@60.906C tj@63.937C soc1@58.718C VDD_GPU_SOC 16727mW/15974mW VDD_CPU_CV 5322mW/4341mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:26 RAM 11881/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,90%@2201,5%@2201,5%@2201,0%@2201,18%@2201,100%@2201,0%@2201,10%@2201,38%@2201,5%@2201,20%@2201] GR3D_FREQ 0% cpu@64.093C soc2@59.906C soc0@59.25C gpu@60.25C tj@64.093C soc1@58.718C VDD_GPU_SOC 15593mW/15974mW VDD_CPU_CV 5324mW/4341mW VIN_SYS_5V0 6652mW/6518mW
06-26-2026 19:12:26 RAM 11877/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,5%@2201,5%@2201,5%@2201,9%@2201,5%@2201,100%@2201,0%@2201,5%@2201,43%@2201,5%@2201,19%@2201] GR3D_FREQ 31% cpu@63.718C soc2@60.125C soc0@59.312C gpu@60.531C tj@63.718C soc1@58.812C VDD_GPU_SOC 16727mW/15974mW VDD_CPU_CV 5324mW/4342mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:26 RAM 11880/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [84%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,100%@2201,9%@2201,22%@2201,20%@2201,4%@2201,35%@2201] GR3D_FREQ 71% cpu@63.906C soc2@60.093C soc0@59.437C gpu@60.656C tj@63.906C soc1@58.906C VDD_GPU_SOC 16727mW/15974mW VDD_CPU_CV 5324mW/4342mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:27 RAM 11877/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [90%@2201,4%@2201,5%@2201,9%@2201,5%@2201,14%@2201,100%@2201,9%@2201,5%@2201,19%@2201,9%@2201,40%@2201] GR3D_FREQ 88% cpu@64C soc2@60.093C soc0@59.343C gpu@60.343C tj@64C soc1@58.625C VDD_GPU_SOC 16727mW/15975mW VDD_CPU_CV 5324mW/4342mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:27 RAM 11882/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,0%@2201,5%@2201,5%@2201,9%@2201,9%@2201,100%@2201,0%@2201,9%@2201,15%@2201,5%@2201,36%@2201] GR3D_FREQ 26% cpu@63.687C soc2@59.968C soc0@59.468C gpu@60.562C tj@63.687C soc1@58.687C VDD_GPU_SOC 15966mW/15975mW VDD_CPU_CV 5324mW/4342mW VIN_SYS_5V0 6642mW/6518mW
06-26-2026 19:12:27 RAM 11882/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [90%@2201,9%@2201,4%@2201,9%@2201,10%@2201,4%@2201,100%@2201,0%@2201,5%@2201,20%@2201,9%@2201,47%@2201] GR3D_FREQ 69% cpu@63.625C soc2@60.187C soc0@59.312C gpu@60.812C tj@63.625C soc1@58.687C VDD_GPU_SOC 16727mW/15975mW VDD_CPU_CV 5324mW/4343mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:27 RAM 11882/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [89%@2201,9%@2201,5%@2201,9%@2201,9%@2201,0%@2201,100%@2201,9%@2201,20%@2201,45%@2201,0%@2201,0%@2201] GR3D_FREQ 85% cpu@63.718C soc2@60.125C soc0@59.406C gpu@60.406C tj@63.718C soc1@58.718C VDD_GPU_SOC 16346mW/15975mW VDD_CPU_CV 5324mW/4343mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:27 RAM 11880/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [55%@2201,0%@2201,42%@2201,0%@2201,10%@2201,5%@2201,100%@2201,0%@2201,15%@2201,36%@2201,0%@2201,4%@2201] GR3D_FREQ 86% cpu@63.687C soc2@60C soc0@59.312C gpu@60.406C tj@63.687C soc1@58.781C VDD_GPU_SOC 16346mW/15975mW VDD_CPU_CV 5324mW/4343mW VIN_SYS_5V0 6753mW/6518mW
06-26-2026 19:12:28 RAM 11880/62828MB (lfb 618x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,0%@2201,84%@2201,0%@2201,10%@2201,9%@2201,100%@2201,5%@2201,15%@2201,38%@2201,9%@2201,5%@2201] GR3D_FREQ 55% cpu@63.75C soc2@60.062C soc0@59.375C gpu@60.375C tj@63.75C soc1@58.718C VDD_GPU_SOC 16727mW/15975mW VDD_CPU_CV 5324mW/4344mW VIN_SYS_5V0 6753mW/6518mW
