06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [65%@2201,47%@2201,40%@2201,35%@2201,57%@2201,20%@2201,65%@2201,42%@2201,47%@2201,45%@2201,42%@2201,36%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@51.968C gpu@50.625C tj@56.937C soc1@51.718C VDD_GPU_SOC 4553mW/4553mW VDD_CPU_CV 3595mW/3595mW VIN_SYS_5V0 3818mW/3818mW
06-21-2026 21:11:57 RAM 8285/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,14%@2201,5%@2201,17%@2201,47%@2201,18%@2201,13%@2201,20%@2201,10%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.031C soc0@50.625C gpu@49.625C tj@55.781C soc1@50.593C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 3355mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:11:57 RAM 8285/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [25%@2201,19%@2201,13%@2201,18%@2201,20%@2201,9%@2201,5%@2201,19%@2201,9%@2201,9%@2201,13%@2201,14%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.125C soc0@50.656C gpu@49.625C tj@54.968C soc1@50.687C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:11:57 RAM 8284/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,14%@2201,19%@2201,17%@2201,30%@2201,14%@2201,15%@2201,13%@2201,14%@2201,13%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.031C soc0@50.718C gpu@49.562C tj@55.656C soc1@50.406C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3617mW/3726mW
06-21-2026 21:11:57 RAM 8281/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,14%@2201,9%@2201,22%@2201,42%@2201,5%@2201,14%@2201,10%@2201,13%@2201,5%@2201,5%@2201,20%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.031C soc0@50.687C gpu@49.875C tj@55.781C soc1@50.625C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:11:58 RAM 8280/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [24%@2201,15%@2201,22%@2201,15%@2201,21%@2201,19%@2201,10%@2201,15%@2201,9%@2201,5%@2201,9%@2201,28%@2201] GR3D_FREQ 0% cpu@54.781C soc2@52C soc0@50.843C gpu@49.593C tj@54.781C soc1@50.593C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:11:58 RAM 8277/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,9%@2201,18%@2201,39%@2201,21%@2201,9%@2201,13%@2201,5%@2201,14%@2201,19%@2201,5%@2201] GR3D_FREQ 0% cpu@55.75C soc2@51.968C soc0@50.75C gpu@49.593C tj@55.75C soc1@50.531C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3617mW/3726mW
06-21-2026 21:11:58 RAM 8278/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,14%@2201,15%@2201,20%@2201,45%@2201,26%@2201,19%@2201,19%@2201,14%@2201,5%@2201,10%@2201,30%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.031C soc0@50.625C gpu@49.812C tj@55.687C soc1@50.687C VDD_GPU_SOC 5029mW/4922mW VDD_CPU_CV 3353mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:11:58 RAM 8278/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,14%@2201,13%@2201,15%@2201,36%@2201,20%@2201,17%@2201,18%@2201,20%@2201,5%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52C soc0@50.625C gpu@49.718C tj@55.406C soc1@50.625C VDD_GPU_SOC 4790mW/4922mW VDD_CPU_CV 3113mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:11:58 RAM 8279/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,13%@2201,5%@2201,14%@2201,10%@2201,9%@2201,13%@2201,25%@2201,14%@2201,23%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.687C soc2@52C soc0@50.593C gpu@49.468C tj@54.968C soc1@50.593C VDD_GPU_SOC 4793mW/4921mW VDD_CPU_CV 2876mW/3075mW VIN_SYS_5V0 3617mW/3726mW
06-21-2026 21:11:59 RAM 8281/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,10%@2201,9%@2201,15%@2201,36%@2201,17%@2201,17%@2201,21%@2201,9%@2201,5%@2201,5%@2201,20%@2201] GR3D_FREQ 0% cpu@55.218C soc2@52.062C soc0@50.687C gpu@49.906C tj@55.218C soc1@50.687C VDD_GPU_SOC 4793mW/4921mW VDD_CPU_CV 2876mW/3075mW VIN_SYS_5V0 3617mW/3726mW
06-21-2026 21:11:59 RAM 8283/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,14%@2201,14%@2201,14%@2201,18%@2201,36%@2201,14%@2201,22%@2201,9%@2201,10%@2201,20%@2201,9%@2201] GR3D_FREQ 0% cpu@55.218C soc2@51.906C soc0@50.593C gpu@49.687C tj@55.218C soc1@50.781C VDD_GPU_SOC 4793mW/4921mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3617mW/3726mW
06-21-2026 21:11:59 RAM 8285/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,18%@2201,10%@2201,15%@2201,17%@2201,18%@2201,10%@2201,18%@2201,10%@2201,13%@2201,27%@2201,9%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.843C soc0@50.656C gpu@50.281C tj@54.968C soc1@50.656C VDD_GPU_SOC 4793mW/4921mW VDD_CPU_CV 2876mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:11:59 RAM 8290/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,10%@2201,14%@2201,19%@2201,45%@2201,10%@2201,13%@2201,17%@2201,9%@2201,10%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@55.062C soc2@51.968C soc0@50.718C gpu@49.781C tj@55.062C soc1@50.5C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:11:59 RAM 8289/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,9%@2201,10%@2201,15%@2201,5%@2201,9%@2201,5%@2201,10%@2201,9%@2201,9%@2201,23%@2201,14%@2201] GR3D_FREQ 15% cpu@54.843C soc2@52.031C soc0@50.843C gpu@49.687C tj@54.843C soc1@50.593C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 2876mW/3075mW VIN_SYS_5V0 3617mW/3726mW
06-21-2026 21:12:00 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [19%@2201,5%@2201,9%@2201,15%@2201,38%@2201,14%@2201,10%@2201,14%@2201,25%@2201,10%@2201,28%@2201,10%@2201] GR3D_FREQ 24% cpu@55.093C soc2@52.031C soc0@50.656C gpu@49.843C tj@55.093C soc1@50.625C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:12:00 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [13%@2201,13%@2201,5%@2201,15%@2201,31%@2201,10%@2201,18%@2201,9%@2201,18%@2201,23%@2201,22%@2201,14%@2201] GR3D_FREQ 24% cpu@55.125C soc2@52.125C soc0@50.656C gpu@49.656C tj@55.125C soc1@50.656C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3717mW/3726mW
06-21-2026 21:12:00 RAM 8295/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,22%@2201,14%@2201,22%@2201,9%@2201,22%@2201,18%@2201,9%@2201,9%@2201,19%@2201,15%@2201,9%@2201] GR3D_FREQ 24% cpu@55.25C soc2@52.031C soc0@50.656C gpu@49.75C tj@55.25C soc1@50.468C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:00 RAM 8297/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,14%@2201,17%@2201,22%@2201,22%@2201,14%@2201,38%@2201,18%@2201,14%@2201,27%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@55.656C soc2@51.906C soc0@50.718C gpu@49.593C tj@55.656C soc1@50.468C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3355mW/3075mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:00 RAM 8297/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [13%@2201,14%@2201,14%@2201,23%@2201,33%@2201,21%@2201,22%@2201,22%@2201,14%@2201,20%@2201,25%@2201,13%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52C soc0@50.718C gpu@49.937C tj@55.062C soc1@50.562C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3355mW/3075mW VIN_SYS_5V0 3717mW/3725mW
06-21-2026 21:12:01 RAM 8297/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [21%@2201,18%@2201,4%@2201,21%@2201,14%@2201,5%@2201,9%@2201,13%@2201,13%@2201,9%@2201,23%@2201,9%@2201] GR3D_FREQ 0% cpu@55.031C soc2@52.062C soc0@50.593C gpu@49.593C tj@55.031C soc1@50.562C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:01 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,9%@2201,14%@2201,10%@2201,38%@2201,14%@2201,14%@2201,5%@2201,0%@2201,5%@2201,5%@2201,25%@2201] GR3D_FREQ 0% cpu@55.218C soc2@52C soc0@50.531C gpu@49.812C tj@55.218C soc1@50.625C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:01 RAM 8298/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [19%@2201,5%@2201,9%@2201,14%@2201,9%@2201,9%@2201,0%@2201,9%@2201,18%@2201,10%@2201,10%@2201,21%@2201] GR3D_FREQ 0% cpu@54.937C soc2@52.125C soc0@50.656C gpu@49.562C tj@54.937C soc1@50.656C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 2878mW/3075mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:01 RAM 8298/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,14%@2201,10%@2201,19%@2201,5%@2201,0%@2201,5%@2201,5%@2201,9%@2201,5%@2201,20%@2201,5%@2201] GR3D_FREQ 0% cpu@55C soc2@51.843C soc0@50.593C gpu@49.5C tj@55C soc1@50.468C VDD_GPU_SOC 4796mW/4922mW VDD_CPU_CV 2878mW/3075mW VIN_SYS_5V0 3516mW/3725mW
06-21-2026 21:12:01 RAM 8298/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,14%@2201,14%@2201,10%@2201,40%@2201,18%@2201,18%@2201,10%@2201,5%@2201,10%@2201,9%@2201,22%@2201] GR3D_FREQ 0% cpu@54.875C soc2@52.031C soc0@50.656C gpu@49.781C tj@54.875C soc1@50.562C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 3115mW/3075mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:02 RAM 8298/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,9%@2201,5%@2201,14%@2201,5%@2201,0%@2201,5%@2201,5%@2201,19%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54.781C soc2@51.906C soc0@50.687C gpu@49.656C tj@54.781C soc1@50.468C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3075mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:02 RAM 8298/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [23%@2201,5%@2201,5%@2201,10%@2201,5%@2201,18%@2201,9%@2201,5%@2201,14%@2201,14%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@54.75C soc2@52.062C soc0@50.875C gpu@49.687C tj@54.75C soc1@50.5C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2636mW/3074mW VIN_SYS_5V0 3516mW/3725mW
06-21-2026 21:12:02 RAM 8297/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,9%@2201,9%@2201,10%@2201,15%@2201,10%@2201,36%@2201,13%@2201,25%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@54.781C soc2@51.968C soc0@50.531C gpu@49.5C tj@54.781C soc1@50.593C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3074mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:02 RAM 8298/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [9%@2201,25%@2201,5%@2201,18%@2201,22%@2201,14%@2201,42%@2201,10%@2201,13%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.937C soc2@52C soc0@50.625C gpu@49.468C tj@54.937C soc1@50.625C VDD_GPU_SOC 4793mW/4921mW VDD_CPU_CV 3115mW/3074mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:03 RAM 8299/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,14%@2201,9%@2201,10%@2201,14%@2201,9%@2201,36%@2201,18%@2201,10%@2201,20%@2201,10%@2201,19%@2201] GR3D_FREQ 0% cpu@54.937C soc2@52.031C soc0@50.593C gpu@49.687C tj@54.937C soc1@50.625C VDD_GPU_SOC 4793mW/4921mW VDD_CPU_CV 3115mW/3074mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:03 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,9%@2201,10%@2201,10%@2201,9%@2201,5%@2201,5%@2201,9%@2201,18%@2201,14%@2201,13%@2201,20%@2201] GR3D_FREQ 0% cpu@54.75C soc2@51.937C soc0@50.656C gpu@50.187C tj@54.75C soc1@50.562C VDD_GPU_SOC 4796mW/4921mW VDD_CPU_CV 2876mW/3074mW VIN_SYS_5V0 3617mW/3725mW
06-21-2026 21:12:03 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,10%@2201,19%@2201,14%@2201,5%@2201,5%@2201,35%@2201,10%@2201,10%@2201,28%@2201,5%@2201,10%@2201] GR3D_FREQ 13% cpu@55.031C soc2@51.968C soc0@50.625C gpu@49.812C tj@55.031C soc1@50.625C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 3115mW/3074mW VIN_SYS_5V0 3717mW/3725mW
06-21-2026 21:12:03 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,18%@2201,14%@2201,13%@2201,14%@2201,5%@2201,38%@2201,5%@2201,9%@2201,19%@2201,19%@2201,9%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.031C soc0@50.75C gpu@49.656C tj@54.968C soc1@50.562C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 3113mW/3074mW VIN_SYS_5V0 3717mW/3724mW
06-21-2026 21:12:03 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,5%@2201,15%@2201,14%@2201,19%@2201,9%@2201,9%@2201,9%@2201,10%@2201,10%@2201,9%@2201,10%@2201] GR3D_FREQ 24% cpu@54.906C soc2@52.062C soc0@50.562C gpu@49.937C tj@54.906C soc1@50.531C VDD_GPU_SOC 5033mW/4921mW VDD_CPU_CV 2876mW/3074mW VIN_SYS_5V0 3617mW/3724mW
06-21-2026 21:12:04 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [13%@2201,9%@2201,14%@2201,15%@2201,5%@2201,10%@2201,5%@2201,9%@2201,0%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 24% cpu@54.968C soc2@51.906C soc0@50.562C gpu@49.718C tj@54.968C soc1@50.593C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3074mW VIN_SYS_5V0 3516mW/3724mW
06-21-2026 21:12:04 RAM 8294/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,14%@2201,15%@2201,5%@2201,5%@2201,5%@2201,14%@2201,9%@2201,19%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54.875C soc2@52C soc0@50.593C gpu@49.625C tj@54.875C soc1@50.656C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 2636mW/3074mW VIN_SYS_5V0 3516mW/3724mW
06-21-2026 21:12:04 RAM 8295/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,14%@2201,14%@2201,10%@2201,9%@2201,5%@2201,28%@2201,10%@2201,14%@2201,14%@2201,10%@2201,13%@2201] GR3D_FREQ 24% cpu@54.843C soc2@52.031C soc0@50.625C gpu@50C tj@54.843C soc1@50.625C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 2878mW/3074mW VIN_SYS_5V0 3516mW/3724mW
06-21-2026 21:12:04 RAM 8297/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,4%@2201,15%@2201,4%@2201,5%@2201,15%@2201,25%@2201,13%@2201,10%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@54.875C soc2@51.843C soc0@50.656C gpu@49.718C tj@54.875C soc1@50.75C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 2876mW/3073mW VIN_SYS_5V0 3617mW/3724mW
06-21-2026 21:12:04 RAM 8295/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,0%@2201,10%@2201,5%@2201,20%@2201,10%@2201,5%@2201,15%@2201,5%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.968C soc0@50.625C gpu@49.531C tj@54.968C soc1@50.5C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 2878mW/3073mW VIN_SYS_5V0 3617mW/3724mW
06-21-2026 21:12:05 RAM 8294/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [4%@2201,5%@2201,19%@2201,13%@2201,0%@2201,10%@2201,5%@2201,30%@2201,14%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@54.687C soc2@51.906C soc0@50.656C gpu@49.593C tj@54.687C soc1@50.468C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 2878mW/3073mW VIN_SYS_5V0 3617mW/3724mW
06-21-2026 21:12:05 RAM 8295/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,5%@2201,5%@2201,5%@2201,18%@2201,9%@2201,27%@2201,15%@2201,0%@2201,5%@2201,9%@2201,19%@2201] GR3D_FREQ 0% cpu@54.937C soc2@51.937C soc0@50.625C gpu@49.75C tj@54.937C soc1@50.625C VDD_GPU_SOC 5036mW/4922mW VDD_CPU_CV 2876mW/3073mW VIN_SYS_5V0 3617mW/3724mW
06-21-2026 21:12:05 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [15%@2201,19%@2201,18%@2201,27%@2201,5%@2201,0%@2201,20%@2201,5%@2201,9%@2201,9%@2201,30%@2201,14%@2201] GR3D_FREQ 0% cpu@54.906C soc2@51.906C soc0@50.75C gpu@49.562C tj@54.906C soc1@50.562C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3073mW VIN_SYS_5V0 3617mW/3724mW
06-21-2026 21:12:05 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [18%@2201,9%@2201,10%@2201,10%@2201,10%@2201,18%@2201,10%@2201,5%@2201,10%@2201,10%@2201,9%@2201,15%@2201] GR3D_FREQ 0% cpu@54.718C soc2@51.968C soc0@50.562C gpu@49.437C tj@54.718C soc1@50.531C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3073mW VIN_SYS_5V0 3516mW/3724mW
06-21-2026 21:12:05 RAM 8294/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [13%@2201,9%@2201,10%@2201,18%@2201,9%@2201,5%@2201,9%@2201,5%@2201,9%@2201,19%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@54.812C soc2@52.031C soc0@50.593C gpu@49.718C tj@54.812C soc1@50.718C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2636mW/3073mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:06 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [17%@2201,5%@2201,9%@2201,15%@2201,19%@2201,10%@2201,33%@2201,18%@2201,9%@2201,14%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.843C soc2@52C soc0@50.562C gpu@49.781C tj@54.843C soc1@50.718C VDD_GPU_SOC 4790mW/4922mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:06 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [15%@2201,14%@2201,9%@2201,10%@2201,20%@2201,5%@2201,40%@2201,14%@2201,14%@2201,13%@2201,5%@2201,36%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.093C soc0@50.593C gpu@49.625C tj@55.093C soc1@50.5C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3717mW/3723mW
06-21-2026 21:12:06 RAM 8294/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,5%@2201,0%@2201,5%@2201,5%@2201,5%@2201,5%@2201,0%@2201,20%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@54.406C soc2@51.968C soc0@50.562C gpu@49.5C tj@54.406C soc1@50.468C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3072mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:06 RAM 8295/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [15%@2201,10%@2201,5%@2201,5%@2201,0%@2201,10%@2201,9%@2201,5%@2201,19%@2201,13%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@54.562C soc2@52C soc0@50.625C gpu@49.843C tj@54.562C soc1@50.531C VDD_GPU_SOC 4796mW/4922mW VDD_CPU_CV 2636mW/3072mW VIN_SYS_5V0 3516mW/3723mW
06-21-2026 21:12:06 RAM 8295/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,5%@2201,5%@2201,10%@2201,14%@2201,0%@2201,31%@2201,5%@2201,5%@2201,14%@2201,21%@2201,10%@2201] GR3D_FREQ 0% cpu@54.843C soc2@51.937C soc0@50.625C gpu@49.656C tj@54.843C soc1@50.531C VDD_GPU_SOC 4796mW/4922mW VDD_CPU_CV 2876mW/3072mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:07 RAM 8296/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,14%@2201,15%@2201,10%@2201,10%@2201,5%@2201,9%@2201,5%@2201,14%@2201,19%@2201,14%@2201,31%@2201] GR3D_FREQ 0% cpu@54.625C soc2@51.937C soc0@50.531C gpu@49.906C tj@54.875C soc1@50.687C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 2876mW/3072mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:07 RAM 8300/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [20%@2201,20%@2201,20%@2201,20%@2201,36%@2201,15%@2201,10%@2201,14%@2201,15%@2201,22%@2201,21%@2201,16%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52C soc0@50.562C gpu@50.093C tj@55.156C soc1@50.531C VDD_GPU_SOC 5029mW/4922mW VDD_CPU_CV 3353mW/3072mW VIN_SYS_5V0 3717mW/3723mW
06-21-2026 21:12:07 RAM 8304/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,23%@2201,9%@2201,10%@2201,36%@2201,4%@2201,15%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.156C soc0@50.625C gpu@49.625C tj@54.968C soc1@50.593C VDD_GPU_SOC 5029mW/4922mW VDD_CPU_CV 3353mW/3072mW VIN_SYS_5V0 3717mW/3723mW
06-21-2026 21:12:07 RAM 8302/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [5%@2201,4%@2201,9%@2201,14%@2201,4%@2201,21%@2201,5%@2201,9%@2201,5%@2201,18%@2201,5%@2201,9%@2201] GR3D_FREQ 24% cpu@55.281C soc2@52.062C soc0@50.593C gpu@49.593C tj@55.281C soc1@50.687C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3072mW VIN_SYS_5V0 3617mW/3723mW
06-21-2026 21:12:07 RAM 8304/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [14%@2201,14%@2201,9%@2201,13%@2201,15%@2201,9%@2201,14%@2201,23%@2201,18%@2201,15%@2201,13%@2201,10%@2201] GR3D_FREQ 24% cpu@55.437C soc2@51.906C soc0@50.656C gpu@49.75C tj@55.437C soc1@50.531C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 2876mW/3072mW VIN_SYS_5V0 3516mW/3723mW
06-21-2026 21:12:08 RAM 8290/62828MB (lfb 13x4MB) SWAP 3651/31414MB (cached 3MB) CPU [10%@2201,5%@2201,5%@2201,15%@2201,36%@2201,10%@2201,9%@2201,18%@2201,13%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52C soc0@50.625C gpu@49.625C tj@55.781C soc1@50.625C VDD_GPU_SOC 5033mW/4922mW VDD_CPU_CV 3115mW/3072mW VIN_SYS_5V0 3617mW/3723mW
