06-22-2026 16:23:30 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [20%@2201,33%@2201,33%@2201,15%@2201,35%@2201,15%@2201,26%@2201,36%@2201,42%@2201,20%@2201,25%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.343C soc1@48.937C VDD_GPU_SOC 4320mW/4320mW VDD_CPU_CV 3117mW/3117mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 16:33:28 RAM 12281/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,14%@2201,0%@2201,15%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.375C soc0@49.343C gpu@48.437C tj@53.281C soc1@49.281C VDD_GPU_SOC 5033mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:29 RAM 12284/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,13%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@53.125C soc2@50.375C soc0@49.156C gpu@48.406C tj@53.125C soc1@49.406C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:29 RAM 12287/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,15%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.406C soc0@49.281C gpu@48.281C tj@53.187C soc1@49.343C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:29 RAM 12288/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,14%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.437C soc0@49.281C gpu@48.375C tj@53.312C soc1@49.218C VDD_GPU_SOC 5033mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:29 RAM 12289/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,0%@2201,10%@2201,0%@2201,4%@2201,9%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.406C soc0@49.375C gpu@48.218C tj@53.187C soc1@49.25C VDD_GPU_SOC 5033mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:29 RAM 12292/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.437C soc0@49.218C gpu@48.406C tj@53.187C soc1@49.281C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:30 RAM 12293/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,8%@2201,0%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.468C soc0@49.25C gpu@48.343C tj@53.031C soc1@49.5C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:30 RAM 12295/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.406C soc0@49.343C gpu@48.281C tj@53.062C soc1@49.156C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:30 RAM 12297/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,13%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.437C soc0@49.343C gpu@48.25C tj@53.156C soc1@49.312C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:30 RAM 12300/62828MB (lfb 26x4MB) SWAP 3475/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,20%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.468C soc0@49.25C gpu@48.781C tj@53.375C soc1@49.406C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:30 RAM 12293/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,15%@2201,0%@2201,0%@2201,9%@2201,0%@2201,14%@2201] GR3D_FREQ 12% cpu@53.093C soc2@50.406C soc0@49.312C gpu@48.562C tj@53.093C soc1@49.312C VDD_GPU_SOC 5033mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:31 RAM 12294/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,10%@2201] GR3D_FREQ 31% cpu@53.125C soc2@50.406C soc0@49.437C gpu@48.718C tj@53.125C soc1@49.218C VDD_GPU_SOC 5033mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:31 RAM 12296/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201] GR3D_FREQ 8% cpu@53.062C soc2@50.437C soc0@49.218C gpu@48.468C tj@53.062C soc1@49.5C VDD_GPU_SOC 5033mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:31 RAM 12296/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [13%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,18%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49.281C gpu@48.562C tj@53.062C soc1@49.218C VDD_GPU_SOC 5033mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:31 RAM 12300/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.312C soc0@49.468C gpu@48.656C tj@53.062C soc1@49.343C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:31 RAM 12301/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.468C soc0@49.25C gpu@48.25C tj@53.093C soc1@49.437C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:32 RAM 12303/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,4%@2201,4%@2201,8%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,18%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.375C soc0@49.281C gpu@48.187C tj@53.343C soc1@49.187C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:32 RAM 12304/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.406C soc0@49.218C gpu@48.281C tj@53.187C soc1@49.312C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:32 RAM 12305/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,18%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.5C soc0@49.218C gpu@48.25C tj@53.312C soc1@49.343C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:32 RAM 12305/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53C soc2@50.343C soc0@49.312C gpu@48.375C tj@53C soc1@49.156C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:32 RAM 12309/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,18%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.406C soc0@49.187C gpu@48.781C tj@53.093C soc1@49.406C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:33 RAM 12309/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,15%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.437C soc0@49.312C gpu@48.343C tj@53.093C soc1@49.531C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:33 RAM 12313/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,15%@2201] GR3D_FREQ 27% cpu@53.125C soc2@50.437C soc0@49.406C gpu@48.343C tj@53.125C soc1@49.25C VDD_GPU_SOC 5033mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:33 RAM 12315/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,13%@2201] GR3D_FREQ 32% cpu@53.25C soc2@50.375C soc0@49.343C gpu@48.281C tj@53.25C soc1@49.312C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:33 RAM 12317/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,10%@2201] GR3D_FREQ 1% cpu@53.25C soc2@50.375C soc0@49.312C gpu@48.25C tj@53.25C soc1@49.437C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:34 RAM 12318/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,4%@2201,4%@2201,0%@2201,9%@2201,5%@2201,13%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.25C gpu@48.25C tj@53.25C soc1@49.281C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:34 RAM 12318/62828MB (lfb 26x4MB) SWAP 3479/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.437C soc0@49.218C gpu@48.25C tj@53.281C soc1@49.406C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:34 RAM 12311/62828MB (lfb 26x4MB) SWAP 3481/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,9%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.437C soc0@49.281C gpu@48.281C tj@53.062C soc1@49.281C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:34 RAM 12310/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,13%@2201,9%@2201,0%@2201,4%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.343C soc0@49.343C gpu@48.281C tj@53.031C soc1@49.312C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:34 RAM 12310/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.406C soc0@49.156C gpu@48.406C tj@53.093C soc1@49.375C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:35 RAM 12312/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49.281C gpu@48.593C tj@53.062C soc1@49.187C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:35 RAM 12315/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.375C soc0@49.375C gpu@48.187C tj@53.093C soc1@49.25C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:35 RAM 12318/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.375C soc0@49.25C gpu@48.656C tj@53.531C soc1@49.468C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:35 RAM 12319/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,15%@2201] GR3D_FREQ 2% cpu@53.406C soc2@50.343C soc0@49.281C gpu@48.437C tj@53.187C soc1@49.187C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:35 RAM 12320/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,9%@2201,0%@2201,4%@2201,10%@2201] GR3D_FREQ 31% cpu@53.343C soc2@50.343C soc0@49.468C gpu@48.187C tj@53.343C soc1@49.281C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:36 RAM 12322/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,14%@2201] GR3D_FREQ 12% cpu@53.375C soc2@50.406C soc0@49.312C gpu@48.312C tj@53.375C soc1@49.375C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:36 RAM 12325/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.406C soc0@49.375C gpu@48.281C tj@53.031C soc1@49.281C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:36 RAM 12329/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,9%@2201,15%@2201] GR3D_FREQ 7% cpu@53.187C soc2@50.406C soc0@49.312C gpu@48.312C tj@53.187C soc1@49.25C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:36 RAM 12331/62828MB (lfb 26x4MB) SWAP 3483/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.437C soc0@49.218C gpu@48.375C tj@53.187C soc1@49.375C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:36 RAM 12328/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,4%@2201,0%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.375C soc0@49.25C gpu@48.281C tj@53.281C soc1@49.406C VDD_GPU_SOC 5033mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:37 RAM 12328/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,0%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.343C soc0@49.375C gpu@48.281C tj@53.093C soc1@49.187C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:37 RAM 12329/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,18%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.406C soc0@49.406C gpu@48.25C tj@53.093C soc1@49.343C VDD_GPU_SOC 5036mW/4993mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3522mW/3574mW
06-22-2026 16:33:37 RAM 12329/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.406C soc0@49.281C gpu@48.187C tj@53.187C soc1@49.375C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:37 RAM 12332/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,9%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.312C soc0@49.25C gpu@48.25C tj@53.25C soc1@49.218C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:37 RAM 12329/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201,13%@2201,0%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.468C soc0@49.343C gpu@48.25C tj@53.031C soc1@49.25C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:38 RAM 12332/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,15%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.343C soc0@49.156C gpu@48.468C tj@53.218C soc1@49.281C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1918mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:38 RAM 12335/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,13%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.5C soc0@49.218C gpu@48.406C tj@53.437C soc1@49.468C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:38 RAM 12338/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,14%@2201] GR3D_FREQ 25% cpu@53.125C soc2@50.437C soc0@49.406C gpu@48.312C tj@53.125C soc1@49.125C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:38 RAM 12339/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 32% cpu@53.187C soc2@50.437C soc0@49.468C gpu@48.281C tj@53.187C soc1@49.281C VDD_GPU_SOC 5033mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:39 RAM 12340/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [13%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 1% cpu@53.125C soc2@50.437C soc0@49.281C gpu@48.187C tj@53.125C soc1@49.312C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1677mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:39 RAM 12339/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,17%@2201,9%@2201,14%@2201] GR3D_FREQ 23% cpu@53.25C soc2@50.437C soc0@49.25C gpu@48.25C tj@53.25C soc1@49.187C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:39 RAM 12342/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 1% cpu@53.093C soc2@50.437C soc0@49.312C gpu@48.562C tj@53.093C soc1@49.218C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:39 RAM 12346/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [9%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.468C soc0@49.437C gpu@48.187C tj@53.125C soc1@49.281C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1917mW/1825mW VIN_SYS_5V0 3623mW/3574mW
06-22-2026 16:33:39 RAM 12348/62828MB (lfb 26x4MB) SWAP 3484/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.375C soc0@49.25C gpu@48.343C tj@53.125C soc1@49.218C VDD_GPU_SOC 5036mW/4994mW VDD_CPU_CV 1678mW/1825mW VIN_SYS_5V0 3522mW/3574mW
