06-22-2026 23:43:55 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [60%@2201,31%@2201,36%@2201,20%@2201,38%@2201,36%@2201,33%@2201,40%@2201,31%@2201,65%@2201,47%@2201,19%@2201] GR3D_FREQ 38% cpu@55.031C soc2@50.75C soc0@50.312C gpu@50.312C tj@54.468C soc1@49.593C VDD_GPU_SOC 6489mW/6489mW VDD_CPU_CV 3817mW/3817mW VIN_SYS_5V0 4327mW/4327mW
06-22-2026 23:52:56 RAM 8178/62828MB (lfb 6x4MB) SWAP 1226/31414MB (cached 2MB) CPU [14%@2201,0%@2201,65%@2201,0%@2201,5%@2201,33%@2201,5%@2201,5%@2201,0%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 61% cpu@62.718C soc2@59.5C soc0@58.812C gpu@59.625C tj@62.718C soc1@58.437C VDD_GPU_SOC 16360mW/15232mW VDD_CPU_CV 4187mW/3341mW VIN_SYS_5V0 6764mW/6525mW
06-22-2026 23:52:56 RAM 8185/62828MB (lfb 8x4MB) SWAP 1226/31414MB (cached 2MB) CPU [0%@2201,4%@2201,63%@2201,9%@2201,5%@2201,40%@2201,9%@2201,9%@2201,5%@2201,13%@2201,10%@2201,10%@2201] GR3D_FREQ 31% cpu@62.75C soc2@59.468C soc0@58.875C gpu@59.875C tj@62.75C soc1@58.343C VDD_GPU_SOC 15980mW/15233mW VDD_CPU_CV 4187mW/3341mW VIN_SYS_5V0 6764mW/6525mW
06-22-2026 23:52:56 RAM 8185/62828MB (lfb 8x4MB) SWAP 1226/31414MB (cached 2MB) CPU [65%@2201,0%@2201,0%@2201,0%@2201,14%@2201,25%@2201,5%@2201,5%@2201,4%@2201,5%@2201,5%@2201,14%@2201] GR3D_FREQ 18% cpu@62.968C soc2@59.593C soc0@58.875C gpu@59.593C tj@62.968C soc1@58.562C VDD_GPU_SOC 15980mW/15233mW VDD_CPU_CV 3806mW/3341mW VIN_SYS_5V0 6764mW/6526mW
06-22-2026 23:52:57 RAM 8187/62828MB (lfb 8x4MB) SWAP 1226/31414MB (cached 2MB) CPU [76%@2201,5%@2201,4%@2201,0%@2201,9%@2201,25%@2201,9%@2201,5%@2201,5%@2201,9%@2201,4%@2201,15%@2201] GR3D_FREQ 0% cpu@62.937C soc2@59.562C soc0@58.906C gpu@59.406C tj@62.937C soc1@58.312C VDD_GPU_SOC 15980mW/15233mW VDD_CPU_CV 3806mW/3341mW VIN_SYS_5V0 6764mW/6526mW
06-22-2026 23:52:57 RAM 8189/62828MB (lfb 8x4MB) SWAP 1226/31414MB (cached 2MB) CPU [65%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,5%@2201,0%@2201,10%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@62.937C soc2@59.468C soc0@58.875C gpu@59.593C tj@62.937C soc1@58.406C VDD_GPU_SOC 15599mW/15233mW VDD_CPU_CV 3806mW/3341mW VIN_SYS_5V0 6663mW/6526mW
06-22-2026 23:52:57 RAM 8176/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [23%@2201,5%@2201,4%@2201,0%@2201,9%@2201,5%@2201,30%@2201,10%@2201,52%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@63.093C soc2@59.343C soc0@58.968C gpu@59.343C tj@63.093C soc1@58.312C VDD_GPU_SOC 15599mW/15234mW VDD_CPU_CV 3806mW/3342mW VIN_SYS_5V0 6652mW/6526mW
06-22-2026 23:52:57 RAM 8184/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,31%@2201,5%@2201,10%@2201,70%@2201,9%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@62.718C soc2@59.281C soc0@58.75C gpu@59.281C tj@62.718C soc1@58.375C VDD_GPU_SOC 15219mW/15234mW VDD_CPU_CV 3806mW/3342mW VIN_SYS_5V0 6652mW/6526mW
06-22-2026 23:52:57 RAM 8189/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [5%@2201,10%@2201,5%@2201,0%@2201,25%@2201,5%@2201,5%@2201,5%@2201,63%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@63.125C soc2@59.281C soc0@58.718C gpu@59.5C tj@63.125C soc1@58.375C VDD_GPU_SOC 15219mW/15234mW VDD_CPU_CV 3806mW/3342mW VIN_SYS_5V0 6652mW/6526mW
06-22-2026 23:52:58 RAM 8187/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [5%@2201,10%@2201,5%@2201,9%@2201,14%@2201,28%@2201,14%@2201,14%@2201,71%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@63.437C soc2@59.312C soc0@58.843C gpu@59.875C tj@63.437C soc1@58.468C VDD_GPU_SOC 15599mW/15234mW VDD_CPU_CV 4187mW/3342mW VIN_SYS_5V0 6652mW/6526mW
06-22-2026 23:52:58 RAM 8182/62828MB (lfb 7x4MB) SWAP 1227/31414MB (cached 2MB) CPU [10%@2201,10%@2201,0%@2201,0%@2201,20%@2201,5%@2201,25%@2201,5%@2201,65%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 2% cpu@62.812C soc2@59.281C soc0@58.843C gpu@60.437C tj@63.031C soc1@58.281C VDD_GPU_SOC 15599mW/15234mW VDD_CPU_CV 4187mW/3343mW VIN_SYS_5V0 6764mW/6526mW
06-22-2026 23:52:58 RAM 8188/62828MB (lfb 7x4MB) SWAP 1227/31414MB (cached 2MB) CPU [14%@2201,0%@2201,22%@2201,0%@2201,5%@2201,5%@2201,23%@2201,9%@2201,75%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 58% cpu@62.937C soc2@59.343C soc0@58.875C gpu@60.906C tj@62.937C soc1@58.312C VDD_GPU_SOC 15980mW/15234mW VDD_CPU_CV 4187mW/3343mW VIN_SYS_5V0 6865mW/6526mW
06-22-2026 23:52:58 RAM 8179/62828MB (lfb 7x4MB) SWAP 1227/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,9%@2201,9%@2201,0%@2201,10%@2201,21%@2201,66%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 99% cpu@62.75C soc2@59.406C soc0@58.781C gpu@60.531C tj@62.75C soc1@58.343C VDD_GPU_SOC 16360mW/15235mW VDD_CPU_CV 4187mW/3343mW VIN_SYS_5V0 6865mW/6526mW
06-22-2026 23:52:58 RAM 8185/62828MB (lfb 7x4MB) SWAP 1227/31414MB (cached 2MB) CPU [5%@2201,10%@2201,14%@2201,10%@2201,5%@2201,5%@2201,35%@2201,19%@2201,66%@2201,9%@2201,14%@2201,0%@2201] GR3D_FREQ 99% cpu@62.843C soc2@59.531C soc0@58.875C gpu@60.5C tj@62.843C soc1@58.5C VDD_GPU_SOC 16360mW/15235mW VDD_CPU_CV 4185mW/3344mW VIN_SYS_5V0 6966mW/6526mW
06-22-2026 23:52:59 RAM 8181/62828MB (lfb 7x4MB) SWAP 1227/31414MB (cached 2MB) CPU [14%@2201,10%@2201,65%@2201,10%@2201,28%@2201,15%@2201,61%@2201,71%@2201,66%@2201,9%@2201,60%@2201,9%@2201] GR3D_FREQ 99% cpu@63.187C soc2@59.562C soc0@58.875C gpu@60.531C tj@63.187C soc1@58.281C VDD_GPU_SOC 16734mW/15235mW VDD_CPU_CV 4946mW/3344mW VIN_SYS_5V0 7067mW/6527mW
06-22-2026 23:52:59 RAM 8175/62828MB (lfb 7x4MB) SWAP 1227/31414MB (cached 2MB) CPU [15%@2201,5%@2201,20%@2201,14%@2201,9%@2201,25%@2201,0%@2201,0%@2201,65%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 99% cpu@62.656C soc2@59.468C soc0@58.937C gpu@60.062C tj@62.656C soc1@58.406C VDD_GPU_SOC 16353mW/15236mW VDD_CPU_CV 4565mW/3345mW VIN_SYS_5V0 6966mW/6527mW
06-22-2026 23:52:59 RAM 8182/62828MB (lfb 7x4MB) SWAP 1227/31414MB (cached 2MB) CPU [14%@2201,19%@2201,22%@2201,13%@2201,4%@2201,28%@2201,9%@2201,4%@2201,66%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 89% cpu@62.718C soc2@59.5C soc0@58.843C gpu@59.968C tj@62.718C soc1@58.437C VDD_GPU_SOC 16360mW/15236mW VDD_CPU_CV 4187mW/3345mW VIN_SYS_5V0 6865mW/6527mW
06-22-2026 23:52:59 RAM 8171/62828MB (lfb 7x4MB) SWAP 1227/31414MB (cached 2MB) CPU [10%@2201,15%@2201,0%@2201,5%@2201,4%@2201,38%@2201,13%@2201,9%@2201,76%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 23% cpu@63.125C soc2@59.5C soc0@58.812C gpu@59.812C tj@63.125C soc1@58.468C VDD_GPU_SOC 15980mW/15237mW VDD_CPU_CV 4187mW/3345mW VIN_SYS_5V0 6865mW/6527mW
06-22-2026 23:52:59 RAM 8177/62828MB (lfb 7x4MB) SWAP 1227/31414MB (cached 2MB) CPU [10%@2201,10%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,30%@2201,70%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@63.156C soc2@59.375C soc0@58.937C gpu@59.593C tj@63.156C soc1@58.312C VDD_GPU_SOC 15980mW/15237mW VDD_CPU_CV 4187mW/3346mW VIN_SYS_5V0 6764mW/6527mW
06-22-2026 23:53:00 RAM 8181/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [15%@2201,14%@2201,9%@2201,15%@2201,28%@2201,0%@2201,0%@2201,0%@2201,66%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@63C soc2@59.375C soc0@58.968C gpu@59.5C tj@63C soc1@58.281C VDD_GPU_SOC 15599mW/15237mW VDD_CPU_CV 4187mW/3346mW VIN_SYS_5V0 6764mW/6527mW
06-22-2026 23:53:00 RAM 8165/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [27%@2201,10%@2201,5%@2201,9%@2201,5%@2201,35%@2201,9%@2201,0%@2201,66%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@62.843C soc2@59.437C soc0@58.781C gpu@59.375C tj@62.843C soc1@58.437C VDD_GPU_SOC 15599mW/15237mW VDD_CPU_CV 4187mW/3346mW VIN_SYS_5V0 6764mW/6527mW
06-22-2026 23:53:00 RAM 8171/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [15%@2201,9%@2201,5%@2201,9%@2201,0%@2201,35%@2201,4%@2201,0%@2201,61%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@62.781C soc2@59.312C soc0@58.781C gpu@59.25C tj@62.781C soc1@58.437C VDD_GPU_SOC 15219mW/15237mW VDD_CPU_CV 4187mW/3346mW VIN_SYS_5V0 6652mW/6527mW
06-22-2026 23:53:00 RAM 8165/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [10%@2201,0%@2201,14%@2201,9%@2201,0%@2201,4%@2201,10%@2201,20%@2201,75%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@62.937C soc2@59.281C soc0@58.812C gpu@59.093C tj@62.937C soc1@58.343C VDD_GPU_SOC 15225mW/15237mW VDD_CPU_CV 4187mW/3347mW VIN_SYS_5V0 6652mW/6527mW
06-22-2026 23:53:00 RAM 8165/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [22%@2201,14%@2201,0%@2201,9%@2201,4%@2201,28%@2201,5%@2201,5%@2201,75%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@62.718C soc2@59.343C soc0@58.781C gpu@60.031C tj@62.718C soc1@58.312C VDD_GPU_SOC 15219mW/15237mW VDD_CPU_CV 4187mW/3347mW VIN_SYS_5V0 6663mW/6527mW
06-22-2026 23:53:01 RAM 8157/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [10%@2201,9%@2201,18%@2201,0%@2201,0%@2201,21%@2201,15%@2201,0%@2201,66%@2201,18%@2201,27%@2201,9%@2201] GR3D_FREQ 30% cpu@62.843C soc2@59.343C soc0@58.812C gpu@60.125C tj@62.843C soc1@58.437C VDD_GPU_SOC 15599mW/15237mW VDD_CPU_CV 4187mW/3347mW VIN_SYS_5V0 6764mW/6527mW
06-22-2026 23:53:01 RAM 8167/62828MB (lfb 6x4MB) SWAP 1227/31414MB (cached 2MB) CPU [10%@2201,13%@2201,13%@2201,4%@2201,9%@2201,0%@2201,10%@2201,25%@2201,66%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 90% cpu@62.718C soc2@59.468C soc0@58.937C gpu@60.625C tj@62.718C soc1@58.468C VDD_GPU_SOC 15980mW/15238mW VDD_CPU_CV 4187mW/3348mW VIN_SYS_5V0 6865mW/6528mW
06-22-2026 23:53:01 RAM 8166/62828MB (lfb 6x4MB) SWAP 1229/31414MB (cached 2MB) CPU [14%@2201,0%@2201,9%@2201,9%@2201,0%@2201,38%@2201,9%@2201,5%@2201,72%@2201,10%@2201,5%@2201,5%@2201] GR3D_FREQ 41% cpu@63C soc2@59.5C soc0@58.812C gpu@60.5C tj@63C soc1@58.343C VDD_GPU_SOC 15980mW/15238mW VDD_CPU_CV 4187mW/3348mW VIN_SYS_5V0 6865mW/6528mW
06-22-2026 23:53:01 RAM 8162/62828MB (lfb 6x4MB) SWAP 1229/31414MB (cached 2MB) CPU [19%@2201,4%@2201,0%@2201,0%@2201,28%@2201,4%@2201,5%@2201,4%@2201,61%@2201,10%@2201,15%@2201,4%@2201] GR3D_FREQ 99% cpu@63.093C soc2@59.375C soc0@58.875C gpu@60.281C tj@63.093C soc1@58.375C VDD_GPU_SOC 16360mW/15238mW VDD_CPU_CV 4185mW/3348mW VIN_SYS_5V0 6865mW/6528mW
06-22-2026 23:53:01 RAM 8165/62828MB (lfb 6x4MB) SWAP 1229/31414MB (cached 2MB) CPU [10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,27%@2201,66%@2201,18%@2201,0%@2201,5%@2201] GR3D_FREQ 99% cpu@62.625C soc2@59.531C soc0@58.781C gpu@60.125C tj@62.625C soc1@58.343C VDD_GPU_SOC 16360mW/15239mW VDD_CPU_CV 4187mW/3349mW VIN_SYS_5V0 6865mW/6528mW
06-22-2026 23:53:02 RAM 8165/62828MB (lfb 6x4MB) SWAP 1229/31414MB (cached 2MB) CPU [14%@2201,4%@2201,0%@2201,0%@2201,42%@2201,0%@2201,0%@2201,30%@2201,33%@2201,10%@2201,9%@2201,19%@2201] GR3D_FREQ 89% cpu@63.687C soc2@59.5C soc0@58.968C gpu@60.125C tj@63.687C soc1@58.312C VDD_GPU_SOC 16360mW/15239mW VDD_CPU_CV 4185mW/3349mW VIN_SYS_5V0 6865mW/6528mW
06-22-2026 23:53:02 RAM 8172/62828MB (lfb 6x4MB) SWAP 1229/31414MB (cached 2MB) CPU [10%@2201,0%@2201,0%@2201,10%@2201,0%@2201,16%@2201,68%@2201,25%@2201,14%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 52% cpu@62.781C soc2@59.5C soc0@58.906C gpu@59.781C tj@62.781C soc1@58.343C VDD_GPU_SOC 16360mW/15240mW VDD_CPU_CV 4187mW/3349mW VIN_SYS_5V0 6865mW/6528mW
06-22-2026 23:53:02 RAM 8172/62828MB (lfb 6x4MB) SWAP 1229/31414MB (cached 2MB) CPU [13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,18%@2201,65%@2201,36%@2201,5%@2201,10%@2201,4%@2201,5%@2201] GR3D_FREQ 19% cpu@62.812C soc2@59.437C soc0@58.843C gpu@59.656C tj@62.812C soc1@58.406C VDD_GPU_SOC 15980mW/15240mW VDD_CPU_CV 4187mW/3350mW VIN_SYS_5V0 6753mW/6528mW
06-22-2026 23:53:02 RAM 8175/62828MB (lfb 6x4MB) SWAP 1229/31414MB (cached 2MB) CPU [25%@2201,0%@2201,5%@2201,18%@2201,66%@2201,20%@2201,13%@2201,28%@2201,9%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@63.031C soc2@59.562C soc0@58.843C gpu@59.5C tj@63.031C soc1@58.5C VDD_GPU_SOC 15980mW/15240mW VDD_CPU_CV 4187mW/3350mW VIN_SYS_5V0 6764mW/6528mW
06-22-2026 23:53:03 RAM 8180/62828MB (lfb 6x4MB) SWAP 1229/31414MB (cached 2MB) CPU [14%@2201,4%@2201,9%@2201,5%@2201,5%@2201,26%@2201,63%@2201,29%@2201,5%@2201,15%@2201,0%@2201,9%@2201] GR3D_FREQ 19% cpu@63.281C soc2@59.437C soc0@58.906C gpu@59.375C tj@63.281C soc1@58.375C VDD_GPU_SOC 15980mW/15240mW VDD_CPU_CV 3806mW/3350mW VIN_SYS_5V0 6663mW/6528mW
06-22-2026 23:53:03 RAM 8171/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [5%@2201,13%@2201,4%@2201,9%@2201,63%@2201,14%@2201,10%@2201,0%@2201,23%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@62.625C soc2@59.375C soc0@58.781C gpu@59.25C tj@62.625C soc1@58.375C VDD_GPU_SOC 15606mW/15241mW VDD_CPU_CV 3806mW/3350mW VIN_SYS_5V0 6652mW/6529mW
06-22-2026 23:53:03 RAM 8181/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [17%@2201,14%@2201,0%@2201,9%@2201,75%@2201,14%@2201,4%@2201,5%@2201,35%@2201,9%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@62.718C soc2@59.406C soc0@58.843C gpu@59.218C tj@62.718C soc1@58.468C VDD_GPU_SOC 15225mW/15241mW VDD_CPU_CV 4187mW/3351mW VIN_SYS_5V0 6652mW/6529mW
06-22-2026 23:53:03 RAM 8187/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [5%@2201,14%@2201,0%@2201,0%@2201,66%@2201,5%@2201,9%@2201,0%@2201,4%@2201,30%@2201,5%@2201,13%@2201] GR3D_FREQ 0% cpu@63.375C soc2@59.343C soc0@58.843C gpu@59.437C tj@63.375C soc1@58.562C VDD_GPU_SOC 15225mW/15241mW VDD_CPU_CV 4187mW/3351mW VIN_SYS_5V0 6663mW/6529mW
06-22-2026 23:53:03 RAM 8174/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [10%@2201,9%@2201,0%@2201,4%@2201,70%@2201,5%@2201,10%@2201,9%@2201,23%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 6% cpu@63.5C soc2@59.406C soc0@58.937C gpu@60.156C tj@63.5C soc1@58.406C VDD_GPU_SOC 15599mW/15241mW VDD_CPU_CV 3806mW/3351mW VIN_SYS_5V0 6764mW/6529mW
06-22-2026 23:53:04 RAM 8184/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [23%@2201,10%@2201,4%@2201,0%@2201,66%@2201,4%@2201,0%@2201,0%@2201,10%@2201,13%@2201,4%@2201,5%@2201] GR3D_FREQ 63% cpu@63.375C soc2@59.531C soc0@58.843C gpu@60.468C tj@63.375C soc1@58.375C VDD_GPU_SOC 15980mW/15241mW VDD_CPU_CV 3806mW/3351mW VIN_SYS_5V0 6753mW/6529mW
06-22-2026 23:53:04 RAM 8181/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [25%@2201,14%@2201,0%@2201,0%@2201,66%@2201,5%@2201,14%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 99% cpu@63.468C soc2@59.593C soc0@58.906C gpu@60.5C tj@63.468C soc1@58.531C VDD_GPU_SOC 16360mW/15241mW VDD_CPU_CV 3806mW/3351mW VIN_SYS_5V0 6865mW/6529mW
06-22-2026 23:53:04 RAM 8181/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [34%@2201,10%@2201,4%@2201,4%@2201,70%@2201,4%@2201,4%@2201,4%@2201,10%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 76% cpu@63.531C soc2@59.531C soc0@59C gpu@60.5C tj@63.531C soc1@58.375C VDD_GPU_SOC 16741mW/15242mW VDD_CPU_CV 3806mW/3352mW VIN_SYS_5V0 6865mW/6529mW
06-22-2026 23:53:04 RAM 8182/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [23%@2201,10%@2201,4%@2201,9%@2201,77%@2201,5%@2201,5%@2201,9%@2201,14%@2201,18%@2201,0%@2201,5%@2201] GR3D_FREQ 99% cpu@63.812C soc2@59.593C soc0@58.968C gpu@60.312C tj@63.812C soc1@58.437C VDD_GPU_SOC 16741mW/15242mW VDD_CPU_CV 3806mW/3352mW VIN_SYS_5V0 6865mW/6529mW
06-22-2026 23:53:04 RAM 8182/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [25%@2201,14%@2201,0%@2201,0%@2201,66%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,18%@2201,5%@2201] GR3D_FREQ 99% cpu@63.687C soc2@59.625C soc0@59.031C gpu@59.906C tj@63.687C soc1@58.312C VDD_GPU_SOC 16360mW/15243mW VDD_CPU_CV 3806mW/3352mW VIN_SYS_5V0 6865mW/6529mW
06-22-2026 23:53:05 RAM 8192/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [25%@2201,14%@2201,0%@2201,9%@2201,70%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,14%@2201,5%@2201] GR3D_FREQ 65% cpu@63.75C soc2@59.5C soc0@59.062C gpu@59.843C tj@63.562C soc1@58.375C VDD_GPU_SOC 15980mW/15243mW VDD_CPU_CV 4187mW/3352mW VIN_SYS_5V0 6764mW/6529mW
06-22-2026 23:53:05 RAM 8182/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [31%@2201,5%@2201,0%@2201,4%@2201,66%@2201,9%@2201,0%@2201,14%@2201,5%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 20% cpu@63.718C soc2@59.531C soc0@58.906C gpu@59.718C tj@63.718C soc1@58.437C VDD_GPU_SOC 15980mW/15243mW VDD_CPU_CV 4187mW/3353mW VIN_SYS_5V0 6764mW/6529mW
06-22-2026 23:53:05 RAM 8191/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [23%@2201,10%@2201,9%@2201,0%@2201,70%@2201,10%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@63.906C soc2@59.531C soc0@58.875C gpu@59.656C tj@63.906C soc1@58.562C VDD_GPU_SOC 15599mW/15244mW VDD_CPU_CV 4187mW/3353mW VIN_SYS_5V0 6764mW/6530mW
06-22-2026 23:53:05 RAM 8189/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [26%@2201,5%@2201,5%@2201,9%@2201,66%@2201,9%@2201,9%@2201,0%@2201,5%@2201,0%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@64.093C soc2@59.437C soc0@58.937C gpu@59.437C tj@64.093C soc1@58.406C VDD_GPU_SOC 15599mW/15244mW VDD_CPU_CV 4187mW/3353mW VIN_SYS_5V0 6663mW/6530mW
06-22-2026 23:53:05 RAM 8181/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [14%@2201,27%@2201,5%@2201,0%@2201,66%@2201,0%@2201,5%@2201,9%@2201,4%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@63.656C soc2@59.468C soc0@58.781C gpu@59.437C tj@63.656C soc1@58.5C VDD_GPU_SOC 15219mW/15244mW VDD_CPU_CV 4187mW/3354mW VIN_SYS_5V0 6663mW/6530mW
06-22-2026 23:53:06 RAM 8176/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [33%@2201,5%@2201,0%@2201,14%@2201,78%@2201,4%@2201,10%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@63.75C soc2@59.468C soc0@58.75C gpu@59.437C tj@63.75C soc1@58.468C VDD_GPU_SOC 15225mW/15244mW VDD_CPU_CV 4187mW/3354mW VIN_SYS_5V0 6663mW/6530mW
06-22-2026 23:53:06 RAM 8187/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [23%@2201,14%@2201,0%@2201,4%@2201,14%@2201,0%@2201,52%@2201,4%@2201,9%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@63.093C soc2@59.437C soc0@58.812C gpu@60.062C tj@63.093C soc1@58.437C VDD_GPU_SOC 15225mW/15244mW VDD_CPU_CV 4187mW/3354mW VIN_SYS_5V0 6663mW/6530mW
06-22-2026 23:53:06 RAM 8187/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [31%@2201,15%@2201,4%@2201,4%@2201,4%@2201,0%@2201,70%@2201,0%@2201,9%@2201,5%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@63.281C soc2@59.468C soc0@58.875C gpu@60.312C tj@63.281C soc1@58.437C VDD_GPU_SOC 15599mW/15244mW VDD_CPU_CV 4187mW/3354mW VIN_SYS_5V0 6764mW/6530mW
06-22-2026 23:53:06 RAM 8191/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [15%@2201,0%@2201,5%@2201,28%@2201,61%@2201,0%@2201,9%@2201,0%@2201,14%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 30% cpu@63.625C soc2@59.5C soc0@58.875C gpu@60.937C tj@63.625C soc1@58.468C VDD_GPU_SOC 15980mW/15244mW VDD_CPU_CV 4187mW/3355mW VIN_SYS_5V0 6764mW/6530mW
06-22-2026 23:53:06 RAM 8188/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [14%@2201,0%@2201,20%@2201,0%@2201,5%@2201,5%@2201,71%@2201,9%@2201,9%@2201,10%@2201,9%@2201,4%@2201] GR3D_FREQ 85% cpu@63C soc2@59.531C soc0@58.968C gpu@60.843C tj@63C soc1@58.562C VDD_GPU_SOC 16360mW/15244mW VDD_CPU_CV 4187mW/3355mW VIN_SYS_5V0 6865mW/6530mW
06-22-2026 23:53:07 RAM 8189/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [15%@2201,0%@2201,30%@2201,4%@2201,0%@2201,5%@2201,68%@2201,5%@2201,0%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 99% cpu@62.843C soc2@59.5C soc0@59C gpu@60.562C tj@62.843C soc1@58.406C VDD_GPU_SOC 16360mW/15245mW VDD_CPU_CV 4187mW/3355mW VIN_SYS_5V0 6865mW/6530mW
06-22-2026 23:53:07 RAM 8186/62828MB (lfb 6x4MB) SWAP 1230/31414MB (cached 2MB) CPU [26%@2201,4%@2201,21%@2201,4%@2201,13%@2201,5%@2201,68%@2201,0%@2201,9%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 94% cpu@62.75C soc2@59.5C soc0@58.906C gpu@60.531C tj@62.75C soc1@58.437C VDD_GPU_SOC 16360mW/15245mW VDD_CPU_CV 4187mW/3356mW VIN_SYS_5V0 6865mW/6530mW
