06-22-2026 01:08:29 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [10%@2201,15%@2201,10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,4%@2201,0%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.031C soc0@52C gpu@50.562C tj@56.093C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:14:30 RAM 9441/62828MB (lfb 14x4MB) SWAP 3849/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 23% cpu@53.593C soc2@50.781C soc0@49.75C gpu@48.906C tj@53.593C soc1@49.687C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:31 RAM 9442/62828MB (lfb 14x4MB) SWAP 3849/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@53.593C soc2@50.875C soc0@49.812C gpu@48.687C tj@53.593C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:31 RAM 9443/62828MB (lfb 14x4MB) SWAP 3849/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@53.656C soc2@50.875C soc0@49.906C gpu@49.093C tj@53.656C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:31 RAM 9443/62828MB (lfb 14x4MB) SWAP 3849/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,4%@2201,4%@2201,5%@2201,9%@2201] GR3D_FREQ 1% cpu@53.531C soc2@50.906C soc0@49.906C gpu@48.843C tj@53.531C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:31 RAM 9444/62828MB (lfb 14x4MB) SWAP 3849/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.906C soc0@49.718C gpu@48.718C tj@53.593C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:31 RAM 9444/62828MB (lfb 14x4MB) SWAP 3849/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@53.625C soc2@50.843C soc0@49.687C gpu@48.625C tj@53.625C soc1@49.843C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:32 RAM 9447/62828MB (lfb 14x4MB) SWAP 3849/31414MB (cached 1MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,10%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.875C soc0@49.625C gpu@48.781C tj@53.812C soc1@49.875C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:32 RAM 9448/62828MB (lfb 14x4MB) SWAP 3849/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.843C soc0@49.75C gpu@48.718C tj@53.656C soc1@49.843C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:32 RAM 9449/62828MB (lfb 14x4MB) SWAP 3849/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.75C soc0@49.781C gpu@48.593C tj@53.875C soc1@49.906C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:32 RAM 9442/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,5%@2201,23%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.812C gpu@48.906C tj@53.5C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:32 RAM 9445/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,14%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.843C soc0@49.75C gpu@48.625C tj@53.906C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:33 RAM 9445/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,4%@2201,0%@2201,5%@2201,5%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.906C soc0@49.812C gpu@48.625C tj@53.5C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:33 RAM 9447/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.906C soc0@49.812C gpu@48.843C tj@53.531C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:33 RAM 9448/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,9%@2201,5%@2201,0%@2201,4%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.812C soc0@49.843C gpu@48.625C tj@53.625C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:33 RAM 9450/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.875C soc0@49.718C gpu@48.5C tj@53.5C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:33 RAM 9449/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,18%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.875C soc0@49.75C gpu@48.812C tj@53.656C soc1@49.843C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:34 RAM 9450/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,5%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.937C soc0@49.75C gpu@48.687C tj@53.812C soc1@49.937C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:34 RAM 9451/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@51C soc0@49.781C gpu@48.593C tj@53.625C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:34 RAM 9453/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,13%@2201,10%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 15% cpu@54C soc2@50.875C soc0@49.75C gpu@49.062C tj@54C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:34 RAM 9454/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,4%@2201,9%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.875C soc0@49.75C gpu@48.875C tj@53.875C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:34 RAM 9455/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 22% cpu@53.781C soc2@50.843C soc0@49.843C gpu@48.718C tj@53.781C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:35 RAM 9456/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,9%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@53.687C soc2@50.875C soc0@49.875C gpu@49.062C tj@53.687C soc1@49.875C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:35 RAM 9457/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,9%@2201,13%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@53.781C soc2@50.875C soc0@49.906C gpu@48.906C tj@53.781C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:35 RAM 9458/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 19% cpu@53.781C soc2@50.875C soc0@49.656C gpu@48.687C tj@53.781C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:35 RAM 9459/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,10%@2201,9%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.968C soc0@49.656C gpu@49.031C tj@53.906C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:36 RAM 9459/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,13%@2201,0%@2201,13%@2201,0%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.937C soc0@49.718C gpu@48.781C tj@53.593C soc1@49.875C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:36 RAM 9459/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,9%@2201,9%@2201,4%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.968C soc0@49.75C gpu@48.656C tj@53.781C soc1@49.875C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:36 RAM 9459/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.843C soc0@49.718C gpu@48.718C tj@53.5C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:36 RAM 9460/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.906C soc0@49.75C gpu@48.656C tj@53.812C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:36 RAM 9461/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201,4%@2201,13%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.937C soc0@49.812C gpu@48.906C tj@53.5C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:37 RAM 9463/62828MB (lfb 14x4MB) SWAP 3852/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,0%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.875C soc0@49.843C gpu@48.625C tj@53.562C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:37 RAM 9461/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,19%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.812C soc0@49.906C gpu@48.625C tj@53.531C soc1@49.875C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:37 RAM 9463/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,4%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.687C gpu@48.906C tj@53.5C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:37 RAM 9463/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,9%@2201,4%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.875C soc0@49.75C gpu@48.687C tj@53.531C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:37 RAM 9464/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.906C soc0@49.625C gpu@48.625C tj@53.781C soc1@49.843C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:38 RAM 9464/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,5%@2201,9%@2201,10%@2201,5%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.937C soc0@49.687C gpu@48.906C tj@53.5C soc1@49.875C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:38 RAM 9466/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@51.031C soc0@49.687C gpu@48.687C tj@53.687C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:38 RAM 9466/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.781C soc0@49.718C gpu@49.156C tj@53.593C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:38 RAM 9468/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,4%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 2% cpu@53.906C soc2@50.781C soc0@49.781C gpu@49.125C tj@53.906C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:38 RAM 9470/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,10%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@53.843C soc2@50.812C soc0@49.812C gpu@48.812C tj@53.843C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:39 RAM 9471/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,5%@2201,0%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 8% cpu@53.875C soc2@50.875C soc0@49.937C gpu@48.75C tj@53.875C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:39 RAM 9471/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,18%@2201,4%@2201,0%@2201,5%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.75C soc2@50.781C soc0@49.656C gpu@49.125C tj@53.75C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:39 RAM 9473/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 2% cpu@53.687C soc2@50.875C soc0@49.625C gpu@48.812C tj@53.687C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:39 RAM 9473/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,13%@2201,0%@2201,13%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 23% cpu@53.656C soc2@50.843C soc0@49.75C gpu@48.656C tj@53.656C soc1@49.781C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:39 RAM 9474/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@53.812C soc2@50.906C soc0@49.75C gpu@48.687C tj@53.812C soc1@49.968C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3522mW/3451mW
06-22-2026 01:14:40 RAM 9475/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,16%@2201,5%@2201,17%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.937C soc0@49.781C gpu@48.75C tj@53.593C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:40 RAM 9476/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,8%@2201,18%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201,13%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.843C soc0@49.781C gpu@48.718C tj@53.5C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:40 RAM 9476/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,9%@2201,9%@2201,4%@2201,9%@2201,9%@2201,4%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.781C gpu@48.625C tj@53.5C soc1@49.718C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:40 RAM 9476/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,14%@2201,5%@2201,4%@2201,5%@2201,4%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.781C soc0@49.812C gpu@48.812C tj@53.468C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:40 RAM 9478/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,5%@2201,4%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.875C soc0@49.812C gpu@48.656C tj@53.593C soc1@49.75C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:41 RAM 9477/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.812C soc0@49.968C gpu@48.625C tj@53.531C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:41 RAM 9479/62828MB (lfb 14x4MB) SWAP 3855/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.875C soc0@49.812C gpu@48.781C tj@53.593C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:41 RAM 9467/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201,9%@2201,4%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.875C soc0@49.75C gpu@48.718C tj@53.843C soc1@49.812C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
06-22-2026 01:14:41 RAM 9468/62828MB (lfb 14x4MB) SWAP 3856/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.843C soc0@49.75C gpu@48.687C tj@53.375C soc1@49.875C VDD_GPU_SOC 4796mW/4786mW VDD_CPU_CV 1678mW/1687mW VIN_SYS_5V0 3421mW/3451mW
