06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [25%@2201,52%@2201,52%@2201,57%@2201,26%@2201,66%@2201,57%@2201,60%@2201,40%@2201,55%@2201,47%@2201,55%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.218C gpu@48.093C tj@53.656C soc1@49.031C VDD_GPU_SOC 4317mW/4317mW VDD_CPU_CV 3357mW/3357mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 06:38:48 RAM 8594/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [10%@2201,5%@2201,20%@2201,9%@2201,19%@2201,28%@2201,0%@2201,0%@2201,90%@2201,4%@2201,15%@2201,0%@2201] GR3D_FREQ 0% cpu@54.625C soc2@50.968C soc0@49.656C gpu@48.562C tj@54.625C soc1@49.718C VDD_GPU_SOC 4787mW/4569mW VDD_CPU_CV 3590mW/2583mW VIN_SYS_5V0 4126mW/3647mW
06-22-2026 06:38:48 RAM 8588/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [5%@2201,9%@2201,4%@2201,5%@2201,100%@2201,25%@2201,5%@2201,0%@2201,0%@2201,5%@2201,25%@2201,9%@2201] GR3D_FREQ 0% cpu@54.656C soc2@50.875C soc0@49.812C gpu@48.781C tj@54.656C soc1@49.656C VDD_GPU_SOC 4787mW/4569mW VDD_CPU_CV 3590mW/2584mW VIN_SYS_5V0 4126mW/3648mW
06-22-2026 06:38:48 RAM 8589/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [30%@2201,20%@2201,10%@2201,9%@2201,40%@2201,5%@2201,47%@2201,5%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.343C soc2@51C soc0@49.593C gpu@48.718C tj@54.343C soc1@49.875C VDD_GPU_SOC 4787mW/4569mW VDD_CPU_CV 3590mW/2585mW VIN_SYS_5V0 4126mW/3648mW
06-22-2026 06:38:48 RAM 8587/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [5%@2201,19%@2201,0%@2201,10%@2201,0%@2201,0%@2201,90%@2201,0%@2201,15%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.937C soc0@49.656C gpu@48.781C tj@54.125C soc1@49.843C VDD_GPU_SOC 4787mW/4569mW VDD_CPU_CV 3351mW/2585mW VIN_SYS_5V0 4025mW/3648mW
06-22-2026 06:38:48 RAM 8586/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [30%@2201,4%@2201,5%@2201,5%@2201,20%@2201,5%@2201,100%@2201,0%@2201,9%@2201,5%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@54C soc2@50.906C soc0@49.687C gpu@48.625C tj@54C soc1@49.562C VDD_GPU_SOC 4787mW/4569mW VDD_CPU_CV 3351mW/2586mW VIN_SYS_5V0 4025mW/3648mW
06-22-2026 06:38:49 RAM 8583/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [25%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,30%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.875C soc0@49.718C gpu@48.687C tj@53.937C soc1@49.718C VDD_GPU_SOC 4787mW/4569mW VDD_CPU_CV 3351mW/2586mW VIN_SYS_5V0 4025mW/3649mW
06-22-2026 06:38:49 RAM 8570/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [31%@2201,10%@2201,5%@2201,5%@2201,9%@2201,10%@2201,42%@2201,5%@2201,5%@2201,40%@2201,0%@2201,23%@2201] GR3D_FREQ 0% cpu@54C soc2@50.968C soc0@49.562C gpu@48.781C tj@54C soc1@49.781C VDD_GPU_SOC 4787mW/4570mW VDD_CPU_CV 3351mW/2587mW VIN_SYS_5V0 4025mW/3649mW
06-22-2026 06:38:49 RAM 8570/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [26%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,9%@2201,0%@2201,10%@2201,9%@2201,33%@2201,0%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.937C soc0@49.625C gpu@48.718C tj@54.031C soc1@49.781C VDD_GPU_SOC 4790mW/4570mW VDD_CPU_CV 3113mW/2587mW VIN_SYS_5V0 3924mW/3649mW
06-22-2026 06:38:49 RAM 8570/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [30%@2201,5%@2201,9%@2201,5%@2201,9%@2201,9%@2201,13%@2201,28%@2201,9%@2201,4%@2201,20%@2201,0%@2201] GR3D_FREQ 12% cpu@53.906C soc2@51.093C soc0@49.656C gpu@48.968C tj@53.906C soc1@49.625C VDD_GPU_SOC 4790mW/4570mW VDD_CPU_CV 3113mW/2588mW VIN_SYS_5V0 3824mW/3649mW
06-22-2026 06:38:49 RAM 8571/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [23%@2201,14%@2201,9%@2201,5%@2201,4%@2201,5%@2201,0%@2201,42%@2201,35%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 14% cpu@53.781C soc2@50.906C soc0@49.687C gpu@48.781C tj@53.781C soc1@49.625C VDD_GPU_SOC 4790mW/4570mW VDD_CPU_CV 3113mW/2588mW VIN_SYS_5V0 3824mW/3649mW
06-22-2026 06:38:50 RAM 8572/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201,4%@2201,0%@2201,36%@2201,9%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.875C soc0@49.812C gpu@48.656C tj@53.687C soc1@49.718C VDD_GPU_SOC 4550mW/4570mW VDD_CPU_CV 3113mW/2589mW VIN_SYS_5V0 3824mW/3650mW
06-22-2026 06:38:50 RAM 8572/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [17%@2201,9%@2201,9%@2201,10%@2201,0%@2201,0%@2201,5%@2201,10%@2201,21%@2201,5%@2201,14%@2201,5%@2201] GR3D_FREQ 14% cpu@53.75C soc2@50.812C soc0@49.812C gpu@48.687C tj@53.75C soc1@49.656C VDD_GPU_SOC 4550mW/4570mW VDD_CPU_CV 2874mW/2589mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:50 RAM 8577/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [5%@2201,0%@2201,9%@2201,14%@2201,9%@2201,4%@2201,10%@2201,5%@2201,9%@2201,5%@2201,35%@2201,9%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.906C soc0@49.562C gpu@48.656C tj@53.781C soc1@49.687C VDD_GPU_SOC 4550mW/4570mW VDD_CPU_CV 2874mW/2589mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:50 RAM 8578/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.781C soc0@49.562C gpu@48.875C tj@53.75C soc1@49.781C VDD_GPU_SOC 4553mW/4570mW VDD_CPU_CV 2636mW/2589mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:50 RAM 8578/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [0%@2201,5%@2201,5%@2201,10%@2201,0%@2201,0%@2201,5%@2201,19%@2201,4%@2201,4%@2201,28%@2201,13%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.875C soc0@49.687C gpu@48.718C tj@53.968C soc1@49.906C VDD_GPU_SOC 4553mW/4570mW VDD_CPU_CV 2636mW/2589mW VIN_SYS_5V0 3623mW/3650mW
06-22-2026 06:38:51 RAM 8578/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [5%@2201,4%@2201,9%@2201,13%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,5%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.937C soc0@49.718C gpu@48.687C tj@53.781C soc1@49.625C VDD_GPU_SOC 4553mW/4570mW VDD_CPU_CV 2396mW/2589mW VIN_SYS_5V0 3623mW/3650mW
06-22-2026 06:38:51 RAM 8580/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [15%@2201,10%@2201,5%@2201,5%@2201,5%@2201,9%@2201,9%@2201,14%@2201,25%@2201,14%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@54.187C soc2@51C soc0@49.687C gpu@48.875C tj@54.187C soc1@49.593C VDD_GPU_SOC 4553mW/4570mW VDD_CPU_CV 2634mW/2589mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:51 RAM 8582/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [13%@2201,0%@2201,14%@2201,13%@2201,14%@2201,9%@2201,0%@2201,4%@2201,33%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.875C soc0@49.718C gpu@48.656C tj@53.656C soc1@49.625C VDD_GPU_SOC 4553mW/4570mW VDD_CPU_CV 2634mW/2589mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:51 RAM 8582/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [0%@2201,14%@2201,5%@2201,4%@2201,5%@2201,0%@2201,9%@2201,15%@2201,33%@2201,14%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.812C soc0@49.812C gpu@48.75C tj@53.718C soc1@49.718C VDD_GPU_SOC 4553mW/4570mW VDD_CPU_CV 2634mW/2589mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:51 RAM 8583/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [14%@2201,18%@2201,10%@2201,14%@2201,4%@2201,22%@2201,5%@2201,4%@2201,35%@2201,13%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.843C soc0@49.75C gpu@48.875C tj@53.875C soc1@49.687C VDD_GPU_SOC 4553mW/4570mW VDD_CPU_CV 2634mW/2589mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:52 RAM 8586/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [23%@2201,5%@2201,13%@2201,0%@2201,9%@2201,18%@2201,9%@2201,14%@2201,36%@2201,9%@2201,13%@2201,21%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.875C soc0@49.625C gpu@48.781C tj@53.75C soc1@49.687C VDD_GPU_SOC 4550mW/4570mW VDD_CPU_CV 2874mW/2589mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:52 RAM 8587/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [26%@2201,15%@2201,10%@2201,19%@2201,27%@2201,18%@2201,10%@2201,22%@2201,19%@2201,28%@2201,19%@2201,25%@2201] GR3D_FREQ 0% cpu@54C soc2@51.031C soc0@49.625C gpu@48.625C tj@54C soc1@49.843C VDD_GPU_SOC 4550mW/4570mW VDD_CPU_CV 3113mW/2590mW VIN_SYS_5V0 3824mW/3650mW
06-22-2026 06:38:52 RAM 8588/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [22%@2201,26%@2201,19%@2201,0%@2201,0%@2201,30%@2201,0%@2201,5%@2201,22%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@53.937C soc2@51.031C soc0@49.656C gpu@48.906C tj@53.937C soc1@49.781C VDD_GPU_SOC 4550mW/4570mW VDD_CPU_CV 3113mW/2590mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:52 RAM 8584/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [22%@2201,5%@2201,5%@2201,15%@2201,9%@2201,4%@2201,9%@2201,22%@2201,15%@2201,9%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.875C soc0@49.593C gpu@48.718C tj@53.781C soc1@49.687C VDD_GPU_SOC 4550mW/4570mW VDD_CPU_CV 2874mW/2590mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:53 RAM 8585/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [5%@2201,9%@2201,25%@2201,0%@2201,10%@2201,10%@2201,14%@2201,9%@2201,38%@2201,10%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.812C soc0@49.718C gpu@49.062C tj@53.906C soc1@49.625C VDD_GPU_SOC 4550mW/4570mW VDD_CPU_CV 2874mW/2590mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:53 RAM 8586/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [20%@2201,13%@2201,9%@2201,9%@2201,14%@2201,14%@2201,4%@2201,10%@2201,5%@2201,0%@2201,36%@2201,10%@2201] GR3D_FREQ 2% cpu@53.875C soc2@50.906C soc0@49.687C gpu@48.718C tj@53.875C soc1@49.593C VDD_GPU_SOC 4790mW/4570mW VDD_CPU_CV 2874mW/2591mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:53 RAM 8589/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [5%@2201,0%@2201,9%@2201,20%@2201,10%@2201,10%@2201,9%@2201,5%@2201,14%@2201,15%@2201,35%@2201,9%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.812C soc0@49.781C gpu@48.625C tj@53.875C soc1@49.593C VDD_GPU_SOC 4790mW/4570mW VDD_CPU_CV 2874mW/2591mW VIN_SYS_5V0 3723mW/3650mW
06-22-2026 06:38:53 RAM 8591/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [13%@2201,14%@2201,5%@2201,23%@2201,9%@2201,13%@2201,10%@2201,21%@2201,30%@2201,19%@2201,18%@2201,13%@2201] GR3D_FREQ 14% cpu@53.781C soc2@50.906C soc0@49.75C gpu@48.843C tj@54.375C soc1@49.718C VDD_GPU_SOC 4790mW/4570mW VDD_CPU_CV 2874mW/2591mW VIN_SYS_5V0 3824mW/3650mW
06-22-2026 06:38:53 RAM 8591/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [9%@2201,31%@2201,18%@2201,9%@2201,10%@2201,10%@2201,9%@2201,9%@2201,33%@2201,20%@2201,14%@2201,9%@2201] GR3D_FREQ 14% cpu@54.218C soc2@50.937C soc0@49.593C gpu@48.75C tj@54.218C soc1@49.718C VDD_GPU_SOC 4790mW/4571mW VDD_CPU_CV 3113mW/2591mW VIN_SYS_5V0 3824mW/3651mW
06-22-2026 06:38:54 RAM 8592/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [5%@2201,25%@2201,13%@2201,9%@2201,13%@2201,18%@2201,9%@2201,14%@2201,33%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.375C soc2@50.968C soc0@49.593C gpu@48.718C tj@54.375C soc1@49.781C VDD_GPU_SOC 4790mW/4571mW VDD_CPU_CV 3113mW/2592mW VIN_SYS_5V0 3824mW/3651mW
06-22-2026 06:38:54 RAM 8587/62828MB (lfb 16x4MB) SWAP 4085/31414MB (cached 2MB) CPU [14%@2201,35%@2201,9%@2201,10%@2201,20%@2201,9%@2201,0%@2201,22%@2201,42%@2201,14%@2201,18%@2201,5%@2201] GR3D_FREQ 14% cpu@54.781C soc2@51.062C soc0@49.656C gpu@48.906C tj@54.781C soc1@49.875C VDD_GPU_SOC 4790mW/4571mW VDD_CPU_CV 3353mW/2592mW VIN_SYS_5V0 3824mW/3651mW
06-22-2026 06:38:54 RAM 8586/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [9%@2201,10%@2201,10%@2201,5%@2201,5%@2201,36%@2201,5%@2201,5%@2201,15%@2201,20%@2201,18%@2201,9%@2201] GR3D_FREQ 0% cpu@54.093C soc2@50.937C soc0@49.718C gpu@48.625C tj@54.093C soc1@49.968C VDD_GPU_SOC 4790mW/4571mW VDD_CPU_CV 3113mW/2593mW VIN_SYS_5V0 3824mW/3651mW
06-22-2026 06:38:54 RAM 8583/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [14%@2201,10%@2201,10%@2201,21%@2201,5%@2201,9%@2201,4%@2201,5%@2201,9%@2201,4%@2201,15%@2201,4%@2201] GR3D_FREQ 0% cpu@54.343C soc2@51.031C soc0@49.656C gpu@48.562C tj@54.343C soc1@49.625C VDD_GPU_SOC 4550mW/4571mW VDD_CPU_CV 2874mW/2593mW VIN_SYS_5V0 3723mW/3651mW
06-22-2026 06:38:54 RAM 8582/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [9%@2201,5%@2201,10%@2201,9%@2201,13%@2201,10%@2201,25%@2201,14%@2201,26%@2201,9%@2201,9%@2201,25%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.812C soc0@49.593C gpu@48.843C tj@54.125C soc1@49.625C VDD_GPU_SOC 4550mW/4571mW VDD_CPU_CV 3113mW/2593mW VIN_SYS_5V0 3723mW/3651mW
06-22-2026 06:38:55 RAM 8583/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,5%@2201,22%@2201,19%@2201,10%@2201,14%@2201,4%@2201,4%@2201,45%@2201,5%@2201,18%@2201,9%@2201] GR3D_FREQ 0% cpu@54.062C soc2@50.875C soc0@49.718C gpu@48.781C tj@54.062C soc1@49.656C VDD_GPU_SOC 4550mW/4571mW VDD_CPU_CV 3113mW/2594mW VIN_SYS_5V0 3723mW/3651mW
06-22-2026 06:38:55 RAM 8583/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [14%@2201,14%@2201,10%@2201,14%@2201,9%@2201,18%@2201,14%@2201,9%@2201,28%@2201,33%@2201,9%@2201,31%@2201] GR3D_FREQ 0% cpu@54.093C soc2@50.906C soc0@49.906C gpu@48.781C tj@54.093C soc1@49.75C VDD_GPU_SOC 4550mW/4571mW VDD_CPU_CV 3353mW/2594mW VIN_SYS_5V0 3723mW/3651mW
06-22-2026 06:38:55 RAM 8582/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [18%@2201,14%@2201,18%@2201,25%@2201,13%@2201,13%@2201,9%@2201,14%@2201,33%@2201,33%@2201,21%@2201,5%@2201] GR3D_FREQ 0% cpu@54.093C soc2@51C soc0@49.593C gpu@48.656C tj@54.093C soc1@49.781C VDD_GPU_SOC 4550mW/4571mW VDD_CPU_CV 3351mW/2595mW VIN_SYS_5V0 3824mW/3651mW
06-22-2026 06:38:55 RAM 8583/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [14%@2201,9%@2201,18%@2201,28%@2201,5%@2201,15%@2201,14%@2201,13%@2201,5%@2201,25%@2201,95%@2201,4%@2201] GR3D_FREQ 0% cpu@54.156C soc2@50.968C soc0@49.687C gpu@48.593C tj@54.156C soc1@49.875C VDD_GPU_SOC 4787mW/4571mW VDD_CPU_CV 3590mW/2595mW VIN_SYS_5V0 3924mW/3652mW
06-22-2026 06:38:55 RAM 8583/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,5%@2201,10%@2201,25%@2201,52%@2201,14%@2201,13%@2201,27%@2201,19%@2201,40%@2201,55%@2201,15%@2201] GR3D_FREQ 0% cpu@54.968C soc2@51.062C soc0@49.718C gpu@48.812C tj@54.968C soc1@49.843C VDD_GPU_SOC 4787mW/4571mW VDD_CPU_CV 3829mW/2596mW VIN_SYS_5V0 4025mW/3652mW
06-22-2026 06:38:56 RAM 8581/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [14%@2201,10%@2201,5%@2201,14%@2201,100%@2201,4%@2201,9%@2201,5%@2201,5%@2201,9%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@54.531C soc2@51.062C soc0@49.687C gpu@48.718C tj@54.531C soc1@49.906C VDD_GPU_SOC 4787mW/4571mW VDD_CPU_CV 3590mW/2597mW VIN_SYS_5V0 4025mW/3652mW
06-22-2026 06:38:56 RAM 8582/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [19%@2201,0%@2201,10%@2201,23%@2201,63%@2201,19%@2201,17%@2201,10%@2201,19%@2201,14%@2201,4%@2201,15%@2201] GR3D_FREQ 0% cpu@54.25C soc2@50.968C soc0@49.625C gpu@48.718C tj@54.25C soc1@49.718C VDD_GPU_SOC 4787mW/4572mW VDD_CPU_CV 3590mW/2598mW VIN_SYS_5V0 3924mW/3652mW
06-22-2026 06:38:56 RAM 8583/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [20%@2201,14%@2201,45%@2201,14%@2201,10%@2201,9%@2201,10%@2201,14%@2201,0%@2201,28%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.843C soc2@51.031C soc0@49.75C gpu@48.937C tj@53.843C soc1@49.687C VDD_GPU_SOC 4787mW/4572mW VDD_CPU_CV 3351mW/2598mW VIN_SYS_5V0 3824mW/3652mW
06-22-2026 06:38:56 RAM 8583/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [35%@2201,25%@2201,0%@2201,10%@2201,9%@2201,5%@2201,10%@2201,5%@2201,13%@2201,31%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.906C soc2@51C soc0@49.875C gpu@48.593C tj@53.906C soc1@49.687C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3353mW/2599mW VIN_SYS_5V0 3824mW/3652mW
06-22-2026 06:38:56 RAM 8584/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [38%@2201,20%@2201,13%@2201,5%@2201,5%@2201,5%@2201,0%@2201,5%@2201,5%@2201,28%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@50.937C soc0@49.812C gpu@48.562C tj@54C soc1@49.75C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 3353mW/2599mW VIN_SYS_5V0 3824mW/3653mW
06-22-2026 06:38:57 RAM 8584/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [35%@2201,23%@2201,10%@2201,10%@2201,5%@2201,13%@2201,5%@2201,5%@2201,5%@2201,28%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.937C soc2@51.031C soc0@49.843C gpu@49.093C tj@54.125C soc1@49.75C VDD_GPU_SOC 4790mW/4572mW VDD_CPU_CV 3113mW/2600mW VIN_SYS_5V0 3824mW/3653mW
06-22-2026 06:38:57 RAM 8584/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [26%@2201,10%@2201,9%@2201,20%@2201,14%@2201,10%@2201,10%@2201,14%@2201,9%@2201,5%@2201,28%@2201,10%@2201] GR3D_FREQ 0% cpu@54.093C soc2@51.062C soc0@49.656C gpu@48.781C tj@54.093C soc1@49.75C VDD_GPU_SOC 4790mW/4572mW VDD_CPU_CV 3353mW/2600mW VIN_SYS_5V0 3824mW/3653mW
06-22-2026 06:38:57 RAM 8584/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [15%@2201,28%@2201,9%@2201,14%@2201,0%@2201,5%@2201,9%@2201,10%@2201,5%@2201,9%@2201,30%@2201,4%@2201] GR3D_FREQ 14% cpu@54.093C soc2@51C soc0@49.718C gpu@48.812C tj@54.093C soc1@49.937C VDD_GPU_SOC 4790mW/4572mW VDD_CPU_CV 3113mW/2601mW VIN_SYS_5V0 3824mW/3653mW
06-22-2026 06:38:57 RAM 8584/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [0%@2201,9%@2201,26%@2201,5%@2201,5%@2201,5%@2201,9%@2201,4%@2201,15%@2201,5%@2201,30%@2201,10%@2201] GR3D_FREQ 14% cpu@53.843C soc2@50.906C soc0@49.718C gpu@48.625C tj@53.843C soc1@49.625C VDD_GPU_SOC 4790mW/4572mW VDD_CPU_CV 3113mW/2601mW VIN_SYS_5V0 3824mW/3653mW
06-22-2026 06:38:57 RAM 8584/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [19%@2201,5%@2201,0%@2201,5%@2201,5%@2201,5%@2201,5%@2201,0%@2201,5%@2201,5%@2201,5%@2201,14%@2201] GR3D_FREQ 14% cpu@53.625C soc2@50.968C soc0@49.781C gpu@49C tj@53.625C soc1@49.718C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 2874mW/2601mW VIN_SYS_5V0 3723mW/3653mW
06-22-2026 06:38:58 RAM 8586/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [15%@2201,5%@2201,5%@2201,15%@2201,4%@2201,0%@2201,0%@2201,5%@2201,14%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 14% cpu@53.75C soc2@50.875C soc0@49.656C gpu@48.812C tj@53.75C soc1@49.687C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2634mW/2601mW VIN_SYS_5V0 3623mW/3653mW
06-22-2026 06:38:58 RAM 8586/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [22%@2201,27%@2201,0%@2201,26%@2201,5%@2201,9%@2201,5%@2201,5%@2201,0%@2201,0%@2201,22%@2201,5%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.843C soc0@49.812C gpu@48.656C tj@53.968C soc1@49.687C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 2874mW/2601mW VIN_SYS_5V0 3623mW/3653mW
06-22-2026 06:38:58 RAM 8587/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,10%@2201,5%@2201,0%@2201,9%@2201,4%@2201,10%@2201,5%@2201,28%@2201,20%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.937C soc0@49.875C gpu@48.625C tj@53.875C soc1@49.781C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 2874mW/2602mW VIN_SYS_5V0 3723mW/3653mW
06-22-2026 06:38:58 RAM 8586/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [10%@2201,5%@2201,10%@2201,14%@2201,0%@2201,5%@2201,5%@2201,5%@2201,5%@2201,9%@2201,25%@2201,30%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.937C soc0@49.625C gpu@48.906C tj@53.906C soc1@49.687C VDD_GPU_SOC 4550mW/4572mW VDD_CPU_CV 2874mW/2602mW VIN_SYS_5V0 3723mW/3653mW
06-22-2026 06:38:58 RAM 8585/62828MB (lfb 16x4MB) SWAP 4086/31414MB (cached 2MB) CPU [20%@2201,15%@2201,5%@2201,14%@2201,4%@2201,5%@2201,0%@2201,0%@2201,14%@2201,5%@2201,30%@2201,11%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.906C soc0@49.656C gpu@48.718C tj@53.718C soc1@49.781C VDD_GPU_SOC 4553mW/4572mW VDD_CPU_CV 2874mW/2602mW VIN_SYS_5V0 3723mW/3653mW
