06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,20%@2201,0%@2201,27%@2201,0%@2201,0%@2201,4%@2201,33%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.093C gpu@48.25C tj@53C soc1@49C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:57:45 RAM 9275/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.093C soc0@49.062C gpu@48.187C tj@52.875C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:45 RAM 9276/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,13%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 22% cpu@52.843C soc2@50.093C soc0@49.031C gpu@48.312C tj@52.843C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:45 RAM 9277/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [4%@2201,0%@2201,9%@2201,4%@2201,4%@2201,9%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 4% cpu@52.968C soc2@50.156C soc0@49.093C gpu@48.062C tj@52.968C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:45 RAM 9277/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,14%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@52.968C soc2@50.187C soc0@48.937C gpu@48C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:45 RAM 9279/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@52.937C soc2@50.156C soc0@48.906C gpu@47.968C tj@52.937C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:46 RAM 9278/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@52.718C soc2@50.25C soc0@48.968C gpu@47.875C tj@52.718C soc1@49.062C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:46 RAM 9281/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,18%@2201,0%@2201,9%@2201,5%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@53C soc2@50.062C soc0@49.062C gpu@48.125C tj@53C soc1@49.062C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:46 RAM 9281/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.031C soc0@48.937C gpu@47.968C tj@52.875C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:46 RAM 9284/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,18%@2201,9%@2201,9%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.062C soc0@48.968C gpu@47.937C tj@52.75C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:46 RAM 9284/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,9%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.156C soc0@49.062C gpu@48.156C tj@52.906C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:47 RAM 9285/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,10%@2201,0%@2201,9%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.687C soc2@50.031C soc0@49.156C gpu@47.937C tj@52.687C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:47 RAM 9287/62828MB (lfb 14x4MB) SWAP 4010/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,10%@2201,0%@2201,0%@2201,13%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.062C soc0@48.906C gpu@47.906C tj@52.843C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:47 RAM 9278/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [25%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,4%@2201,9%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.156C soc0@49C gpu@48.187C tj@53C soc1@49.093C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:47 RAM 9278/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,10%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.125C soc0@48.968C gpu@48.218C tj@53.187C soc1@49.125C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:47 RAM 9281/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.156C soc0@49C gpu@48.125C tj@52.718C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:48 RAM 9282/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,13%@2201,4%@2201,4%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.125C soc0@49.031C gpu@47.906C tj@53.156C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:48 RAM 9283/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [9%@2201,0%@2201,9%@2201,4%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.062C soc0@48.968C gpu@48.343C tj@52.812C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:48 RAM 9284/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.125C soc0@49.093C gpu@48.031C tj@52.812C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:48 RAM 9287/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [9%@2201,9%@2201,0%@2201,0%@2201,9%@2201,10%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.156C soc0@49.062C gpu@48.218C tj@52.968C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:48 RAM 9288/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 6% cpu@52.843C soc2@50.281C soc0@48.906C gpu@48.062C tj@52.843C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:49 RAM 9289/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,9%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53C soc2@50.093C soc0@48.906C gpu@48.156C tj@53C soc1@49.093C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:49 RAM 9290/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 15% cpu@53.187C soc2@50.218C soc0@48.937C gpu@48.031C tj@53.187C soc1@49.156C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:49 RAM 9292/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,4%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 23% cpu@52.781C soc2@50.156C soc0@48.937C gpu@47.906C tj@52.781C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:49 RAM 9293/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,9%@2201,5%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@53.125C soc2@50.125C soc0@48.937C gpu@47.937C tj@53.125C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:49 RAM 9293/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@52.718C soc2@50.156C soc0@49C gpu@48.281C tj@52.718C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1725mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:50 RAM 9294/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.062C soc0@49.062C gpu@48.093C tj@52.781C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:50 RAM 9294/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,5%@2201,5%@2201,4%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.062C soc0@49.156C gpu@47.937C tj@52.906C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:50 RAM 9295/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.062C soc0@49C gpu@48.343C tj@52.781C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:50 RAM 9296/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,14%@2201,4%@2201,4%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.156C soc0@48.906C gpu@48.062C tj@52.937C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:50 RAM 9299/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.187C soc0@48.875C gpu@47.812C tj@53.062C soc1@49.062C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:51 RAM 9300/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,9%@2201,15%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.125C soc0@49.031C gpu@48.312C tj@52.75C soc1@49.187C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:51 RAM 9300/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201,5%@2201,0%@2201,20%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.187C soc0@49.031C gpu@48.031C tj@53C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:51 RAM 9302/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.125C soc0@49C gpu@47.937C tj@52.718C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:51 RAM 9303/62828MB (lfb 14x4MB) SWAP 4017/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,5%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.125C soc0@49.093C gpu@47.968C tj@52.781C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:52 RAM 9292/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,15%@2201,10%@2201,5%@2201,0%@2201,9%@2201,0%@2201,13%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.093C soc0@49.156C gpu@48.093C tj@52.843C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:52 RAM 9293/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.125C soc0@48.937C gpu@47.968C tj@52.968C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:52 RAM 9295/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.156C soc0@48.968C gpu@47.75C tj@52.812C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:52 RAM 9296/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.125C soc0@49.031C gpu@48.406C tj@52.968C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:52 RAM 9298/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,5%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.093C soc0@49.031C gpu@48.406C tj@52.843C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:53 RAM 9299/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201,4%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.062C soc0@49C gpu@48.093C tj@52.968C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:53 RAM 9300/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 22% cpu@53C soc2@50.093C soc0@49C gpu@47.937C tj@53C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:53 RAM 9302/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 22% cpu@52.875C soc2@50.062C soc0@49.187C gpu@48.312C tj@52.875C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:53 RAM 9304/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@52.968C soc2@50.125C soc0@48.937C gpu@48.031C tj@52.968C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:53 RAM 9306/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,10%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 9% cpu@53.031C soc2@50.156C soc0@48.968C gpu@48.156C tj@53.031C soc1@49.062C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:54 RAM 9307/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,5%@2201,5%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.187C soc0@49.031C gpu@48C tj@52.781C soc1@49.062C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:54 RAM 9308/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53C soc2@50.156C soc0@48.968C gpu@47.906C tj@53C soc1@49.125C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:54 RAM 9310/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50C soc0@48.968C gpu@48.093C tj@52.906C soc1@48.906C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:54 RAM 9313/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,13%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.062C soc0@49.031C gpu@47.968C tj@52.843C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:54 RAM 9315/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50C soc0@49.031C gpu@47.875C tj@52.718C soc1@49C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:55 RAM 9317/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.156C soc0@49.156C gpu@48.281C tj@52.781C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:55 RAM 9319/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.156C soc0@48.937C gpu@48C tj@52.968C soc1@48.937C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:55 RAM 9320/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,9%@2201,4%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.125C soc0@48.906C gpu@48C tj@52.906C soc1@49.031C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3522mW/3492mW
06-22-2026 01:57:55 RAM 9321/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,9%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.125C soc0@48.937C gpu@48.187C tj@53.093C soc1@49.062C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
06-22-2026 01:57:55 RAM 9322/62828MB (lfb 14x4MB) SWAP 4019/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,4%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.218C soc0@48.968C gpu@48.031C tj@52.843C soc1@48.968C VDD_GPU_SOC 4796mW/4788mW VDD_CPU_CV 1678mW/1724mW VIN_SYS_5V0 3421mW/3492mW
